pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
30481,1.44908,20,-1,-1,-1,52.9667,4.36625,0.019953,868000000.0,10,125000,1,0,-3.80565,19824.9,0,-136.709,-133,0.436224,600,200,sim_alt_600_raan_200
30498,1.58895,48,-1,-1,-1,64.7828,-16.1962,0.015849,868000000.0,10,125000,1,0,2.76347,13847.9,0,-135.522,-133,0.436224,600,200,sim_alt_600_raan_200
30500,1.61401,40,-1,-1,-1,48.9372,36.7412,0.015849,868000000.0,10,125000,1,0,-4.06697,17534.6,0,-137.792,-133,0.436224,600,200,sim_alt_600_raan_200
30532,1.76338,57,-1,-1,-1,44.814,18.7707,0.019953,868000000.0,10,125000,1,0,-8.52655,19986.3,0,-138.231,-133,0.436224,600,200,sim_alt_600_raan_200
30534,1.77915,51,-1,-1,-1,33.7535,-18.2574,0.015849,868000000.0,10,125000,1,0,-20.0987,16712.2,0,-142.511,-133,0.436224,600,200,sim_alt_600_raan_200
30541,1.80757,14,-1,-1,-1,37.6281,-6.3679,0.025119,868000000.0,10,125000,1,0,-16.2043,18628.4,0,-139.493,-133,0.436224,600,200,sim_alt_600_raan_200
30548,1.85163,41,-1,-1,-1,41.819,16.1358,0.019953,868000000.0,10,125000,1,0,-10.9477,19952.6,0,-138.977,-133,0.436224,600,200,sim_alt_600_raan_200
30560,1.91803,25,-1,-1,-1,44.495,7.46846,0.025119,868000000.0,10,125000,1,0,-9.91636,20022.4,0,-137.664,-133,0.436224,600,200,sim_alt_600_raan_200
30567,1.98332,29,-1,-1,-1,55.1233,9.5281,0.019953,868000000.0,11,125000,1,0,-1.1107,20187.3,0,-135.813,-135,0.790528,600,200,sim_alt_600_raan_200
30569,2.02186,36,-1,-1,-1,58.6924,23.8876,0.025119,868000000.0,11,125000,1,0,4.75769,20073.2,0,-132.86,-135,0.790528,600,200,sim_alt_600_raan_200
30571,2.10534,23,-1,-1,-1,45.8888,14.6737,0.015849,868000000.0,11,125000,1,0,-8.10806,20184.2,0,-139.1,-135,0.790528,600,200,sim_alt_600_raan_200
30573,2.125,30,-1,-1,-1,61.7004,27.0975,0.025119,868000000.0,10,125000,1,0,9.22473,19709.8,0,-131.428,-133,0.436224,600,200,sim_alt_600_raan_200
30575,2.16788,35,-1,-1,-1,43.6968,25.8111,0.019953,868000000.0,11,125000,1,0,-8.82189,19277.0,0,-138.322,-135,0.790528,600,200,sim_alt_600_raan_200
30592,2.23969,53,-1,-1,-1,36.6764,16.2584,0.025119,868000000.0,10,125000,1,0,-14.461,19642.9,0,-139.005,-133,0.436224,600,200,sim_alt_600_raan_200
30599,2.32417,4,-1,-1,-1,52.7474,-8.33986,0.025119,868000000.0,11,125000,1,0,-5.98454,17981.2,0,-136.424,-135,0.790528,600,200,sim_alt_600_raan_200
30601,2.33191,24,-1,-1,-1,46.1163,9.5219,0.015849,868000000.0,10,125000,1,0,-8.4722,20143.9,0,-139.215,-133,0.436224,600,200,sim_alt_600_raan_200
