pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
74852,522.317,46,-1,-1,-1,35.6726,30.6782,0.025119,868000000.0,12,125000,1,0,-4.46784,-1965.33,0,-136.636,-137,1.58106,740,150,sim_alt_740_raan_150
74864,523.242,39,-1,-1,-1,45.3641,29.0318,0.019953,868000000.0,11,125000,1,0,0.803436,-7581.02,0,-136.048,-135,0.790528,740,150,sim_alt_740_raan_150
74876,524.177,16,-1,-1,-1,53.2773,8.72452,0.025119,868000000.0,12,125000,1,0,21.3375,-13223.2,0,-129.418,-137,1.58106,740,150,sim_alt_740_raan_150
74883,524.51,30,-1,-1,-1,60.3678,25.9205,0.025119,868000000.0,10,125000,1,0,3.27823,-16790.7,0,-134.299,-133,0.436224,740,150,sim_alt_740_raan_150
74890,524.881,21,-1,-1,-1,51.8796,3.16644,0.015849,868000000.0,10,125000,1,0,32.0064,-12025.9,0,-129.262,-133,0.436224,740,150,sim_alt_740_raan_150
74898,525.132,1,-1,-1,-1,53.3356,-4.09606,0.025119,868000000.0,10,125000,1,0,42.3964,-14049.1,1,-125.658,-133,0.436224,740,150,sim_alt_740_raan_150
74900,525.757,8,-1,-1,-1,49.2811,9.74921,0.025119,868000000.0,12,125000,1,0,21.2296,-8530.25,0,-129.443,-137,1.58106,740,150,sim_alt_740_raan_150
74917,526.638,19,-1,-1,-1,52.5578,8.66449,0.025119,868000000.0,12,125000,1,0,21.6929,-12618.5,0,-129.337,-137,1.58106,740,150,sim_alt_740_raan_150
74920,526.682,26,-1,-1,-1,37.2033,12.4105,0.025119,868000000.0,10,125000,1,0,9.30135,4011.06,1,-132.521,-133,0.436224,740,150,sim_alt_740_raan_150
74952,527.209,0,-1,-1,-1,51.1806,-1.29064,0.025119,868000000.0,10,125000,1,0,43.8205,-11212.4,0,-125.472,-133,0.436224,740,150,sim_alt_740_raan_150
74954,527.441,4,-1,-1,-1,52.5246,-6.48755,0.025119,868000000.0,10,125000,1,0,48.9677,-12768.1,0,-124.859,-133,0.436224,740,150,sim_alt_740_raan_150
74956,527.504,52,-1,-1,-1,27.6763,-17.5141,0.019953,868000000.0,10,125000,1,0,6.09028,19354.4,0,-134.444,-133,0.436224,740,150,sim_alt_740_raan_150
74958,527.537,50,-1,-1,-1,70.7907,22.181,0.015849,868000000.0,11,125000,1,0,-0.793834,-19385.9,0,-137.532,-135,0.790528,740,150,sim_alt_740_raan_150
74960,527.541,27,-1,-1,-1,60.3201,4.95292,0.025119,868000000.0,12,125000,1,0,15.6444,-18337.2,0,-130.8,-137,1.58106,740,150,sim_alt_740_raan_150
74967,527.791,53,-1,-1,-1,37.2666,13.7158,0.019953,868000000.0,12,125000,1,0,8.23528,3294.01,0,-133.827,-137,1.58106,740,150,sim_alt_740_raan_150
74970,528.333,38,-1,-1,-1,55.4525,23.897,0.025119,868000000.0,11,125000,1,0,5.53735,-14429.0,1,-133.623,-135,0.790528,740,150,sim_alt_740_raan_150
74972,528.633,37,-1,-1,-1,55.1185,20.5864,0.015849,868000000.0,12,125000,1,0,8.05366,-14308.6,0,-134.885,-137,1.58106,740,150,sim_alt_740_raan_150
74975,528.683,11,-1,-1,-1,40.729,-0.942347,0.015849,868000000.0,12,125000,1,0,31.128,9365.93,1,-129.417,-137,1.58106,740,150,sim_alt_740_raan_150
74997,529.159,43,-1,-1,-1,39.7502,22.7721,0.025119,868000000.0,10,125000,1,0,2.71951,-2413.24,0,-134.464,-133,0.436224,740,150,sim_alt_740_raan_150
75000,529.522,48,-1,-1,-1,66.9931,-20.4397,0.025119,868000000.0,11,125000,1,0,7.05272,-17193.0,1,-133.173,-135,0.790528,740,150,sim_alt_740_raan_150
75017,530.441,32,-1,-1,-1,51.1766,18.2126,0.019953,868000000.0,12,125000,1,0,10.5597,-11344.3,0,-133.17,-137,1.58106,740,150,sim_alt_740_raan_150
75020,530.476,2,-1,-1,-1,52.8574,-1.0846,0.019953,868000000.0,12,125000,1,0,37.7206,-13927.6,1,-127.324,-137,1.58106,740,150,sim_alt_740_raan_150
75022,530.49,44,-1,-1,-1,38.1663,21.4091,0.019953,868000000.0,11,125000,1,0,2.8139,-873.825,0,-135.435,-135,0.790528,740,150,sim_alt_740_raan_150
75040,530.838,14,-1,-1,-1,38.2352,-6.87066,0.025119,868000000.0,10,125000,1,0,29.6426,15571.5,1,-127.688,-133,0.436224,740,150,sim_alt_740_raan_150
75047,531.034,34,-1,-1,-1,48.1582,23.6943,0.015849,868000000.0,10,125000,1,0,5.32123,-9278.07,0,-135.687,-133,0.436224,740,150,sim_alt_740_raan_150
75054,531.442,35,-1,-1,-1,41.9454,28.3607,0.019953,868000000.0,11,125000,1,0,-0.209657,-5541.56,0,-136.353,-135,0.790528,740,150,sim_alt_740_raan_150
75056,531.503,25,-1,-1,-1,42.9973,10.3296,0.015849,868000000.0,12,125000,1,0,17.0133,-981.912,0,-132.452,-137,1.58106,740,150,sim_alt_740_raan_150
75058,531.704,59,-1,-1,-1,43.0069,22.2244,0.015849,868000000.0,11,125000,1,0,4.75021,-4875.17,0,-135.855,-135,0.790528,740,150,sim_alt_740_raan_150
75070,532.077,45,-1,-1,-1,37.4342,26.8198,0.015849,868000000.0,12,125000,1,0,-1.29684,-2236.05,0,-137.681,-137,1.58106,740,150,sim_alt_740_raan_150
75073,532.178,3,-1,-1,-1,55.0197,-4.92577,0.025119,868000000.0,10,125000,1,0,34.4481,-16145.3,1,-126.842,-133,0.436224,740,150,sim_alt_740_raan_150
75075,532.325,13,-1,-1,-1,40.3136,-10.5179,0.015849,868000000.0,10,125000,1,0,38.0993,15368.6,0,-128.265,-133,0.436224,740,150,sim_alt_740_raan_150
