pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
89383,1.62302,51,-1,-1,-1,33.0871,-19.0616,0.019953,868000000.0,10,125000,1,0,-20.6084,16561.2,0,-141.637,-133,0.436224,600,200,sim_alt_600_raan_200
89385,1.62587,21,-1,-1,-1,51.0195,4.51084,0.025119,868000000.0,10,125000,1,0,-5.36737,19881.5,0,-136.222,-133,0.436224,600,200,sim_alt_600_raan_200
89387,1.6377,17,-1,-1,-1,50.947,12.1426,0.025119,868000000.0,10,125000,1,0,-4.39252,20320.7,0,-135.902,-133,0.436224,600,200,sim_alt_600_raan_200
89389,1.65248,37,-1,-1,-1,56.157,22.4193,0.019953,868000000.0,10,125000,1,0,1.73742,20163.3,0,-134.86,-133,0.436224,600,200,sim_alt_600_raan_200
89396,1.71842,45,-1,-1,-1,38.4666,26.3652,0.019953,868000000.0,10,125000,1,0,-12.5671,18887.2,0,-139.458,-133,0.436224,600,200,sim_alt_600_raan_200
89408,1.85157,44,-1,-1,-1,37.1074,20.3365,0.025119,868000000.0,11,125000,1,0,-13.8926,19430.1,0,-138.842,-135,0.790528,600,200,sim_alt_600_raan_200
89420,1.89771,11,-1,-1,-1,42.373,-0.121167,0.019953,868000000.0,11,125000,1,0,-12.3245,19426.2,0,-139.391,-135,0.790528,600,200,sim_alt_600_raan_200
89442,2.03639,10,-1,-1,-1,36.6961,-6.30774,0.025119,868000000.0,11,125000,1,0,-16.7946,18617.3,0,-139.652,-135,0.790528,600,200,sim_alt_600_raan_200
89479,2.2867,6,-1,-1,-1,43.4285,2.88118,0.015849,868000000.0,11,125000,1,0,-11.2137,19709.3,0,-140.059,-135,0.790528,600,200,sim_alt_600_raan_200
89481,2.33034,30,-1,-1,-1,62.733,24.9406,0.025119,868000000.0,10,125000,1,0,10.4244,19899.4,0,-131.058,-133,0.436224,600,200,sim_alt_600_raan_200
89503,2.45322,54,-1,-1,-1,33.0906,32.0903,0.025119,868000000.0,11,125000,1,0,-15.9261,17644.2,0,-139.411,-135,0.790528,600,200,sim_alt_600_raan_200
