pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
253568,514.674,56,-1,-1,-1,59.9098,30.9393,0.015849,868000000.0,11,125000,1,0,1.31358,-16320.7,0,-136.895,-135,0.790528,740,150,sim_alt_740_raan_150
253581,515.106,23,-1,-1,-1,46.2734,16.0321,0.019953,868000000.0,12,125000,1,0,12.4729,-5391.55,1,-132.643,-137,1.58106,740,150,sim_alt_740_raan_150
253594,515.458,1,-1,-1,-1,54.3191,0.292962,0.019953,868000000.0,11,125000,1,0,34.2826,-14736.7,1,-127.873,-135,0.790528,740,150,sim_alt_740_raan_150
253596,515.499,28,-1,-1,-1,57.2633,12.8321,0.015849,868000000.0,11,125000,1,0,14.4175,-16005.6,0,-133.122,-135,0.790528,740,150,sim_alt_740_raan_150
253598,515.527,46,-1,-1,-1,35.9524,31.8677,0.015849,868000000.0,11,125000,1,0,-4.9674,-2378.24,0,-138.786,-135,0.790528,740,150,sim_alt_740_raan_150
253606,515.786,42,-1,-1,-1,46.1832,19.2223,0.025119,868000000.0,10,125000,1,0,9.12274,-6151.87,1,-132.578,-133,0.436224,740,150,sim_alt_740_raan_150
253613,516.377,58,-1,-1,-1,40.9881,18.8555,0.019953,868000000.0,11,125000,1,0,6.63502,-1412.04,0,-134.297,-135,0.790528,740,150,sim_alt_740_raan_150
253620,516.751,32,-1,-1,-1,50.5555,18.5121,0.015849,868000000.0,11,125000,1,0,10.931,-10248.3,0,-134.068,-135,0.790528,740,150,sim_alt_740_raan_150
253627,516.98,47,-1,-1,-1,41.2859,29.6943,0.015849,868000000.0,12,125000,1,0,-1.12596,-4868.98,0,-137.632,-137,1.58106,740,150,sim_alt_740_raan_150
253630,517.287,0,-1,-1,-1,51.9698,-2.60101,0.019953,868000000.0,10,125000,1,0,47.5788,-11659.0,1,-126.017,-133,0.436224,740,150,sim_alt_740_raan_150
253643,518.087,52,-1,-1,-1,29.1476,-16.1647,0.019953,868000000.0,12,125000,1,0,7.52229,19278.2,1,-134.026,-137,1.58106,740,150,sim_alt_740_raan_150
253650,518.662,19,-1,-1,-1,52.8503,8.03963,0.015849,868000000.0,11,125000,1,0,23.1825,-12713.9,0,-131.006,-135,0.790528,740,150,sim_alt_740_raan_150
253652,518.874,55,-1,-1,-1,31.6454,27.9213,0.019953,868000000.0,12,125000,1,0,-5.08169,976.59,0,-137.816,-137,1.58106,740,150,sim_alt_740_raan_150
253659,519.114,49,-1,-1,-1,62.7456,-8.86808,0.019953,868000000.0,11,125000,1,0,16.2406,-18235.4,0,-131.648,-135,0.790528,740,150,sim_alt_740_raan_150
253671,520.206,59,-1,-1,-1,43.0849,23.2396,0.015849,868000000.0,11,125000,1,0,4.18313,-4698.52,0,-136.026,-135,0.790528,740,150,sim_alt_740_raan_150
253679,520.512,12,-1,-1,-1,44.8046,-8.17339,0.025119,868000000.0,10,125000,1,0,61.1585,9130.6,1,-123.754,-133,0.436224,740,150,sim_alt_740_raan_150
253682,520.693,50,-1,-1,-1,68.7728,22.3635,0.019953,868000000.0,12,125000,1,0,0.89924,-19304.6,1,-136.019,-137,1.58106,740,150,sim_alt_740_raan_150
253689,520.866,35,-1,-1,-1,41.8281,27.4681,0.019953,868000000.0,10,125000,1,0,0.510595,-4747.48,0,-136.135,-133,0.436224,740,150,sim_alt_740_raan_150
253697,521.474,24,-1,-1,-1,45.6894,5.54197,0.025119,868000000.0,10,125000,1,0,27.6048,-1777.34,1,-128.085,-133,0.436224,740,150,sim_alt_740_raan_150
253720,521.939,8,-1,-1,-1,48.9653,8.53053,0.015849,868000000.0,10,125000,1,0,23.4265,-7716.81,1,-130.952,-133,0.436224,740,150,sim_alt_740_raan_150
253722,521.952,57,-1,-1,-1,43.18,20.094,0.015849,868000000.0,10,125000,1,0,6.78333,-3881.88,0,-135.254,-133,0.436224,740,150,sim_alt_740_raan_150
253729,522.425,9,-1,-1,-1,42.9174,6.4342,0.019953,868000000.0,12,125000,1,0,22.6467,1919.7,0,-130.122,-137,1.58106,740,150,sim_alt_740_raan_150
253736,522.957,43,-1,-1,-1,38.1841,19.8531,0.019953,868000000.0,10,125000,1,0,3.99317,116.665,0,-135.08,-133,0.436224,740,150,sim_alt_740_raan_150
253739,522.991,44,-1,-1,-1,37.8898,22.8795,0.025119,868000000.0,11,125000,1,0,1.62353,-789.34,1,-134.795,-135,0.790528,740,150,sim_alt_740_raan_150
253746,523.135,54,-1,-1,-1,34.587,34.3157,0.025119,868000000.0,12,125000,1,0,-7.02105,-2524.28,0,-137.392,-137,1.58106,740,150,sim_alt_740_raan_150
253754,523.426,5,-1,-1,-1,43.3929,0.428313,0.015849,868000000.0,12,125000,1,0,35.299,5061.89,1,-128.704,-137,1.58106,740,150,sim_alt_740_raan_150
253757,523.47,22,-1,-1,-1,47.505,6.48179,0.019953,868000000.0,10,125000,1,0,26.8584,-5278.32,1,-129.233,-133,0.436224,740,150,sim_alt_740_raan_150
253784,523.984,10,-1,-1,-1,35.6446,-6.42282,0.025119,868000000.0,11,125000,1,0,21.0742,16913.7,0,-129.472,-135,0.790528,740,150,sim_alt_740_raan_150
253786,524.082,39,-1,-1,-1,47.1671,32.0825,0.015849,868000000.0,10,125000,1,0,-0.67994,-9264.98,0,-137.498,-133,0.436224,740,150,sim_alt_740_raan_150
253803,524.518,17,-1,-1,-1,51.7396,11.2157,0.025119,868000000.0,11,125000,1,0,18.6894,-11533.2,0,-130.041,-135,0.790528,740,150,sim_alt_740_raan_150
253806,524.58,2,-1,-1,-1,53.0398,-3.72707,0.025119,868000000.0,10,125000,1,0,43.2691,-13653.4,1,-125.543,-133,0.436224,740,150,sim_alt_740_raan_150
253813,524.661,27,-1,-1,-1,59.2929,6.30917,0.015849,868000000.0,11,125000,1,0,16.508,-17818.7,0,-132.58,-135,0.790528,740,150,sim_alt_740_raan_150
253815,524.759,30,-1,-1,-1,62.8141,24.465,0.015849,868000000.0,10,125000,1,0,3.04804,-17790.1,0,-136.368,-133,0.436224,740,150,sim_alt_740_raan_150
253822,525.031,48,-1,-1,-1,65.2419,-18.7533,0.015849,868000000.0,10,125000,1,0,9.98976,-16942.0,0,-134.328,-133,0.436224,740,150,sim_alt_740_raan_150
253830,525.211,20,-1,-1,-1,51.9656,2.16101,0.025119,868000000.0,11,125000,1,0,34.0158,-12187.3,1,-126.916,-135,0.790528,740,150,sim_alt_740_raan_150
253833,525.246,4,-1,-1,-1,51.3584,-6.03704,0.025119,868000000.0,10,125000,1,0,56.1803,-10586.3,1,-124.15,-133,0.436224,740,150,sim_alt_740_raan_150
253845,525.458,53,-1,-1,-1,34.9754,14.8393,0.019953,868000000.0,12,125000,1,0,5.34546,4513.42,0,-134.673,-137,1.58106,740,150,sim_alt_740_raan_150
253848,525.485,3,-1,-1,-1,53.521,-6.62068,0.015849,868000000.0,12,125000,1,0,44.691,-13773.7,1,-127.361,-137,1.58106,740,150,sim_alt_740_raan_150
253855,525.857,45,-1,-1,-1,38.9435,25.7498,0.025119,868000000.0,10,125000,1,0,0.221661,-2606.21,0,-135.221,-133,0.436224,740,150,sim_alt_740_raan_150
253862,526.141,51,-1,-1,-1,32.6011,-18.238,0.015849,868000000.0,11,125000,1,0,12.2988,18605.3,0,-133.68,-135,0.790528,740,150,sim_alt_740_raan_150
253870,526.499,6,-1,-1,-1,42.7674,-0.637395,0.015849,868000000.0,11,125000,1,0,36.3612,6413.42,1,-128.534,-135,0.790528,740,150,sim_alt_740_raan_150
253877,526.727,23,-1,-1,-1,46.2734,16.0321,0.019953,868000000.0,12,125000,1,0,12.1207,-6056.3,0,-132.738,-137,1.58106,740,150,sim_alt_740_raan_150
253879,527.483,56,-1,-1,-1,59.9098,30.9393,0.015849,868000000.0,11,125000,1,0,0.636734,-16439.5,0,-137.099,-135,0.790528,740,150,sim_alt_740_raan_150
253886,527.59,15,-1,-1,-1,51.8832,7.28866,0.019953,868000000.0,12,125000,1,0,24.1775,-11974.3,0,-129.789,-137,1.58106,740,150,sim_alt_740_raan_150
253898,527.973,36,-1,-1,-1,58.004,28.8673,0.015849,868000000.0,12,125000,1,0,2.08186,-15643.0,0,-136.661,-137,1.58106,740,150,sim_alt_740_raan_150
253906,528.236,18,-1,-1,-1,47.5271,10.4461,0.019953,868000000.0,10,125000,1,0,19.651,-6629.38,1,-130.81,-133,0.436224,740,150,sim_alt_740_raan_150
253923,528.668,28,-1,-1,-1,57.2633,12.8321,0.015849,868000000.0,11,125000,1,0,13.2183,-16293.1,0,-133.439,-135,0.790528,740,150,sim_alt_740_raan_150
253925,528.793,37,-1,-1,-1,56.4019,21.0024,0.025119,868000000.0,10,125000,1,0,7.31273,-15160.8,0,-133.1,-133,0.436224,740,150,sim_alt_740_raan_150
253933,529.116,7,-1,-1,-1,48.9467,-0.927569,0.015849,868000000.0,12,125000,1,0,47.1338,-6888.25,1,-127.067,-137,1.58106,740,150,sim_alt_740_raan_150
253941,529.231,14,-1,-1,-1,37.3066,-7.66288,0.025119,868000000.0,11,125000,1,0,26.5716,16559.5,1,-128.286,-135,0.790528,740,150,sim_alt_740_raan_150
253944,529.267,21,-1,-1,-1,52.8511,4.28038,0.015849,868000000.0,10,125000,1,0,27.8113,-13548.3,1,-130.043,-133,0.436224,740,150,sim_alt_740_raan_150
253951,529.573,38,-1,-1,-1,55.668,25.0861,0.025119,868000000.0,12,125000,1,0,4.67057,-14542.6,0,-133.881,-137,1.58106,740,150,sim_alt_740_raan_150
253954,529.725,42,-1,-1,-1,46.1832,19.2223,0.025119,868000000.0,10,125000,1,0,8.71435,-6870.44,1,-132.693,-133,0.436224,740,150,sim_alt_740_raan_150
253961,530.228,26,-1,-1,-1,37.7761,15.4239,0.015849,868000000.0,12,125000,1,0,7.24247,1913.9,0,-135.116,-137,1.58106,740,150,sim_alt_740_raan_150
253973,530.768,52,-1,-1,-1,29.1476,-16.1647,0.019953,868000000.0,12,125000,1,0,8.57142,19306.1,0,-133.721,-137,1.58106,740,150,sim_alt_740_raan_150
253980,531.081,16,-1,-1,-1,54.0361,8.94962,0.019953,868000000.0,11,125000,1,0,19.5758,-14402.3,0,-130.827,-135,0.790528,740,150,sim_alt_740_raan_150
253987,531.454,29,-1,-1,-1,56.5585,7.39005,0.019953,868000000.0,11,125000,1,0,18.5082,-16533.6,0,-131.083,-135,0.790528,740,150,sim_alt_740_raan_150
253989,531.757,55,-1,-1,-1,31.6454,27.9213,0.019953,868000000.0,12,125000,1,0,-5.05551,584.526,0,-137.808,-137,1.58106,740,150,sim_alt_740_raan_150
253991,532.089,49,-1,-1,-1,62.7456,-8.86808,0.019953,868000000.0,11,125000,1,0,14.7924,-18334.8,0,-132.019,-135,0.790528,740,150,sim_alt_740_raan_150
254004,532.512,34,-1,-1,-1,45.4014,22.0132,0.025119,868000000.0,12,125000,1,0,5.90142,-6797.6,1,-133.514,-137,1.58106,740,150,sim_alt_740_raan_150
254007,532.551,24,-1,-1,-1,45.6894,5.54197,0.025119,868000000.0,10,125000,1,0,27.3003,-3075.46,1,-128.143,-133,0.436224,740,150,sim_alt_740_raan_150
254019,532.893,58,-1,-1,-1,40.9881,18.8555,0.019953,868000000.0,11,125000,1,0,6.50907,-2310.34,0,-134.333,-135,0.790528,740,150,sim_alt_740_raan_150
254021,533.003,40,-1,-1,-1,50.8618,34.6652,0.019953,868000000.0,10,125000,1,0,-1.72893,-12041.5,0,-136.817,-133,0.436224,740,150,sim_alt_740_raan_150
254029,533.349,11,-1,-1,-1,43.1185,-1.62365,0.025119,868000000.0,11,125000,1,0,40.5788,5664.11,1,-125.905,-135,0.790528,740,150,sim_alt_740_raan_150
254046,534.309,25,-1,-1,-1,44.3785,7.08527,0.025119,868000000.0,10,125000,1,0,23.1736,-1843.83,0,-129.005,-133,0.436224,740,150,sim_alt_740_raan_150
254054,534.558,13,-1,-1,-1,40.3971,-8.43352,0.019953,868000000.0,10,125000,1,0,39.5051,14377.0,1,-127.057,-133,0.436224,740,150,sim_alt_740_raan_150
254061,534.696,54,-1,-1,-1,34.587,34.3157,0.025119,868000000.0,12,125000,1,0,-7.10358,-2987.58,0,-137.415,-137,1.58106,740,150,sim_alt_740_raan_150
254068,535.019,44,-1,-1,-1,37.8898,22.8795,0.025119,868000000.0,11,125000,1,0,1.57624,-1448.48,0,-134.809,-135,0.790528,740,150,sim_alt_740_raan_150
254080,535.339,32,-1,-1,-1,50.5555,18.5121,0.015849,868000000.0,11,125000,1,0,9.97717,-11114.8,0,-134.333,-135,0.790528,740,150,sim_alt_740_raan_150
254087,535.664,1,-1,-1,-1,54.3191,0.292962,0.019953,868000000.0,11,125000,1,0,30.1034,-15813.6,0,-128.604,-135,0.790528,740,150,sim_alt_740_raan_150
254094,535.818,39,-1,-1,-1,47.1671,32.0825,0.015849,868000000.0,10,125000,1,0,-1.01874,-9745.09,0,-137.6,-133,0.436224,740,150,sim_alt_740_raan_150
254097,536.115,0,-1,-1,-1,51.9698,-2.60101,0.019953,868000000.0,10,125000,1,0,42.0088,-13384.1,1,-126.708,-133,0.436224,740,150,sim_alt_740_raan_150
254100,536.12,20,-1,-1,-1,51.9656,2.16101,0.025119,868000000.0,11,125000,1,0,32.0586,-13156.2,1,-127.251,-135,0.790528,740,150,sim_alt_740_raan_150
254103,536.197,31,-1,-1,-1,50.4403,16.4799,0.019953,868000000.0,12,125000,1,0,11.9834,-10949.1,1,-132.775,-137,1.58106,740,150,sim_alt_740_raan_150
254120,536.699,33,-1,-1,-1,46.5826,21.9699,0.019953,868000000.0,12,125000,1,0,6.19572,-8017.22,0,-134.427,-137,1.58106,740,150,sim_alt_740_raan_150
254122,536.803,48,-1,-1,-1,65.2419,-18.7533,0.015849,868000000.0,10,125000,1,0,9.06147,-17272.2,0,-134.591,-133,0.436224,740,150,sim_alt_740_raan_150
254149,537.295,35,-1,-1,-1,41.8281,27.4681,0.019953,868000000.0,10,125000,1,0,0.240185,-5564.13,0,-136.216,-133,0.436224,740,150,sim_alt_740_raan_150
254152,537.71,41,-1,-1,-1,42.3579,16.7534,0.025119,868000000.0,10,125000,1,0,9.16818,-3199.84,1,-132.561,-133,0.436224,740,150,sim_alt_740_raan_150
254160,537.896,19,-1,-1,-1,52.8503,8.03963,0.015849,868000000.0,11,125000,1,0,21.0434,-13758.6,1,-131.483,-135,0.790528,740,150,sim_alt_740_raan_150
254167,538.238,36,-1,-1,-1,58.004,28.8673,0.015849,868000000.0,12,125000,1,0,1.54312,-15916.2,0,-136.823,-137,1.58106,740,150,sim_alt_740_raan_150
254169,538.242,3,-1,-1,-1,53.521,-6.62068,0.015849,868000000.0,12,125000,1,0,40.7122,-14923.2,0,-127.886,-137,1.58106,740,150,sim_alt_740_raan_150
254172,538.279,22,-1,-1,-1,47.505,6.48179,0.019953,868000000.0,10,125000,1,0,25.9201,-6861.16,1,-129.422,-133,0.436224,740,150,sim_alt_740_raan_150
254189,538.758,5,-1,-1,-1,43.3929,0.428313,0.015849,868000000.0,12,125000,1,0,36.2698,2975.37,0,-128.547,-137,1.58106,740,150,sim_alt_740_raan_150
254191,538.759,10,-1,-1,-1,35.6446,-6.42282,0.025119,868000000.0,11,125000,1,0,23.1289,16258.2,0,-129.009,-135,0.790528,740,150,sim_alt_740_raan_150
254193,538.842,53,-1,-1,-1,34.9754,14.8393,0.019953,868000000.0,12,125000,1,0,5.55349,3702.55,0,-134.611,-137,1.58106,740,150,sim_alt_740_raan_150
254210,539.316,46,-1,-1,-1,35.9524,31.8677,0.015849,868000000.0,11,125000,1,0,-5.14438,-3230.02,0,-138.838,-135,0.790528,740,150,sim_alt_740_raan_150
254217,539.425,21,-1,-1,-1,52.8511,4.28038,0.015849,868000000.0,10,125000,1,0,26.3034,-14262.7,0,-130.343,-133,0.436224,740,150,sim_alt_740_raan_150
254219,539.453,6,-1,-1,-1,42.7674,-0.637395,0.015849,868000000.0,11,125000,1,0,37.5667,4669.69,0,-128.345,-135,0.790528,740,150,sim_alt_740_raan_150
254226,539.775,18,-1,-1,-1,47.5271,10.4461,0.019953,868000000.0,10,125000,1,0,19.0435,-7628.65,0,-130.954,-133,0.436224,740,150,sim_alt_740_raan_150
254238,540.268,38,-1,-1,-1,55.668,25.0861,0.025119,868000000.0,12,125000,1,0,4.0917,-14897.7,0,-134.053,-137,1.58106,740,150,sim_alt_740_raan_150
254240,540.304,59,-1,-1,-1,43.0849,23.2396,0.015849,868000000.0,11,125000,1,0,3.80786,-5664.41,0,-136.137,-135,0.790528,740,150,sim_alt_740_raan_150
254243,540.379,2,-1,-1,-1,53.0398,-3.72707,0.025119,868000000.0,10,125000,1,0,38.7065,-15040.6,1,-126.174,-133,0.436224,740,150,sim_alt_740_raan_150
254245,540.597,26,-1,-1,-1,37.7761,15.4239,0.015849,868000000.0,12,125000,1,0,7.30867,1224.93,0,-135.096,-137,1.58106,740,150,sim_alt_740_raan_150
254258,540.74,9,-1,-1,-1,42.9174,6.4342,0.019953,868000000.0,12,125000,1,0,22.7883,-15.5095,1,-130.089,-137,1.58106,740,150,sim_alt_740_raan_150
254261,541.033,12,-1,-1,-1,44.8046,-8.17339,0.025119,868000000.0,10,125000,1,0,70.3226,5879.74,1,-123.201,-133,0.436224,740,150,sim_alt_740_raan_150
254263,541.048,8,-1,-1,-1,48.9653,8.53053,0.015849,868000000.0,10,125000,1,0,21.9973,-9202.37,0,-131.266,-133,0.436224,740,150,sim_alt_740_raan_150
254280,541.499,57,-1,-1,-1,43.18,20.094,0.015849,868000000.0,10,125000,1,0,6.42479,-4931.49,0,-135.358,-133,0.436224,740,150,sim_alt_740_raan_150
254282,541.672,47,-1,-1,-1,41.2859,29.6943,0.015849,868000000.0,12,125000,1,0,-1.51897,-5686.89,0,-137.75,-137,1.58106,740,150,sim_alt_740_raan_150
254289,541.936,56,-1,-1,-1,59.9098,30.9393,0.015849,868000000.0,11,125000,1,0,-0.116229,-16577.3,0,-137.326,-135,0.790528,740,150,sim_alt_740_raan_150
254302,542.528,4,-1,-1,-1,51.3584,-6.03704,0.025119,868000000.0,10,125000,1,0,49.4022,-12439.8,1,-124.809,-133,0.436224,740,150,sim_alt_740_raan_150
254304,542.723,34,-1,-1,-1,45.4014,22.0132,0.025119,868000000.0,12,125000,1,0,5.61955,-7204.97,0,-133.597,-137,1.58106,740,150,sim_alt_740_raan_150
254317,543.096,58,-1,-1,-1,40.9881,18.8555,0.019953,868000000.0,11,125000,1,0,6.40115,-2792.02,1,-134.364,-135,0.790528,740,150,sim_alt_740_raan_150
254320,543.409,15,-1,-1,-1,51.8832,7.28866,0.019953,868000000.0,12,125000,1,0,22.4066,-12883.0,1,-130.174,-137,1.58106,740,150,sim_alt_740_raan_150
254322,543.439,37,-1,-1,-1,56.4019,21.0024,0.025119,868000000.0,10,125000,1,0,6.39284,-15462.6,0,-133.368,-133,0.436224,740,150,sim_alt_740_raan_150
254324,544.628,50,-1,-1,-1,68.7728,22.3635,0.019953,868000000.0,12,125000,1,0,-0.543704,-19190.8,0,-136.455,-137,1.58106,740,150,sim_alt_740_raan_150
254332,545.376,42,-1,-1,-1,46.1832,19.2223,0.025119,868000000.0,10,125000,1,0,8.21031,-7658.79,1,-132.837,-133,0.436224,740,150,sim_alt_740_raan_150
254354,546.292,17,-1,-1,-1,51.7396,11.2157,0.025119,868000000.0,11,125000,1,0,16.8712,-12713.3,0,-130.487,-135,0.790528,740,150,sim_alt_740_raan_150
254356,546.292,30,-1,-1,-1,62.8141,24.465,0.015849,868000000.0,10,125000,1,0,1.73393,-17998.0,0,-136.763,-133,0.436224,740,150,sim_alt_740_raan_150
254359,546.981,14,-1,-1,-1,37.3066,-7.66288,0.025119,868000000.0,11,125000,1,0,29.7893,15862.7,1,-127.658,-135,0.790528,740,150,sim_alt_740_raan_150
254391,547.783,55,-1,-1,-1,31.6454,27.9213,0.019953,868000000.0,12,125000,1,0,-5.04456,54.9835,0,-137.804,-137,1.58106,740,150,sim_alt_740_raan_150
254393,547.807,39,-1,-1,-1,47.1671,32.0825,0.015849,868000000.0,10,125000,1,0,-1.37434,-10049.0,0,-137.707,-133,0.436224,740,150,sim_alt_740_raan_150
254396,547.912,13,-1,-1,-1,40.3971,-8.43352,0.019953,868000000.0,10,125000,1,0,43.3039,13482.0,1,-126.534,-133,0.436224,740,150,sim_alt_740_raan_150
254399,547.916,49,-1,-1,-1,62.7456,-8.86808,0.019953,868000000.0,11,125000,1,0,13.1362,-18478.2,1,-132.456,-135,0.790528,740,150,sim_alt_740_raan_150
254401,547.947,43,-1,-1,-1,38.1841,19.8531,0.019953,868000000.0,10,125000,1,0,3.93458,-1204.96,0,-135.096,-133,0.436224,740,150,sim_alt_740_raan_150
254423,548.513,40,-1,-1,-1,50.8618,34.6652,0.019953,868000000.0,10,125000,1,0,-2.28172,-12383.5,0,-136.983,-133,0.436224,740,150,sim_alt_740_raan_150
254431,548.622,0,-1,-1,-1,51.9698,-2.60101,0.019953,868000000.0,10,125000,1,0,38.6348,-14206.9,1,-127.183,-133,0.436224,740,150,sim_alt_740_raan_150
254433,548.624,54,-1,-1,-1,34.587,34.3157,0.025119,868000000.0,12,125000,1,0,-7.21676,-3367.84,0,-137.448,-137,1.58106,740,150,sim_alt_740_raan_150
254450,549.026,44,-1,-1,-1,37.8898,22.8795,0.025119,868000000.0,11,125000,1,0,1.49356,-2045.16,0,-134.833,-135,0.790528,740,150,sim_alt_740_raan_150
254452,549.209,23,-1,-1,-1,46.2734,16.0321,0.019953,868000000.0,12,125000,1,0,11.3362,-7440.23,0,-132.951,-137,1.58106,740,150,sim_alt_740_raan_150
254454,549.264,45,-1,-1,-1,38.9435,25.7498,0.025119,868000000.0,10,125000,1,0,-0.012323,-3635.19,0,-135.29,-133,0.436224,740,150,sim_alt_740_raan_150
254456,549.271,27,-1,-1,-1,59.2929,6.30917,0.015849,868000000.0,11,125000,1,0,13.8279,-18268.2,0,-133.272,-135,0.790528,740,150,sim_alt_740_raan_150
254468,549.359,29,-1,-1,-1,56.5585,7.39005,0.019953,868000000.0,11,125000,1,0,16.4833,-16989.4,0,-131.583,-135,0.790528,740,150,sim_alt_740_raan_150
254476,549.457,20,-1,-1,-1,51.9656,2.16101,0.025119,868000000.0,11,125000,1,0,29.7457,-13934.5,1,-127.669,-135,0.790528,740,150,sim_alt_740_raan_150
254483,549.86,25,-1,-1,-1,44.3785,7.08527,0.025119,868000000.0,10,125000,1,0,22.8192,-3254.18,0,-129.081,-133,0.436224,740,150,sim_alt_740_raan_150
254490,550.098,24,-1,-1,-1,45.6894,5.54197,0.025119,868000000.0,10,125000,1,0,26.5554,-4822.24,0,-128.29,-133,0.436224,740,150,sim_alt_740_raan_150
254492,550.132,32,-1,-1,-1,50.5555,18.5121,0.015849,868000000.0,11,125000,1,0,9.19626,-11706.8,0,-134.554,-135,0.790528,740,150,sim_alt_740_raan_150
254505,550.385,7,-1,-1,-1,48.9467,-0.927569,0.015849,868000000.0,12,125000,1,0,42.8939,-9535.75,1,-127.589,-137,1.58106,740,150,sim_alt_740_raan_150
254527,550.931,9,-1,-1,-1,42.9174,6.4342,0.019953,868000000.0,12,125000,1,0,22.7478,-871.283,0,-130.097,-137,1.58106,740,150,sim_alt_740_raan_150
254649,551.092,51,-1,-1,-1,32.6011,-18.238,0.015849,868000000.0,11,125000,1,0,14.8406,18247.3,0,-132.999,-135,0.790528,740,150,sim_alt_740_raan_150
254657,551.261,22,-1,-1,-1,47.505,6.48179,0.019953,868000000.0,10,125000,1,0,24.9702,-7925.84,1,-129.617,-133,0.436224,740,150,sim_alt_740_raan_150
254660,551.276,16,-1,-1,-1,54.0361,8.94962,0.019953,868000000.0,11,125000,1,0,17.4544,-15216.1,1,-131.34,-135,0.790528,740,150,sim_alt_740_raan_150
254662,551.514,52,-1,-1,-1,29.1476,-16.1647,0.019953,868000000.0,12,125000,1,0,10.3958,19189.6,0,-133.201,-137,1.58106,740,150,sim_alt_740_raan_150
254664,551.699,28,-1,-1,-1,57.2633,12.8321,0.015849,868000000.0,11,125000,1,0,11.2209,-16858.0,0,-133.982,-135,0.790528,740,150,sim_alt_740_raan_150
254671,551.824,36,-1,-1,-1,58.004,28.8673,0.015849,868000000.0,12,125000,1,0,0.837486,-16077.7,0,-137.036,-137,1.58106,740,150,sim_alt_740_raan_150
254678,552.223,57,-1,-1,-1,43.18,20.094,0.015849,868000000.0,10,125000,1,0,6.19623,-5584.5,0,-135.424,-133,0.436224,740,150,sim_alt_740_raan_150
254681,552.47,3,-1,-1,-1,53.521,-6.62068,0.015849,868000000.0,12,125000,1,0,36.7536,-15674.0,1,-128.468,-137,1.58106,740,150,sim_alt_740_raan_150
254688,552.718,31,-1,-1,-1,50.4403,16.4799,0.019953,868000000.0,12,125000,1,0,11.0379,-11688.6,0,-133.034,-137,1.58106,740,150,sim_alt_740_raan_150
254706,553.421,1,-1,-1,-1,54.3191,0.292962,0.019953,868000000.0,11,125000,1,0,26.8294,-16523.4,1,-129.233,-135,0.790528,740,150,sim_alt_740_raan_150
254708,553.671,48,-1,-1,-1,65.2419,-18.7533,0.015849,868000000.0,10,125000,1,0,7.78047,-17475.4,0,-134.958,-133,0.436224,740,150,sim_alt_740_raan_150
254710,553.706,15,-1,-1,-1,51.8832,7.28866,0.019953,868000000.0,12,125000,1,0,21.2677,-13559.1,0,-130.43,-137,1.58106,740,150,sim_alt_740_raan_150
254712,554.385,47,-1,-1,-1,41.2859,29.6943,0.015849,868000000.0,12,125000,1,0,-1.74567,-6264.16,0,-137.818,-137,1.58106,740,150,sim_alt_740_raan_150
254719,554.914,53,-1,-1,-1,34.9754,14.8393,0.019953,868000000.0,12,125000,1,0,5.75726,2880.67,0,-134.549,-137,1.58106,740,150,sim_alt_740_raan_150
254726,555.33,56,-1,-1,-1,59.9098,30.9393,0.015849,868000000.0,11,125000,1,0,-0.80397,-16862.4,0,-137.534,-135,0.790528,740,150,sim_alt_740_raan_150
254733,555.661,8,-1,-1,-1,48.9653,8.53053,0.015849,868000000.0,10,125000,1,0,20.8217,-10397.4,0,-131.532,-133,0.436224,740,150,sim_alt_740_raan_150
