pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk, minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
31921,6.85399,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,4.28075,19479.5,1,-134.18,-137,1.58106,600,200,sim_alt_600_raan_200
31929,7.42264,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,3.67682,19721.0,1,-132.427,-135,0.790528,600,200,sim_alt_600_raan_200
31931,7.4728,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-5.55433,20244.6,0,-135.715,-137,1.58106,600,200,sim_alt_600_raan_200
31933,7.5455,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-4.21601,20282.4,0,-135.248,-135,0.790528,600,200,sim_alt_600_raan_200
31940,8.9702,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-9.35438,18843.4,0,-138.516,-137,1.58106,600,200,sim_alt_600_raan_200
31952,10.0289,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-18.0018,17412.9,0,-140.976,-133,0.436224,600,200,sim_alt_600_raan_200
31955,10.1301,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,2.06389,16588.7,1,-133.771,-135,0.790528,600,200,sim_alt_600_raan_200
31957,10.35,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-13.9959,19389.6,0,-138.908,-137,1.58106,600,200,sim_alt_600_raan_200
31969,11.9982,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-8.12995,19720.6,0,-138.132,-135,0.790528,600,200,sim_alt_600_raan_200
31981,12.4395,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-9.76238,17576.0,0,-139.618,-133,0.436224,600,200,sim_alt_600_raan_200
31984,12.7289,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-5.74582,17973.1,1,-136.381,-137,1.58106,600,200,sim_alt_600_raan_200
31986,12.9419,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-4.77971,19985.9,0,-136.044,-135,0.790528,600,200,sim_alt_600_raan_200
31993,14.6004,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-10.1874,19532.8,0,-138.767,-137,1.58106,600,200,sim_alt_600_raan_200
32000,15.6072,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-12.7149,18737.4,0,-138.517,-135,0.790528,600,200,sim_alt_600_raan_200
32007,16.542,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-3.60343,19545.1,0,-135.658,-133,0.436224,600,200,sim_alt_600_raan_200
32019,18.3945,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-13.5369,19645.3,0,-140.763,-137,1.58106,600,200,sim_alt_600_raan_200
32021,19.8931,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-4.25263,19476.1,0,-137.912,-137,1.58106,600,200,sim_alt_600_raan_200
32033,21.1764,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-8.61746,19582.5,0,-139.276,-135,0.790528,600,200,sim_alt_600_raan_200
32035,21.2792,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-12.959,18721.3,0,-139.587,-133,0.436224,600,200,sim_alt_600_raan_200
32042,22.1592,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-4.10795,19593.6,0,-135.823,-135,0.790528,600,200,sim_alt_600_raan_200
32054,23.2313,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,-0.914425,18112.2,0,-134.767,-135,0.790528,600,200,sim_alt_600_raan_200
32061,23.4652,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,5.61045,19732.5,0,-134.613,-135,0.790528,600,200,sim_alt_600_raan_200
32063,24.2383,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-5.86015,20076.8,0,-138.395,-135,0.790528,600,200,sim_alt_600_raan_200
32071,25.7655,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,6.65224,20032.8,1,-134.283,-135,0.790528,600,200,sim_alt_600_raan_200
32088,29.4278,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-7.6361,19960.0,0,-138.004,-133,0.436224,600,200,sim_alt_600_raan_200
32091,29.5959,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,2.26602,20106.4,1,-135.769,-137,1.58106,600,200,sim_alt_600_raan_200
32093,30.0923,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-3.14241,19964.8,0,-136.565,-135,0.790528,600,200,sim_alt_600_raan_200
32101,30.7929,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,23.0843,17606.0,1,-127.664,-133,0.436224,600,200,sim_alt_600_raan_200
32113,32.229,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-1.27539,20102.4,0,-134.893,-133,0.436224,600,200,sim_alt_600_raan_200
32115,32.7799,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,1.67672,19769.1,0,-135.921,-135,0.790528,600,200,sim_alt_600_raan_200
32127,34.3424,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-7.61884,19838.9,0,-136.967,-135,0.790528,600,200,sim_alt_600_raan_200
32130,34.7045,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,0.320185,19021.2,1,-134.369,-137,1.58106,600,200,sim_alt_600_raan_200
32142,36.7034,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-13.7429,17285.0,0,-140.817,-137,1.58106,600,200,sim_alt_600_raan_200
32149,37.5027,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-9.46808,19755.2,0,-138.562,-137,1.58106,600,200,sim_alt_600_raan_200
32167,38.576,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,8.55227,19262.3,1,-132.665,-133,0.436224,600,200,sim_alt_600_raan_200
32169,38.7068,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,-2.88751,19616.1,0,-137.437,-137,1.58106,600,200,sim_alt_600_raan_200
32171,38.7231,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-4.95167,19644.8,0,-138.101,-135,0.790528,600,200,sim_alt_600_raan_200
32173,38.7593,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,-2.77934,19913.9,0,-137.388,-135,0.790528,600,200,sim_alt_600_raan_200
