pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
42198,450.861,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,35.9168,11301.6,0,-126.615,-135,0.790528,740,160,sim_alt_740_raan_160
42326,451.686,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,26.6111,7519.62,1,-129.291,-133,0.436224,740,160,sim_alt_740_raan_160
42334,453.326,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,27.4724,-2423.88,1,-129.12,-135,0.790528,740,160,sim_alt_740_raan_160
42347,455.384,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,36.0161,-5792.43,1,-126.6,-133,0.436224,740,160,sim_alt_740_raan_160
42350,455.764,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,12.6457,12845.7,1,-133.596,-137,1.58106,740,160,sim_alt_740_raan_160
42363,462.234,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,21.682,-15839.8,1,-131.347,-135,0.790528,740,160,sim_alt_740_raan_160
42371,463.734,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,15.0303,-8742.09,1,-130.969,-137,1.58106,740,160,sim_alt_740_raan_160
42374,463.775,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,21.1286,-2.84014,1,-131.473,-135,0.790528,740,160,sim_alt_740_raan_160
42386,466.072,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-0.563948,4082.6,0,-137.459,-137,1.58106,740,160,sim_alt_740_raan_160
42389,466.939,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,21.1264,-3862.89,1,-131.474,-137,1.58106,740,160,sim_alt_740_raan_160
