pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
8606,1.95057,20,-1,-1,-1,39.7553,-9.35268,0.019953,868000000.0,10,125000,1,0,-13.9759,19434.3,0,-139.87,-133,0.436224,600,190,sim_alt_600_raan_190
8613,7.54517,48,-1,-1,-1,56.6076,12.8569,0.015849,868000000.0,10,125000,1,0,2.66937,20069.3,0,-135.549,-133,0.436224,600,190,sim_alt_600_raan_190
8620,8.54761,40,-1,-1,-1,59.1236,25.6898,0.015849,868000000.0,10,125000,1,0,7.05039,17883.1,0,-134.115,-133,0.436224,600,190,sim_alt_600_raan_190
8627,9.50208,29,-1,-1,-1,51.2316,20.2503,0.019953,868000000.0,11,125000,1,0,-1.94361,18887.4,0,-136.088,-135,0.790528,600,190,sim_alt_600_raan_190
8634,11.0438,36,-1,-1,-1,42.8721,21.2682,0.025119,868000000.0,11,125000,1,0,-8.75787,18275.0,0,-137.301,-135,0.790528,600,190,sim_alt_600_raan_190
8641,13.1974,55,-1,-1,-1,29.3409,-14.2582,0.025119,868000000.0,12,125000,1,0,-20.7211,18482.6,0,-140.661,-137,1.58106,600,190,sim_alt_600_raan_190
8653,14.3829,23,-1,-1,-1,52.3551,9.17867,0.015849,868000000.0,11,125000,1,0,-1.61316,20157.0,0,-136.979,-135,0.790528,600,190,sim_alt_600_raan_190
8655,14.5223,57,-1,-1,-1,36.1272,33.7657,0.019953,868000000.0,10,125000,1,0,-13.2698,14960.2,0,-139.661,-133,0.436224,600,190,sim_alt_600_raan_190
8662,15.1534,51,-1,-1,-1,42.2294,28.194,0.015849,868000000.0,10,125000,1,0,-8.8659,16660.6,0,-139.334,-133,0.436224,600,190,sim_alt_600_raan_190
8679,16.2902,14,-1,-1,-1,53.9616,-4.16799,0.025119,868000000.0,10,125000,1,0,-1.90587,19775.9,0,-135.078,-133,0.436224,600,190,sim_alt_600_raan_190
8681,16.8845,35,-1,-1,-1,44.8964,23.9506,0.019953,868000000.0,11,125000,1,0,-6.83398,17750.8,0,-137.691,-135,0.790528,600,190,sim_alt_600_raan_190
8688,17.7746,12,-1,-1,-1,53.1839,-3.87715,0.019953,868000000.0,12,125000,1,0,-2.5247,19828.1,0,-136.284,-137,1.58106,600,190,sim_alt_600_raan_190
8690,18.0523,41,-1,-1,-1,57.7942,23.9073,0.019953,868000000.0,10,125000,1,0,5.89196,18104.7,0,-133.488,-133,0.436224,600,190,sim_alt_600_raan_190
8697,20.7087,25,-1,-1,-1,47.4666,6.98245,0.025119,868000000.0,10,125000,1,0,-5.70054,20035.2,0,-136.327,-133,0.436224,600,190,sim_alt_600_raan_190
8709,22.4572,58,-1,-1,-1,62.6808,-4.27248,0.015849,868000000.0,12,125000,1,0,7.49759,18682.7,0,-133.972,-137,1.58106,600,190,sim_alt_600_raan_190
8711,23.1362,4,-1,-1,-1,42.7292,12.7851,0.025119,868000000.0,11,125000,1,0,-8.80095,19363.0,0,-137.314,-135,0.790528,600,190,sim_alt_600_raan_190
8723,27.1386,11,-1,-1,-1,55.1052,36.446,0.025119,868000000.0,11,125000,1,0,3.19939,13710.7,0,-133.371,-135,0.790528,600,190,sim_alt_600_raan_190
8735,27.9043,52,-1,-1,-1,38.853,34.58,0.019953,868000000.0,11,125000,1,0,-10.9327,14534.4,0,-138.968,-135,0.790528,600,190,sim_alt_600_raan_190
8742,28.6367,3,-1,-1,-1,38.8081,-3.66631,0.019953,868000000.0,11,125000,1,0,-12.8536,19565.7,0,-139.542,-135,0.790528,600,190,sim_alt_600_raan_190
8744,28.9874,30,-1,-1,-1,50.4166,22.3874,0.025119,868000000.0,10,125000,1,0,-1.5349,18100.5,0,-134.95,-133,0.436224,600,190,sim_alt_600_raan_190
8751,29.4068,18,-1,-1,-1,41.6718,4.40735,0.025119,868000000.0,12,125000,1,0,-10.0186,19793.1,0,-137.692,-137,1.58106,600,190,sim_alt_600_raan_190
8753,30.8004,27,-1,-1,-1,50.9263,3.96498,0.019953,868000000.0,12,125000,1,0,-2.641,20106.7,0,-136.32,-137,1.58106,600,190,sim_alt_600_raan_190
8761,33.5749,53,-1,-1,-1,65.3284,-19.1561,0.025119,868000000.0,10,125000,1,0,6.96842,14076.5,1,-132.142,-133,0.436224,600,190,sim_alt_600_raan_190
8768,35.8399,32,-1,-1,-1,50.6742,17.0701,0.019953,868000000.0,11,125000,1,0,-1.22189,19030.6,0,-135.846,-135,0.790528,600,190,sim_alt_600_raan_190
8780,37.2635,24,-1,-1,-1,49.1334,13.5818,0.015849,868000000.0,10,125000,1,0,-2.80087,19436.3,0,-137.372,-133,0.436224,600,190,sim_alt_600_raan_190
8782,37.8157,56,-1,-1,-1,34.5758,13.0619,0.019953,868000000.0,12,125000,1,0,-13.9886,18681.2,0,-139.867,-137,1.58106,600,190,sim_alt_600_raan_190
8789,39.742,49,-1,-1,-1,45.6929,9.55674,0.015849,868000000.0,10,125000,1,0,-5.92942,19645.6,0,-138.399,-133,0.436224,600,190,sim_alt_600_raan_190
8807,50.3045,45,-1,-1,-1,49.1516,25.5874,0.025119,868000000.0,12,125000,1,0,-1.61815,17034.9,1,-134.976,-137,1.58106,600,190,sim_alt_600_raan_190
8809,50.3506,47,-1,-1,-1,60.7806,1.83536,0.015849,868000000.0,11,125000,1,0,9.13567,19489.4,0,-133.453,-135,0.790528,600,190,sim_alt_600_raan_190
8811,50.4124,28,-1,-1,-1,54.4004,13.1066,0.019953,868000000.0,10,125000,1,0,3.20871,19658.4,0,-134.366,-133,0.436224,600,190,sim_alt_600_raan_190
8938,52.2091,19,-1,-1,-1,38.0115,0.007687,0.015849,868000000.0,10,125000,1,0,-11.9724,19666.9,0,-140.28,-133,0.436224,600,190,sim_alt_600_raan_190
8945,58.2326,38,-1,-1,-1,46.6172,18.1503,0.019953,868000000.0,11,125000,1,0,-3.66362,18549.6,0,-136.655,-135,0.790528,600,190,sim_alt_600_raan_190
8952,59.5042,34,-1,-1,-1,47.8921,18.1051,0.019953,868000000.0,11,125000,1,0,-2.46137,18584.8,0,-136.257,-135,0.790528,600,190,sim_alt_600_raan_190
8960,60.7144,0,-1,-1,-1,51.6007,-2.3004,0.025119,868000000.0,11,125000,1,0,-1.1855,19754.8,1,-134.833,-135,0.790528,600,190,sim_alt_600_raan_190
8967,61.4818,22,-1,-1,-1,51.0484,10.8218,0.025119,868000000.0,10,125000,1,0,0.156922,19890.0,0,-134.383,-133,0.436224,600,190,sim_alt_600_raan_190
8975,65.5879,43,-1,-1,-1,55.2559,26.0605,0.025119,868000000.0,10,125000,1,0,5.96376,16528.5,1,-132.46,-133,0.436224,600,190,sim_alt_600_raan_190
8982,68.4435,44,-1,-1,-1,48.915,29.8997,0.015849,868000000.0,10,125000,1,0,-0.995418,15355.6,0,-136.767,-133,0.436224,600,190,sim_alt_600_raan_190
8989,69.5377,15,-1,-1,-1,46.2746,7.09545,0.019953,868000000.0,10,125000,1,0,-4.13129,19944.3,0,-136.809,-133,0.436224,600,190,sim_alt_600_raan_190
8996,70.2186,10,-1,-1,-1,29.0987,31.7557,0.015849,868000000.0,10,125000,1,0,-16.1961,14607.3,0,-141.479,-133,0.436224,600,190,sim_alt_600_raan_190
9004,74.5881,2,-1,-1,-1,52.1594,14.5236,0.019953,868000000.0,12,125000,1,0,2.41094,19291.8,1,-134.629,-137,1.58106,600,190,sim_alt_600_raan_190
9012,77.1413,8,-1,-1,-1,60.9564,9.93245,0.015849,868000000.0,11,125000,1,0,14.4104,19401.9,1,-131.875,-135,0.790528,600,190,sim_alt_600_raan_190
9019,79.2814,37,-1,-1,-1,40.6397,25.2461,0.019953,868000000.0,10,125000,1,0,-7.53791,16533.9,0,-137.911,-133,0.436224,600,190,sim_alt_600_raan_190
9027,83.8339,17,-1,-1,-1,49.9949,1.85453,0.025119,868000000.0,11,125000,1,0,-0.637141,20174.3,1,-134.647,-135,0.790528,600,190,sim_alt_600_raan_190
9034,84.8289,26,-1,-1,-1,48.2338,8.18102,0.015849,868000000.0,11,125000,1,0,-1.44277,19983.4,0,-136.916,-135,0.790528,600,190,sim_alt_600_raan_190
9041,89.0848,5,-1,-1,-1,53.0128,4.81756,0.019953,868000000.0,10,125000,1,0,3.27843,20104.6,0,-134.34,-133,0.436224,600,190,sim_alt_600_raan_190
9048,90.827,33,-1,-1,-1,48.5351,16.7675,0.019953,868000000.0,10,125000,1,0,-0.163129,18728.7,0,-135.487,-133,0.436224,600,190,sim_alt_600_raan_190
9055,93.8892,7,-1,-1,-1,48.8156,14.5218,0.025119,868000000.0,10,125000,1,0,0.188664,19112.3,0,-134.369,-133,0.436224,600,190,sim_alt_600_raan_190
9062,98.2827,21,-1,-1,-1,40.7647,-7.46535,0.025119,868000000.0,10,125000,1,0,-8.82634,19453.3,0,-137.319,-133,0.436224,600,190,sim_alt_600_raan_190
