pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
50107,463.473,45,-1,-1,-1,49.2139,22.2728,0.015849,868000000.0,11,125000,1,0,20.448,-3945.05,1,-131.631,-135,0.790528,740,160,sim_alt_740_raan_160
50115,466.78,17,-1,-1,-1,49.0339,3.12714,0.019953,868000000.0,10,125000,1,0,69.7708,6373.97,1,-124.239,-133,0.436224,740,160,sim_alt_740_raan_160
50128,467.861,59,-1,-1,-1,71.1521,17.6322,0.019953,868000000.0,11,125000,1,0,6.11019,-19416.2,1,-134.458,-135,0.790528,740,160,sim_alt_740_raan_160
50141,469.009,36,-1,-1,-1,41.6204,23.2753,0.019953,868000000.0,12,125000,1,0,11.8838,3627.24,1,-132.806,-137,1.58106,740,160,sim_alt_740_raan_160
50144,469.046,41,-1,-1,-1,60.3957,22.9214,0.015849,868000000.0,11,125000,1,0,16.1788,-16624.7,1,-132.672,-135,0.790528,740,160,sim_alt_740_raan_160
50146,469.172,51,-1,-1,-1,39.9956,30.3073,0.025119,868000000.0,10,125000,1,0,4.81097,1390.34,0,-133.84,-133,0.436224,740,160,sim_alt_740_raan_160
50159,476.791,43,-1,-1,-1,54.1643,25.4819,0.025119,868000000.0,12,125000,1,0,16.6076,-11558.5,1,-130.563,-137,1.58106,740,160,sim_alt_740_raan_160
50166,478.008,54,-1,-1,-1,33.6312,-17.7101,0.025119,868000000.0,12,125000,1,0,4.40202,16203.1,0,-133.956,-137,1.58106,740,160,sim_alt_740_raan_160
50169,479.118,20,-1,-1,-1,38.9802,-8.99049,0.015849,868000000.0,12,125000,1,0,17.1877,16994.3,1,-132.411,-137,1.58106,740,160,sim_alt_740_raan_160
50177,481.903,58,-1,-1,-1,61.4984,-10.165,0.025119,868000000.0,12,125000,1,0,19.3839,-13510.2,1,-129.879,-137,1.58106,740,160,sim_alt_740_raan_160
50185,483.9,27,-1,-1,-1,49.4029,4.06055,0.015849,868000000.0,10,125000,1,0,76.7631,1702.67,1,-124.954,-133,0.436224,740,160,sim_alt_740_raan_160
50193,485.141,6,-1,-1,-1,58.3503,18.0448,0.025119,868000000.0,10,125000,1,0,21.1768,-16153.0,1,-129.459,-133,0.436224,740,160,sim_alt_740_raan_160
50206,487.679,22,-1,-1,-1,48.49,8.89472,0.019953,868000000.0,10,125000,1,0,51.6347,402.115,1,-125.584,-133,0.436224,740,160,sim_alt_740_raan_160
50219,488.355,49,-1,-1,-1,44.1618,7.98079,0.015849,868000000.0,11,125000,1,0,38.6648,9613.78,1,-128.187,-135,0.790528,740,160,sim_alt_740_raan_160
50221,488.554,50,-1,-1,-1,40.0959,15.1833,0.019953,868000000.0,10,125000,1,0,18.5569,8511.52,0,-131.074,-133,0.436224,740,160,sim_alt_740_raan_160
50224,488.707,18,-1,-1,-1,40.2292,1.46156,0.025119,868000000.0,10,125000,1,0,28.3778,16915.4,1,-127.935,-133,0.436224,740,160,sim_alt_740_raan_160
50237,492.173,23,-1,-1,-1,52.1562,11.4806,0.015849,868000000.0,10,125000,1,0,41.6651,-9525.98,1,-127.762,-133,0.436224,740,160,sim_alt_740_raan_160
50240,492.763,35,-1,-1,-1,43.0996,26.8927,0.019953,868000000.0,11,125000,1,0,9.97035,-1064.64,1,-133.338,-135,0.790528,740,160,sim_alt_740_raan_160
50253,495.15,5,-1,-1,-1,52.0926,6.4379,0.015849,868000000.0,10,125000,1,0,57.4906,-9037.14,1,-126.044,-133,0.436224,740,160,sim_alt_740_raan_160
50255,495.294,30,-1,-1,-1,51.538,19.245,0.015849,868000000.0,10,125000,1,0,24.1903,-9416.91,0,-130.791,-133,0.436224,740,160,sim_alt_740_raan_160
50273,498.091,56,-1,-1,-1,37.473,14.0681,0.019953,868000000.0,10,125000,1,0,15.845,10546.8,1,-131.748,-133,0.436224,740,160,sim_alt_740_raan_160
50275,498.285,10,-1,-1,-1,29.778,31.4784,0.019953,868000000.0,12,125000,1,0,-3.02243,5176.09,0,-137.197,-137,1.58106,740,160,sim_alt_740_raan_160
50283,499.634,34,-1,-1,-1,47.3526,17.3386,0.019953,868000000.0,12,125000,1,0,26.1519,-2990.1,1,-129.38,-137,1.58106,740,160,sim_alt_740_raan_160
50295,500.311,57,-1,-1,-1,34.267,34.1141,0.015849,868000000.0,12,125000,1,0,-1.44465,1806.56,0,-137.725,-137,1.58106,740,160,sim_alt_740_raan_160
50298,500.448,31,-1,-1,-1,55.28,18.9163,0.025119,868000000.0,10,125000,1,0,21.8798,-14051.3,1,-129.298,-133,0.436224,740,160,sim_alt_740_raan_160
50425,501.576,39,-1,-1,-1,44.3784,20.7056,0.015849,868000000.0,12,125000,1,0,17.9159,-470.09,0,-132.232,-137,1.58106,740,160,sim_alt_740_raan_160
50432,502.443,21,-1,-1,-1,42.313,-9.70143,0.019953,868000000.0,12,125000,1,0,25.7022,13863.8,0,-129.47,-137,1.58106,740,160,sim_alt_740_raan_160
50440,503.56,24,-1,-1,-1,49.3616,12.4883,0.025119,868000000.0,11,125000,1,0,38.879,-5329.94,1,-126.155,-135,0.790528,740,160,sim_alt_740_raan_160
50443,503.677,25,-1,-1,-1,45.8952,7.77353,0.015849,868000000.0,12,125000,1,0,48.4405,4990.5,1,-126.921,-137,1.58106,740,160,sim_alt_740_raan_160
50451,505.946,14,-1,-1,-1,54.9501,-5.78483,0.019953,868000000.0,10,125000,1,0,36.1845,-10159.6,1,-127.565,-133,0.436224,740,160,sim_alt_740_raan_160
50468,509.177,9,-1,-1,-1,37.3109,25.1554,0.025119,868000000.0,10,125000,1,0,6.85957,3519.69,0,-133.229,-133,0.436224,740,160,sim_alt_740_raan_160
50471,509.41,19,-1,-1,-1,38.8364,-2.33005,0.015849,868000000.0,12,125000,1,0,26.3858,17573.8,1,-130.327,-137,1.58106,740,160,sim_alt_740_raan_160
50474,509.516,38,-1,-1,-1,44.5278,16.8845,0.019953,868000000.0,11,125000,1,0,23.8437,519.704,1,-129.862,-135,0.790528,740,160,sim_alt_740_raan_160
50487,511.828,11,-1,-1,-1,57.0296,36.4025,0.025119,868000000.0,11,125000,1,0,4.54143,-14923.5,1,-133.922,-135,0.790528,740,160,sim_alt_740_raan_160
50495,512.325,8,-1,-1,-1,60.8282,8.87517,0.019953,868000000.0,10,125000,1,0,19.6348,-18446.6,1,-130.814,-133,0.436224,740,160,sim_alt_740_raan_160
50503,512.799,55,-1,-1,-1,29.2272,-15.6884,0.025119,868000000.0,12,125000,1,0,3.28393,17560.3,1,-134.285,-137,1.58106,740,160,sim_alt_740_raan_160
50505,513.047,52,-1,-1,-1,41.1005,31.5461,0.015849,868000000.0,10,125000,1,0,4.54541,-2251.79,0,-135.917,-133,0.436224,740,160,sim_alt_740_raan_160
50513,514.916,28,-1,-1,-1,55.151,13.9753,0.025119,868000000.0,11,125000,1,0,26.8555,-15243.1,1,-128.234,-135,0.790528,740,160,sim_alt_740_raan_160
50531,517.401,47,-1,-1,-1,62.0816,6.1122,0.019953,868000000.0,11,125000,1,0,17.289,-18673.8,1,-131.384,-135,0.790528,740,160,sim_alt_740_raan_160
50539,518.253,4,-1,-1,-1,42.591,11.5332,0.015849,868000000.0,12,125000,1,0,30.6067,5843.27,1,-129.514,-137,1.58106,740,160,sim_alt_740_raan_160
50542,518.411,37,-1,-1,-1,39.7503,24.2803,0.019953,868000000.0,11,125000,1,0,9.78499,1392.7,1,-133.386,-135,0.790528,740,160,sim_alt_740_raan_160
50544,518.599,29,-1,-1,-1,52.8574,21.2634,0.019953,868000000.0,12,125000,1,0,18.758,-12504.1,0,-131.026,-137,1.58106,740,160,sim_alt_740_raan_160
50551,519.367,53,-1,-1,-1,64.0012,-21.9363,0.025119,868000000.0,10,125000,1,0,7.11602,-13902.6,0,-133.157,-133,0.436224,740,160,sim_alt_740_raan_160
50559,526.011,26,-1,-1,-1,48.0691,6.63986,0.025119,868000000.0,10,125000,1,0,58.6721,-3623.12,1,-123.943,-133,0.436224,740,160,sim_alt_740_raan_160
50567,528.084,42,-1,-1,-1,56.3886,23.2499,0.019953,868000000.0,11,125000,1,0,13.5619,-15676.7,1,-132.347,-135,0.790528,740,160,sim_alt_740_raan_160
50575,529.523,1,-1,-1,-1,48.6546,1.82559,0.019953,868000000.0,11,125000,1,0,79.0631,-3628.93,1,-123.88,-135,0.790528,740,160,sim_alt_740_raan_160
50588,532.872,0,-1,-1,-1,51.3558,1.08219,0.025119,868000000.0,11,125000,1,0,55.9783,-10598.4,1,-124.167,-135,0.790528,740,160,sim_alt_740_raan_160
50591,533.253,12,-1,-1,-1,54.5097,-0.948179,0.025119,868000000.0,10,125000,1,0,37.4451,-14234.4,1,-126.364,-133,0.436224,740,160,sim_alt_740_raan_160
50599,539.283,46,-1,-1,-1,54.6084,27.8331,0.025119,868000000.0,12,125000,1,0,9.71629,-14517.1,1,-132.407,-137,1.58106,740,160,sim_alt_740_raan_160
50612,547.053,7,-1,-1,-1,49.1913,16.3437,0.015849,868000000.0,10,125000,1,0,25.2123,-9944.58,1,-130.567,-133,0.436224,740,160,sim_alt_740_raan_160
50620,547.799,2,-1,-1,-1,52.1124,13.3356,0.019953,868000000.0,11,125000,1,0,27.7431,-13860.6,1,-129.053,-135,0.790528,740,160,sim_alt_740_raan_160
50622,548.222,13,-1,-1,-1,57.5104,-4.4874,0.015849,868000000.0,11,125000,1,0,23.1475,-15745.0,0,-131.007,-135,0.790528,740,160,sim_alt_740_raan_160
50630,550.201,33,-1,-1,-1,47.8928,16.1814,0.015849,868000000.0,11,125000,1,0,25.629,-8331.31,1,-130.48,-135,0.790528,740,160,sim_alt_740_raan_160
50638,550.914,32,-1,-1,-1,51.6111,15.5218,0.019953,868000000.0,10,125000,1,0,24.346,-13330.6,1,-129.749,-133,0.436224,740,160,sim_alt_740_raan_160
50776,555.008,15,-1,-1,-1,47.3559,4.19189,0.025119,868000000.0,11,125000,1,0,65.254,-5699.06,1,-123.475,-135,0.790528,740,160,sim_alt_740_raan_160
50779,556.315,16,-1,-1,-1,41.9207,5.56539,0.015849,868000000.0,12,125000,1,0,46.8781,7278.26,1,-127.092,-137,1.58106,740,160,sim_alt_740_raan_160
50781,556.439,44,-1,-1,-1,49.0778,29.6735,0.025119,868000000.0,12,125000,1,0,7.87273,-10789.3,0,-132.934,-137,1.58106,740,160,sim_alt_740_raan_160
50789,559.977,48,-1,-1,-1,57.9249,9.18129,0.019953,868000000.0,12,125000,1,0,19.0677,-18487.3,1,-130.943,-137,1.58106,740,160,sim_alt_740_raan_160
50802,566.427,3,-1,-1,-1,39.3861,-5.40376,0.015849,868000000.0,11,125000,1,0,37.1312,14416.7,1,-128.407,-135,0.790528,740,160,sim_alt_740_raan_160
50809,567.132,41,-1,-1,-1,60.3957,22.9214,0.015849,868000000.0,11,125000,1,0,7.38689,-18271.8,0,-135.072,-135,0.790528,740,160,sim_alt_740_raan_160
50816,567.854,40,-1,-1,-1,58.7016,26.0231,0.019953,868000000.0,11,125000,1,0,6.85669,-17445.6,0,-134.228,-135,0.790528,740,160,sim_alt_740_raan_160
50819,567.976,17,-1,-1,-1,49.0339,3.12714,0.019953,868000000.0,10,125000,1,0,54.51,-11064.9,1,-125.293,-133,0.436224,740,160,sim_alt_740_raan_160
50836,569.851,51,-1,-1,-1,39.9956,30.3073,0.025119,868000000.0,10,125000,1,0,4.31174,-3880.51,0,-133.982,-133,0.436224,740,160,sim_alt_740_raan_160
50839,569.938,45,-1,-1,-1,49.2139,22.2728,0.015849,868000000.0,11,125000,1,0,14.6602,-11407.4,1,-133.052,-135,0.790528,740,160,sim_alt_740_raan_160
50842,570.905,36,-1,-1,-1,41.6204,23.2753,0.019953,868000000.0,12,125000,1,0,11.909,-3371.53,1,-132.79,-137,1.58106,740,160,sim_alt_740_raan_160
50855,574.694,54,-1,-1,-1,33.6312,-17.7101,0.025119,868000000.0,12,125000,1,0,10.5686,14077.5,1,-132.156,-137,1.58106,740,160,sim_alt_740_raan_160
50857,575.027,59,-1,-1,-1,71.1521,17.6322,0.019953,868000000.0,11,125000,1,0,-1.04277,-19605.5,0,-136.602,-135,0.790528,740,160,sim_alt_740_raan_160
50865,577.133,58,-1,-1,-1,61.4984,-10.165,0.025119,868000000.0,12,125000,1,0,10.7026,-16652.0,1,-132.121,-137,1.58106,740,160,sim_alt_740_raan_160
