pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
65338,457.441,0,-1,-1,-1,50.9975,-0.836329,0.019953,868000000.0,10,125000,1,0,56.1533,-1319.25,1,-125.163,-133,0.436224,740,150,sim_alt_740_raan_150
65351,461.626,15,-1,-1,-1,46.4275,5.27678,0.019953,868000000.0,12,125000,1,0,28.6445,3797.03,1,-128.89,-137,1.58106,740,150,sim_alt_740_raan_150
65354,461.981,27,-1,-1,-1,51.1796,4.80986,0.015849,868000000.0,11,125000,1,0,36.6472,-4509.84,1,-128.5,-135,0.790528,740,150,sim_alt_740_raan_150
65362,466.211,12,-1,-1,-1,54.913,-1.85238,0.025119,868000000.0,10,125000,1,0,50.0556,-11331.8,1,-124.751,-133,0.436224,740,150,sim_alt_740_raan_150
65375,468.159,49,-1,-1,-1,46.1161,7.79982,0.019953,868000000.0,11,125000,1,0,24.0503,1839.53,1,-129.823,-135,0.790528,740,150,sim_alt_740_raan_150
65377,468.204,37,-1,-1,-1,40.5376,22.945,0.025119,868000000.0,10,125000,1,0,3.35485,-20.4125,0,-134.277,-133,0.436224,740,150,sim_alt_740_raan_150
65395,471.994,25,-1,-1,-1,47.35,6.57833,0.025119,868000000.0,10,125000,1,0,28.0137,218.043,1,-128.011,-133,0.436224,740,150,sim_alt_740_raan_150
65398,472.473,16,-1,-1,-1,44.9358,4.6114,0.019953,868000000.0,11,125000,1,0,27.3818,5009.56,1,-129.134,-135,0.790528,740,150,sim_alt_740_raan_150
65401,473.145,31,-1,-1,-1,53.6944,18.0178,0.019953,868000000.0,12,125000,1,0,14.0835,-10941.4,1,-132.216,-137,1.58106,740,150,sim_alt_740_raan_150
65413,476.494,40,-1,-1,-1,60.9756,22.8199,0.019953,868000000.0,10,125000,1,0,7.95317,-16537.0,0,-133.919,-133,0.436224,740,150,sim_alt_740_raan_150
65416,476.996,36,-1,-1,-1,42.449,24.9,0.015849,868000000.0,12,125000,1,0,3.17325,-2515.92,1,-136.333,-137,1.58106,740,150,sim_alt_740_raan_150
65429,478.759,5,-1,-1,-1,50.8916,5.95756,0.015849,868000000.0,12,125000,1,0,32.3465,-6345.31,1,-129.209,-137,1.58106,740,150,sim_alt_740_raan_150
65432,479.11,21,-1,-1,-1,42.7768,-8.93559,0.015849,868000000.0,10,125000,1,0,35.4464,15695.2,1,-128.686,-133,0.436224,740,150,sim_alt_740_raan_150
65450,480.613,17,-1,-1,-1,51.1746,0.474538,0.025119,868000000.0,11,125000,1,0,48.3018,-5911.39,1,-124.941,-135,0.790528,740,150,sim_alt_740_raan_150
65457,481.145,54,-1,-1,-1,32.8604,-15.6934,0.025119,868000000.0,12,125000,1,0,9.55147,19087.1,0,-132.449,-137,1.58106,740,150,sim_alt_740_raan_150
65459,481.749,34,-1,-1,-1,46.0916,17.4756,0.025119,868000000.0,12,125000,1,0,11.6086,-3300.03,0,-131.883,-137,1.58106,740,150,sim_alt_740_raan_150
65461,481.887,51,-1,-1,-1,41.1184,27.7906,0.015849,868000000.0,11,125000,1,0,0.421028,-2686.82,0,-137.165,-135,0.790528,740,150,sim_alt_740_raan_150
65473,486.054,10,-1,-1,-1,28.3922,30.4743,0.025119,868000000.0,11,125000,1,0,-8.37003,2555.64,0,-137.779,-135,0.790528,740,150,sim_alt_740_raan_150
65476,486.555,47,-1,-1,-1,61.5463,6.00261,0.015849,868000000.0,12,125000,1,0,17.9648,-18026.9,1,-132.222,-137,1.58106,740,150,sim_alt_740_raan_150
65484,488.98,1,-1,-1,-1,49.3433,4.02696,0.019953,868000000.0,11,125000,1,0,35.702,-4059.71,1,-127.645,-135,0.790528,740,150,sim_alt_740_raan_150
