pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
69783,3.1479,43,-1,-1,-1,55.6658,27.4582,0.015849,868000000.0,10,125000,1,0,2.65314,14213.3,0,-135.554,-133,0.436224,600,180,sim_alt_600_raan_180
69786,3.71559,40,-1,-1,-1,60.8808,23.4982,0.015849,868000000.0,12,125000,1,0,9.38503,15513.4,1,-133.378,-137,1.58106,600,180,sim_alt_600_raan_180
69793,7.93431,3,-1,-1,-1,41.7537,-4.41958,0.015849,868000000.0,11,125000,1,0,-10.7878,19924.7,0,-139.928,-135,0.790528,600,180,sim_alt_600_raan_180
69800,9.9361,7,-1,-1,-1,47.6351,15.354,0.015849,868000000.0,11,125000,1,0,-4.85665,17668.6,0,-138.051,-135,0.790528,600,180,sim_alt_600_raan_180
69812,15.5463,39,-1,-1,-1,43.5465,21.5478,0.025119,868000000.0,12,125000,1,0,-7.86104,15824.1,0,-137.018,-137,1.58106,600,180,sim_alt_600_raan_180
69815,16.146,8,-1,-1,-1,60.4856,7.73014,0.025119,868000000.0,11,125000,1,0,8.7791,19395.5,1,-131.566,-135,0.790528,600,180,sim_alt_600_raan_180
69822,17.1711,33,-1,-1,-1,47.239,17.4643,0.019953,868000000.0,10,125000,1,0,-4.79579,16991.4,0,-137.03,-133,0.436224,600,180,sim_alt_600_raan_180
69829,19.5645,18,-1,-1,-1,40.3252,0.458257,0.015849,868000000.0,10,125000,1,0,-10.875,19469.2,0,-139.953,-133,0.436224,600,180,sim_alt_600_raan_180
69837,22.6553,41,-1,-1,-1,59.5484,25.9088,0.019953,868000000.0,11,125000,1,0,8.6729,13737.0,1,-132.599,-135,0.790528,600,180,sim_alt_600_raan_180
69860,28.627,5,-1,-1,-1,53.5397,3.21519,0.015849,868000000.0,12,125000,1,0,0.788552,19738.2,1,-136.175,-137,1.58106,600,180,sim_alt_600_raan_180
69862,28.6872,35,-1,-1,-1,45.7431,26.4773,0.019953,868000000.0,10,125000,1,0,-5.65185,13950.2,0,-137.309,-133,0.436224,600,180,sim_alt_600_raan_180
69869,29.0546,32,-1,-1,-1,51.2589,12.3527,0.019953,868000000.0,11,125000,1,0,-0.746679,18138.9,0,-135.687,-135,0.790528,600,180,sim_alt_600_raan_180
69872,29.706,47,-1,-1,-1,60.7194,5.65594,0.015849,868000000.0,11,125000,1,0,10.0712,19421.3,1,-133.164,-135,0.790528,600,180,sim_alt_600_raan_180
69874,29.8656,56,-1,-1,-1,36.3084,12.5542,0.019953,868000000.0,12,125000,1,0,-12.7371,17414.4,0,-139.505,-137,1.58106,600,180,sim_alt_600_raan_180
69881,33.3365,30,-1,-1,-1,49.4973,17.4698,0.015849,868000000.0,11,125000,1,0,-2.07101,16706.8,0,-137.129,-135,0.790528,600,180,sim_alt_600_raan_180
69893,35.1411,50,-1,-1,-1,39.4666,15.4567,0.025119,868000000.0,12,125000,1,0,-10.2237,16877.9,0,-137.752,-137,1.58106,600,180,sim_alt_600_raan_180
69895,35.1618,52,-1,-1,-1,39.7577,32.3711,0.019953,868000000.0,11,125000,1,0,-10.3439,11782.2,0,-138.79,-135,0.790528,600,180,sim_alt_600_raan_180
69907,36.3051,16,-1,-1,-1,42.4575,7.48746,0.019953,868000000.0,11,125000,1,0,-8.13397,18579.7,0,-138.103,-135,0.790528,600,180,sim_alt_600_raan_180
69909,36.4883,34,-1,-1,-1,48.7562,19.7846,0.025119,868000000.0,11,125000,1,0,-2.60547,15938.6,0,-135.306,-135,0.790528,600,180,sim_alt_600_raan_180
69916,39.221,1,-1,-1,-1,47.2765,2.22214,0.015849,868000000.0,12,125000,1,0,-4.48209,19498.9,0,-137.927,-137,1.58106,600,180,sim_alt_600_raan_180
69928,42.302,22,-1,-1,-1,49.8807,11.1424,0.019953,868000000.0,11,125000,1,0,-1.40165,18302.7,0,-135.905,-135,0.790528,600,180,sim_alt_600_raan_180
69930,42.5709,49,-1,-1,-1,46.408,9.75733,0.015849,868000000.0,11,125000,1,0,-4.55469,18463.7,0,-137.95,-135,0.790528,600,180,sim_alt_600_raan_180
69942,43.7845,25,-1,-1,-1,47.5334,10.9197,0.019953,868000000.0,10,125000,1,0,-3.45879,18244.5,0,-136.589,-133,0.436224,600,180,sim_alt_600_raan_180
69944,43.7985,17,-1,-1,-1,50.975,1.0294,0.019953,868000000.0,10,125000,1,0,-0.959924,19878.5,0,-135.758,-133,0.436224,600,180,sim_alt_600_raan_180
69951,46.4346,23,-1,-1,-1,52.8622,11.1827,0.019953,868000000.0,10,125000,1,0,1.85674,18276.7,0,-134.816,-133,0.436224,600,180,sim_alt_600_raan_180
70083,56.2227,6,-1,-1,-1,58.2129,16.2971,0.025119,868000000.0,12,125000,1,0,9.32229,16441.9,0,-131.393,-137,1.58106,600,180,sim_alt_600_raan_180
