pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
982,11.1269,42,-1,-1,-1,46.2117,19.802,0.015849,868000000.0,12,125000,1,0,-6.96762,19922.5,0,-138.736,-137,1.58106,600,200,sim_alt_600_raan_200
989,12.3645,7,-1,-1,-1,47.633,-3.80168,0.025119,868000000.0,12,125000,1,0,-8.69575,18869.9,0,-137.287,-137,1.58106,600,200,sim_alt_600_raan_200
996,13.0547,47,-1,-1,-1,39.3889,30.7914,0.025119,868000000.0,11,125000,1,0,-11.2539,18137.7,0,-138.067,-135,0.790528,600,200,sim_alt_600_raan_200
998,13.3005,32,-1,-1,-1,50.1213,16.0913,0.025119,868000000.0,11,125000,1,0,-4.00284,20215.5,0,-135.772,-135,0.790528,600,200,sim_alt_600_raan_200
1005,15.3593,51,-1,-1,-1,33.8269,-18.5534,0.019953,868000000.0,12,125000,1,0,-19.6758,16496.8,0,-141.404,-137,1.58106,600,200,sim_alt_600_raan_200
1017,18.1189,19,-1,-1,-1,52.5841,10.7658,0.025119,868000000.0,12,125000,1,0,-2.32864,20151.0,0,-135.218,-137,1.58106,600,200,sim_alt_600_raan_200
1024,18.4697,11,-1,-1,-1,41.1903,1.24796,0.025119,868000000.0,11,125000,1,0,-12.2577,19386.7,0,-138.369,-135,0.790528,600,200,sim_alt_600_raan_200
1026,18.6216,10,-1,-1,-1,36.8487,-5.58704,0.019953,868000000.0,10,125000,1,0,-15.9536,18546.4,0,-140.423,-133,0.436224,600,200,sim_alt_600_raan_200
1038,22.206,15,-1,-1,-1,52.4358,5.21774,0.019953,868000000.0,11,125000,1,0,-3.02852,19711.4,0,-136.451,-135,0.790528,600,200,sim_alt_600_raan_200
1040,22.8768,14,-1,-1,-1,35.9312,-8.99603,0.025119,868000000.0,12,125000,1,0,-16.8515,18033.7,0,-139.667,-137,1.58106,600,200,sim_alt_600_raan_200
1052,23.4428,52,-1,-1,-1,30.0423,-15.5362,0.015849,868000000.0,10,125000,1,0,-21.2476,16870.8,0,-142.791,-133,0.436224,600,200,sim_alt_600_raan_200
1054,24.0932,22,-1,-1,-1,46.6205,4.63581,0.025119,868000000.0,11,125000,1,0,-7.68148,19705.5,0,-136.964,-135,0.790528,600,200,sim_alt_600_raan_200
1062,26.6197,37,-1,-1,-1,57.4005,18.6265,0.019953,868000000.0,12,125000,1,0,4.24147,20093.8,1,-134.028,-137,1.58106,600,200,sim_alt_600_raan_200
1069,29.4238,3,-1,-1,-1,55.9518,-7.58198,0.025119,868000000.0,11,125000,1,0,-1.97482,17272.3,0,-135.102,-135,0.790528,600,200,sim_alt_600_raan_200
1076,31.6479,5,-1,-1,-1,44.8945,-2.17316,0.025119,868000000.0,10,125000,1,0,-9.53355,18911.3,0,-137.545,-133,0.436224,600,200,sim_alt_600_raan_200
1084,34.208,56,-1,-1,-1,61.3698,30.2181,0.015849,868000000.0,12,125000,1,0,12.1167,18517.8,1,-132.545,-137,1.58106,600,200,sim_alt_600_raan_200
1091,37.2052,0,-1,-1,-1,52.601,0.737793,0.015849,868000000.0,12,125000,1,0,-2.87667,18995.6,0,-137.4,-137,1.58106,600,200,sim_alt_600_raan_200
1099,40.5622,36,-1,-1,-1,59.0496,23.5885,0.015849,868000000.0,11,125000,1,0,8.30015,19527.9,1,-133.715,-135,0.790528,600,200,sim_alt_600_raan_200
1106,41.1223,9,-1,-1,-1,42.6441,9.04616,0.019953,868000000.0,10,125000,1,0,-9.27234,19929.8,0,-138.462,-133,0.436224,600,200,sim_alt_600_raan_200
1114,42.5278,27,-1,-1,-1,59.5134,4.98731,0.025119,868000000.0,11,125000,1,0,5.12381,18989.1,1,-132.738,-135,0.790528,600,200,sim_alt_600_raan_200
1126,44.6721,13,-1,-1,-1,40.7973,-8.71028,0.025119,868000000.0,11,125000,1,0,-12.7869,18081.7,0,-138.525,-135,0.790528,600,200,sim_alt_600_raan_200
1128,45.1399,8,-1,-1,-1,48.582,7.84854,0.015849,868000000.0,11,125000,1,0,-4.64351,19959.5,0,-137.981,-135,0.790528,600,200,sim_alt_600_raan_200
1135,46.6861,24,-1,-1,-1,44.4412,9.72819,0.015849,868000000.0,11,125000,1,0,-7.60138,19963.7,0,-138.936,-135,0.790528,600,200,sim_alt_600_raan_200
1142,49.7404,6,-1,-1,-1,43.6273,2.33794,0.015849,868000000.0,11,125000,1,0,-9.01382,19467.9,0,-139.382,-135,0.790528,600,200,sim_alt_600_raan_200
1270,56.6107,31,-1,-1,-1,52.3095,15.269,0.015849,868000000.0,12,125000,1,0,0.362609,20067.6,1,-136.315,-137,1.58106,600,200,sim_alt_600_raan_200
1277,57.4193,38,-1,-1,-1,54.0295,21.4235,0.019953,868000000.0,10,125000,1,0,3.09134,19739.9,0,-134.405,-133,0.436224,600,200,sim_alt_600_raan_200
1285,58.394,30,-1,-1,-1,61.2106,21.7426,0.019953,868000000.0,11,125000,1,0,13.1212,19432.3,1,-131.248,-135,0.790528,600,200,sim_alt_600_raan_200
