pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
16201,2.88428,59,-1,-1,-1,43.0069,22.2244,0.015849,868000000.0,11,125000,1,0,-9.55502,19623.7,0,-139.551,-135,0.790528,600,200,sim_alt_600_raan_200
16213,12.6266,47,-1,-1,-1,39.1478,29.5182,0.015849,868000000.0,12,125000,1,0,-11.5289,18355.9,0,-140.149,-137,1.58106,600,200,sim_alt_600_raan_200
16216,12.7977,16,-1,-1,-1,53.2773,8.72452,0.025119,868000000.0,12,125000,1,0,-2.31833,20080.1,1,-135.215,-137,1.58106,600,200,sim_alt_600_raan_200
16223,14.1822,21,-1,-1,-1,51.8796,3.16644,0.015849,868000000.0,10,125000,1,0,-4.22616,19599.1,0,-137.847,-133,0.436224,600,200,sim_alt_600_raan_200
16230,14.7093,18,-1,-1,-1,49.4957,9.3861,0.025119,868000000.0,10,125000,1,0,-5.25443,20103.9,0,-136.183,-133,0.436224,600,200,sim_alt_600_raan_200
16247,17.6748,12,-1,-1,-1,43.0813,-7.60286,0.019953,868000000.0,12,125000,1,0,-12.2047,18324.6,0,-139.356,-137,1.58106,600,200,sim_alt_600_raan_200
16249,18.0466,2,-1,-1,-1,52.8574,-1.0846,0.019953,868000000.0,12,125000,1,0,-3.97181,18970.7,0,-136.764,-137,1.58106,600,200,sim_alt_600_raan_200
16251,19.136,25,-1,-1,-1,42.9973,10.3296,0.015849,868000000.0,12,125000,1,0,-9.94167,19941.6,0,-139.67,-137,1.58106,600,200,sim_alt_600_raan_200
16258,22.632,6,-1,-1,-1,43.3892,-0.476294,0.025119,868000000.0,12,125000,1,0,-10.8111,19218.6,0,-137.937,-137,1.58106,600,200,sim_alt_600_raan_200
16265,23.3732,29,-1,-1,-1,57.2186,11.901,0.019953,868000000.0,10,125000,1,0,2.73961,20019.1,0,-134.526,-133,0.436224,600,200,sim_alt_600_raan_200
