pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
34619,464.531,27,-1,-1,-1,59.0458,5.84844,0.015849,868000000.0,10,125000,1,0,25.4291,-16088.5,1,-130.533,-133,0.436224,740,150,sim_alt_740_raan_150
34637,465.332,16,-1,-1,-1,52.8839,8.99562,0.025119,868000000.0,11,125000,1,0,27.202,-8722.05,1,-128.173,-135,0.790528,740,150,sim_alt_740_raan_150
34640,465.603,0,-1,-1,-1,52.2434,0.657975,0.025119,868000000.0,12,125000,1,0,49.6113,-5912.81,1,-124.799,-137,1.58106,740,150,sim_alt_740_raan_150
34642,466.332,48,-1,-1,-1,65.6103,-19.6102,0.025119,868000000.0,12,125000,1,0,14.2932,-15568.1,0,-131.16,-137,1.58106,740,150,sim_alt_740_raan_150
34644,466.406,17,-1,-1,-1,51.0163,14.3467,0.015849,868000000.0,12,125000,1,0,18.4059,-7012.8,0,-132.118,-137,1.58106,740,150,sim_alt_740_raan_150
34651,467.415,26,-1,-1,-1,37.8108,12.792,0.019953,868000000.0,10,125000,1,0,8.2137,6748.66,0,-133.838,-133,0.436224,740,150,sim_alt_740_raan_150
34663,469.25,41,-1,-1,-1,42.8948,15.5326,0.019953,868000000.0,12,125000,1,0,11.0666,1340.18,0,-133.033,-137,1.58106,740,150,sim_alt_740_raan_150
34675,470.229,54,-1,-1,-1,36.2181,32.7358,0.025119,868000000.0,11,125000,1,0,-5.08329,-1158.44,0,-136.823,-135,0.790528,740,150,sim_alt_740_raan_150
34678,470.364,8,-1,-1,-1,46.8399,8.20388,0.025119,868000000.0,12,125000,1,0,24.4049,448.239,1,-128.748,-137,1.58106,740,150,sim_alt_740_raan_150
34686,470.75,6,-1,-1,-1,43.5133,2.176,0.025119,868000000.0,11,125000,1,0,27.7713,8763.98,1,-128.057,-135,0.790528,740,150,sim_alt_740_raan_150
34693,471.945,55,-1,-1,-1,32.4489,29.9816,0.025119,868000000.0,10,125000,1,0,-5.83036,1474.76,0,-137.041,-133,0.436224,740,150,sim_alt_740_raan_150
34696,471.984,13,-1,-1,-1,38.6446,-7.6985,0.025119,868000000.0,12,125000,1,0,21.1003,17737.3,1,-129.474,-137,1.58106,740,150,sim_alt_740_raan_150
34704,475.229,25,-1,-1,-1,45.4278,10.6341,0.019953,868000000.0,10,125000,1,0,19.0989,462.057,1,-130.948,-133,0.436224,740,150,sim_alt_740_raan_150
34712,477.691,59,-1,-1,-1,43.2643,20.7408,0.025119,868000000.0,12,125000,1,0,6.82276,-1743.34,1,-133.247,-137,1.58106,740,150,sim_alt_740_raan_150
34719,479.006,53,-1,-1,-1,37.0469,13.124,0.015849,868000000.0,10,125000,1,0,7.51482,6326.87,0,-135.04,-133,0.436224,740,150,sim_alt_740_raan_150
34737,488.986,14,-1,-1,-1,35.2505,-8.04221,0.025119,868000000.0,10,125000,1,0,16.0808,18269.3,1,-130.686,-133,0.436224,740,150,sim_alt_740_raan_150
34739,489.259,36,-1,-1,-1,59.4139,26.1247,0.019953,868000000.0,12,125000,1,0,5.62283,-15715.1,0,-134.602,-137,1.58106,740,150,sim_alt_740_raan_150
34742,489.269,31,-1,-1,-1,51.7107,17.1209,0.025119,868000000.0,12,125000,1,0,13.9796,-9700.5,1,-131.242,-137,1.58106,740,150,sim_alt_740_raan_150
34750,490.258,42,-1,-1,-1,44.8654,17.5997,0.019953,868000000.0,11,125000,1,0,10.5465,-2816.67,1,-133.177,-135,0.790528,740,150,sim_alt_740_raan_150
34768,492.376,3,-1,-1,-1,55.0496,-5.97814,0.019953,868000000.0,10,125000,1,0,46.743,-13408.2,1,-126.117,-133,0.436224,740,150,sim_alt_740_raan_150
34771,493.103,10,-1,-1,-1,37.6828,-4.95974,0.015849,868000000.0,11,125000,1,0,21.427,16359.9,1,-131.396,-135,0.790528,740,150,sim_alt_740_raan_150
34773,493.166,35,-1,-1,-1,43.4366,25.4922,0.019953,868000000.0,11,125000,1,0,3.09213,-4209.35,0,-135.356,-135,0.790528,740,150,sim_alt_740_raan_150
34786,494.419,15,-1,-1,-1,50.6853,8.89591,0.019953,868000000.0,11,125000,1,0,24.9531,-8051.73,1,-129.629,-135,0.790528,740,150,sim_alt_740_raan_150
34788,494.822,45,-1,-1,-1,37.2132,28.6929,0.015849,868000000.0,10,125000,1,0,-2.3765,-1294.53,0,-138.009,-133,0.436224,740,150,sim_alt_740_raan_150
34800,497.04,46,-1,-1,-1,37.1555,28.6906,0.015849,868000000.0,10,125000,1,0,-2.41563,-1367.05,0,-138.021,-133,0.436224,740,150,sim_alt_740_raan_150
34803,497.83,23,-1,-1,-1,47.1642,17.2077,0.025119,868000000.0,12,125000,1,0,12.1213,-5522.86,1,-131.741,-137,1.58106,740,150,sim_alt_740_raan_150
34941,503.833,9,-1,-1,-1,44.4962,7.22284,0.015849,868000000.0,12,125000,1,0,23.1981,1082.9,1,-131.004,-137,1.58106,740,150,sim_alt_740_raan_150
34943,504.094,56,-1,-1,-1,61.2752,28.1363,0.025119,868000000.0,12,125000,1,0,3.10894,-16744.2,0,-134.353,-137,1.58106,740,150,sim_alt_740_raan_150
