pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
57430,446.99,19,-1,-1,-1,53.3852,10.4936,0.015849,868000000.0,12,125000,1,0,26.1849,-8020.6,1,-130.38,-137,1.58106,740,150,sim_alt_740_raan_150
57438,450.432,16,-1,-1,-1,52.1631,7.60115,0.019953,868000000.0,10,125000,1,0,31.2292,-5974.32,1,-128.411,-133,0.436224,740,150,sim_alt_740_raan_150
57565,451.758,33,-1,-1,-1,47.1805,19.6365,0.015849,868000000.0,10,125000,1,0,10.7009,-3310.75,0,-134.138,-133,0.436224,740,150,sim_alt_740_raan_150
57573,452.798,12,-1,-1,-1,44.1068,-6.54652,0.025119,868000000.0,11,125000,1,0,34.7004,15358.2,1,-126.811,-135,0.790528,740,150,sim_alt_740_raan_150
57586,456.444,2,-1,-1,-1,50.7907,-3.38817,0.025119,868000000.0,11,125000,1,0,67.2507,1015.6,1,-123.374,-135,0.790528,740,150,sim_alt_740_raan_150
57589,456.753,29,-1,-1,-1,57.6426,8.5914,0.015849,868000000.0,10,125000,1,0,25.3533,-14436.9,1,-130.55,-133,0.436224,740,150,sim_alt_740_raan_150
57601,463.853,40,-1,-1,-1,48.7765,37.1985,0.015849,868000000.0,12,125000,1,0,-1.57089,-8968.66,0,-137.774,-137,1.58106,740,150,sim_alt_740_raan_150
57604,464.167,32,-1,-1,-1,49.0936,19.2604,0.019953,868000000.0,11,125000,1,0,11.9129,-5807.54,1,-132.802,-135,0.790528,740,150,sim_alt_740_raan_150
57612,465.434,20,-1,-1,-1,53.6195,5.02335,0.019953,868000000.0,11,125000,1,0,35.2624,-9525.08,1,-127.72,-135,0.790528,740,150,sim_alt_740_raan_150
57619,468.101,42,-1,-1,-1,46.0638,18.9446,0.019953,868000000.0,10,125000,1,0,10.355,-3016.58,0,-133.233,-133,0.436224,740,150,sim_alt_740_raan_150
57626,468.574,46,-1,-1,-1,37.8306,30.9524,0.019953,868000000.0,10,125000,1,0,-3.22044,-1324.03,0,-137.266,-133,0.436224,740,150,sim_alt_740_raan_150
57639,473.251,57,-1,-1,-1,43.2298,17.019,0.015849,868000000.0,11,125000,1,0,10.0074,11.3143,1,-134.329,-135,0.790528,740,150,sim_alt_740_raan_150
57641,473.292,43,-1,-1,-1,40.5488,21.2109,0.019953,868000000.0,10,125000,1,0,4.58358,365.955,0,-134.908,-133,0.436224,740,150,sim_alt_740_raan_150
57649,474.432,0,-1,-1,-1,53.2311,-3.97649,0.015849,868000000.0,11,125000,1,0,61.3882,-8524.72,1,-125.745,-135,0.790528,740,150,sim_alt_740_raan_150
57657,478.901,11,-1,-1,-1,42.8955,-2.16376,0.015849,868000000.0,10,125000,1,0,32.6851,11920.9,1,-129.148,-133,0.436224,740,150,sim_alt_740_raan_150
57670,482.521,14,-1,-1,-1,38.7747,-8.18701,0.019953,868000000.0,10,125000,1,0,23.1339,17663.9,1,-130.016,-133,0.436224,740,150,sim_alt_740_raan_150
57683,483.354,3,-1,-1,-1,55.6906,-3.70538,0.015849,868000000.0,12,125000,1,0,44.4146,-13693.8,1,-127.402,-137,1.58106,740,150,sim_alt_740_raan_150
57686,483.535,15,-1,-1,-1,52.0589,4.86244,0.015849,868000000.0,10,125000,1,0,34.1473,-8644.63,1,-128.9,-133,0.436224,740,150,sim_alt_740_raan_150
57688,483.751,59,-1,-1,-1,42.4487,23.5291,0.025119,868000000.0,10,125000,1,0,4.09205,-2354.65,0,-134.056,-133,0.436224,740,150,sim_alt_740_raan_150
57696,485.279,13,-1,-1,-1,41.5732,-8.10799,0.019953,868000000.0,11,125000,1,0,32.2753,16227.7,1,-128.218,-135,0.790528,740,150,sim_alt_740_raan_150
57703,486.475,39,-1,-1,-1,48.1866,31.3012,0.025119,868000000.0,10,125000,1,0,1.20252,-8515.79,0,-134.93,-133,0.436224,740,150,sim_alt_740_raan_150
57715,488.183,18,-1,-1,-1,47.2774,7.87543,0.025119,868000000.0,12,125000,1,0,25.3568,-1798.67,0,-128.545,-137,1.58106,740,150,sim_alt_740_raan_150
57718,489.044,7,-1,-1,-1,48.0517,-2.95643,0.019953,868000000.0,12,125000,1,0,57.7627,2686.05,1,-125.022,-137,1.58106,740,150,sim_alt_740_raan_150
57731,491.553,4,-1,-1,-1,51.1815,-10.3743,0.015849,868000000.0,12,125000,1,0,70.9543,-2780.16,1,-125.179,-137,1.58106,740,150,sim_alt_740_raan_150
57733,492.299,54,-1,-1,-1,34.7861,33.128,0.015849,868000000.0,12,125000,1,0,-6.13131,-1335.34,0,-139.131,-137,1.58106,740,150,sim_alt_740_raan_150
57741,495.023,34,-1,-1,-1,46.6645,25.9449,0.025119,868000000.0,11,125000,1,0,4.19584,-6868.87,1,-134.026,-135,0.790528,740,150,sim_alt_740_raan_150
57758,499.234,36,-1,-1,-1,59.3415,29.3945,0.019953,868000000.0,12,125000,1,0,3.12391,-15862.8,0,-135.349,-137,1.58106,740,150,sim_alt_740_raan_150
57761,499.505,25,-1,-1,-1,43.8074,8.70766,0.015849,868000000.0,11,125000,1,0,20.0488,1335.23,1,-131.719,-135,0.790528,740,150,sim_alt_740_raan_150
57763,499.706,50,-1,-1,-1,69.0986,19.9352,0.019953,868000000.0,12,125000,1,0,2.74438,-19353.5,0,-135.462,-137,1.58106,740,150,sim_alt_740_raan_150
57891,505.665,17,-1,-1,-1,51.9316,14.8506,0.019953,868000000.0,10,125000,1,0,15.4896,-10752.4,1,-131.844,-133,0.436224,740,150,sim_alt_740_raan_150
