pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
31410,11.1269,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,3.05919,19876.4,0,-134.718,-137,1.58106,600,210,sim_alt_600_raan_210
31417,12.3645,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-6.57994,19498.9,0,-136.164,-137,1.58106,600,210,sim_alt_600_raan_210
31425,13.0547,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,1.89011,18159.7,1,-133.849,-135,0.790528,600,210,sim_alt_600_raan_210
31427,13.3005,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-5.28624,19657.0,0,-136.21,-135,0.790528,600,210,sim_alt_600_raan_210
31434,15.3593,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-9.76719,19809.8,0,-138.644,-137,1.58106,600,210,sim_alt_600_raan_210
31446,18.1189,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-14.9375,18163.1,0,-139.172,-137,1.58106,600,210,sim_alt_600_raan_210
31453,18.4697,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,2.11641,18960.0,0,-133.797,-135,0.790528,600,210,sim_alt_600_raan_210
31455,18.6216,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-18.1292,18637.3,0,-141.005,-133,0.436224,600,210,sim_alt_600_raan_210
31467,22.206,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-9.10514,18367.7,0,-138.462,-135,0.790528,600,210,sim_alt_600_raan_210
31470,22.8768,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-7.07096,15734.9,1,-136.826,-137,1.58106,600,210,sim_alt_600_raan_210
31482,23.4428,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-9.74574,19108.6,0,-139.615,-133,0.436224,600,210,sim_alt_600_raan_210
31484,24.0932,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-5.75186,18739.1,0,-136.365,-135,0.790528,600,210,sim_alt_600_raan_210
31491,26.6197,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-10.5285,19838.5,0,-138.883,-137,1.58106,600,210,sim_alt_600_raan_210
31498,29.4238,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-13.5975,16930.1,0,-138.792,-135,0.790528,600,210,sim_alt_600_raan_210
31505,31.6479,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-4.57458,17807.0,0,-135.996,-133,0.436224,600,210,sim_alt_600_raan_210
31512,34.208,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-13.8626,19350.6,0,-140.865,-137,1.58106,600,210,sim_alt_600_raan_210
31519,37.2052,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-5.12014,17688.8,0,-138.185,-137,1.58106,600,210,sim_alt_600_raan_210
31526,40.5622,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-8.63494,19807.2,0,-139.312,-135,0.790528,600,210,sim_alt_600_raan_210
31533,41.1223,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-12.7935,19603.9,0,-139.529,-133,0.436224,600,210,sim_alt_600_raan_210
31540,42.5278,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-4.80305,18065.1,0,-136.058,-135,0.790528,600,210,sim_alt_600_raan_210
31552,44.6721,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,-1.99803,15684.9,0,-135.141,-135,0.790528,600,210,sim_alt_600_raan_210
31554,45.1399,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,4.75395,18186.6,0,-134.918,-135,0.790528,600,210,sim_alt_600_raan_210
31561,46.6861,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-6.03202,19633.0,0,-138.459,-135,0.790528,600,210,sim_alt_600_raan_210
31569,49.7404,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,6.49214,19514.0,1,-134.371,-135,0.790528,600,210,sim_alt_600_raan_210
31697,56.6107,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,2.30564,19577.0,1,-135.819,-137,1.58106,600,210,sim_alt_600_raan_210
31704,57.4193,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-7.49616,19559.1,0,-137.915,-133,0.436224,600,210,sim_alt_600_raan_210
31711,58.394,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-2.84471,19871.5,0,-136.404,-135,0.790528,600,210,sim_alt_600_raan_210
31719,60.1496,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,21.2723,14570.8,1,-128.121,-133,0.436224,600,210,sim_alt_600_raan_210
31731,63.0219,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-1.00903,19731.0,0,-134.831,-133,0.436224,600,210,sim_alt_600_raan_210
31733,63.7693,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,2.34588,20153.6,0,-135.735,-135,0.790528,600,210,sim_alt_600_raan_210
31745,66.828,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,1.3541,20112.1,0,-134.05,-137,1.58106,600,210,sim_alt_600_raan_210
31747,66.8944,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-7.48665,19076.9,0,-136.946,-135,0.790528,600,210,sim_alt_600_raan_210
