pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
39213,11.1269,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,6.37916,19182.0,1,-134.736,-137,1.58106,740,180,sim_alt_740_raan_180
39220,12.3645,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-4.28754,19024.6,0,-136.174,-137,1.58106,740,180,sim_alt_740_raan_180
39228,13.0547,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,5.00868,17587.6,1,-133.857,-135,0.790528,740,180,sim_alt_740_raan_180
39230,13.3005,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-2.88441,19194.3,0,-136.208,-135,0.790528,740,180,sim_alt_740_raan_180
39237,15.3593,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-7.735,19355.8,0,-138.65,-137,1.58106,740,180,sim_alt_740_raan_180
39249,18.1189,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-13.2492,17811.9,0,-139.189,-137,1.58106,740,180,sim_alt_740_raan_180
39257,18.4697,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,5.24253,18288.2,1,-133.811,-135,0.790528,740,180,sim_alt_740_raan_180
39259,18.6216,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-16.6062,18238.6,0,-141.028,-133,0.436224,740,180,sim_alt_740_raan_180
39271,22.206,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-7.0478,17964.9,0,-138.473,-135,0.790528,740,180,sim_alt_740_raan_180
39274,22.8768,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-4.91027,15331.1,1,-136.851,-137,1.58106,740,180,sim_alt_740_raan_180
39286,23.4428,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-7.74026,18632.4,0,-139.629,-133,0.436224,740,180,sim_alt_740_raan_180
39288,24.0932,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-3.42105,18291.5,0,-136.372,-135,0.790528,740,180,sim_alt_740_raan_180
39295,26.6197,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-8.55726,19406.7,0,-138.892,-137,1.58106,740,180,sim_alt_740_raan_180
