pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,alt,raan,id_simulation
31092,6.85399,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,5.27902,17424.8,1,600,190,sim_alt_600_raan_190
31099,7.42264,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,5.62503,20252.4,1,600,190,sim_alt_600_raan_190
31101,7.4728,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-4.56803,19677.8,0,600,190,sim_alt_600_raan_190
31103,7.5455,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-3.13195,19852.8,0,600,190,sim_alt_600_raan_190
31110,8.9702,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-8.99097,16866.5,0,600,190,sim_alt_600_raan_190
31122,10.0289,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-17.8265,15344.9,0,600,190,sim_alt_600_raan_190
31124,10.1301,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,1.90431,12981.6,1,600,190,sim_alt_600_raan_190
31126,10.35,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-12.9254,19825.3,0,600,190,sim_alt_600_raan_190
31138,11.9982,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-6.90374,20165.8,0,600,190,sim_alt_600_raan_190
31150,12.4395,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-9.65724,15025.2,0,600,190,sim_alt_600_raan_190
31152,12.7289,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-4.09851,19507.0,1,600,190,sim_alt_600_raan_190
31154,12.9419,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-3.49983,20200.5,0,600,190,sim_alt_600_raan_190
31161,14.6004,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-9.61742,18180.7,0,600,190,sim_alt_600_raan_190
31168,15.6072,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-11.4608,19717.1,0,600,190,sim_alt_600_raan_190
31175,16.542,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-2.10521,20231.7,0,600,190,sim_alt_600_raan_190
31187,18.3945,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-12.8103,18945.8,0,600,190,sim_alt_600_raan_190
