pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
31640,6.85399,42,-1,-1,-1,57.8977,24.2191,0.007943,868000000.0,12,125000,1,0,5.27902,17424.8,0,-136.904,-137,1.58106,600,190,sim_alt_600_raan_190
31643,7.06833,47,-1,-1,-1,59.7683,8.16129,0.019953,868000000.0,10,125000,1,0,5.59711,20252.4,1,-132.696,-133,0.436224,600,190,sim_alt_600_raan_190
31645,7.1912,32,-1,-1,-1,50.5868,13.249,0.019953,868000000.0,10,125000,1,0,-3.15119,19856.9,0,-135.877,-133,0.436224,600,190,sim_alt_600_raan_190
31652,7.4728,7,-1,-1,-1,48.8319,14.1863,0.019953,868000000.0,12,125000,1,0,-4.56803,19680.2,0,-136.388,-137,1.58106,600,190,sim_alt_600_raan_190
31659,8.9702,51,-1,-1,-1,42.3684,27.9023,0.012589,868000000.0,12,125000,1,0,-8.99097,16867.8,0,-140.396,-137,1.58106,600,190,sim_alt_600_raan_190
31671,9.71197,10,-1,-1,-1,29.4544,31.4812,0.012589,868000000.0,8,125000,1,0,-17.8365,15344.9,0,-142.928,-127,0.119296,600,190,sim_alt_600_raan_190
31673,9.77582,11,-1,-1,-1,54.7543,39.9536,0.019953,868000000.0,10,125000,1,0,1.88916,12994.6,0,-134.82,-133,0.436224,600,190,sim_alt_600_raan_190
31675,10.35,19,-1,-1,-1,39.0749,1.2067,0.019953,868000000.0,12,125000,1,0,-12.9254,19827.9,0,-139.6,-137,1.58106,600,190,sim_alt_600_raan_190
31687,11.6439,15,-1,-1,-1,46.9546,3.40824,0.012589,868000000.0,10,125000,1,0,-6.92128,20165.8,0,-139.742,-133,0.436224,600,190,sim_alt_600_raan_190
31694,12.1226,52,-1,-1,-1,41.266,34.2383,0.007943,868000000.0,8,125000,1,0,-9.66821,15033.0,0,-142.589,-127,0.119296,600,190,sim_alt_600_raan_190
31701,12.5876,22,-1,-1,-1,50.551,7.07049,0.019953,868000000.0,10,125000,1,0,-3.51922,20205.7,0,-136.621,-133,0.436224,600,190,sim_alt_600_raan_190
31704,12.7289,14,-1,-1,-1,52.2544,-7.65371,0.019953,868000000.0,12,125000,1,0,-4.09851,19505.3,1,-136.846,-137,1.58106,600,190,sim_alt_600_raan_190
31711,14.6004,37,-1,-1,-1,41.4835,21.171,0.012589,868000000.0,12,125000,1,0,-9.61742,18183.6,0,-140.592,-137,1.58106,600,190,sim_alt_600_raan_190
31718,15.2529,3,-1,-1,-1,41.8058,-4.891,0.019953,868000000.0,10,125000,1,0,-11.4764,19717.1,0,-139.145,-133,0.436224,600,190,sim_alt_600_raan_190
31725,16.2251,5,-1,-1,-1,52.4733,3.05793,0.019953,868000000.0,8,125000,1,0,-2.12342,20234.9,0,-136.168,-127,0.119296,600,190,sim_alt_600_raan_190
31737,18.3945,56,-1,-1,-1,37.2872,14.0383,0.007943,868000000.0,12,125000,1,0,-12.8103,18948.8,0,-143.554,-137,1.58106,600,190,sim_alt_600_raan_190
31739,19.8931,0,-1,-1,-1,51.5987,2.44473,0.007943,868000000.0,12,125000,1,0,-2.7742,20189.5,0,-140.434,-137,1.58106,600,190,sim_alt_600_raan_190
31746,20.822,36,-1,-1,-1,43.2157,21.016,0.007943,868000000.0,10,125000,1,0,-8.04821,18208.7,0,-142.09,-133,0.436224,600,190,sim_alt_600_raan_190
31753,20.9623,9,-1,-1,-1,36.8038,25.2383,0.012589,868000000.0,8,125000,1,0,-12.6103,16993.6,0,-141.47,-127,0.119296,600,190,sim_alt_600_raan_190
31760,21.8049,27,-1,-1,-1,51.3865,3.72676,0.019953,868000000.0,10,125000,1,0,-2.68359,20184.6,0,-136.351,-133,0.436224,600,190,sim_alt_600_raan_190
