pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
982,11.1269,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,2.94841,20241.2,0,-135.457,-137,1.58106,600,210,sim_alt_600_raan_210
989,12.3645,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-6.65724,19784.1,0,-136.638,-137,1.58106,600,210,sim_alt_600_raan_210
997,13.0547,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,1.8429,18136.2,1,-133.827,-135,0.790528,600,210,sim_alt_600_raan_210
999,13.3005,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-5.32606,19655.5,0,-136.207,-135,0.790528,600,210,sim_alt_600_raan_210
1006,15.3593,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-9.8393,19806.0,0,-138.638,-137,1.58106,600,210,sim_alt_600_raan_210
1018,18.1189,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-14.9983,18149.9,0,-139.159,-137,1.58106,600,210,sim_alt_600_raan_210
1025,18.4697,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,2.0664,18920.9,0,-133.749,-135,0.790528,600,210,sim_alt_600_raan_210
1027,18.6216,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-18.146,18636.7,0,-141.004,-133,0.436224,600,210,sim_alt_600_raan_210
1039,22.206,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-9.13906,18331.6,0,-138.425,-135,0.790528,600,210,sim_alt_600_raan_210
1042,22.8768,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-7.1316,15676.0,1,-136.793,-137,1.58106,600,210,sim_alt_600_raan_210
1054,23.4428,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-9.76504,19107.3,0,-139.613,-133,0.436224,600,210,sim_alt_600_raan_210
1056,24.0932,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-5.78952,18733.5,0,-136.358,-135,0.790528,600,210,sim_alt_600_raan_210
1063,26.6197,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-10.6,19831.3,0,-138.87,-137,1.58106,600,210,sim_alt_600_raan_210
1070,29.4238,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-13.6266,16900.7,0,-138.771,-135,0.790528,600,210,sim_alt_600_raan_210
1077,31.6479,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-4.59507,17776.4,0,-135.969,-133,0.436224,600,210,sim_alt_600_raan_210
1084,34.208,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-13.9291,19342.7,0,-140.853,-137,1.58106,600,210,sim_alt_600_raan_210
1091,37.2052,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-5.19292,17664.7,0,-138.164,-137,1.58106,600,210,sim_alt_600_raan_210
1098,40.5622,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-8.67234,19786.5,0,-139.274,-135,0.790528,600,210,sim_alt_600_raan_210
1105,41.1223,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-12.8122,19602.9,0,-139.528,-133,0.436224,600,210,sim_alt_600_raan_210
1112,42.5278,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-4.84028,18055.1,0,-136.048,-135,0.790528,600,210,sim_alt_600_raan_210
1124,44.6721,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,-2.03333,15648.6,0,-135.121,-135,0.790528,600,210,sim_alt_600_raan_210
1126,45.1399,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,4.7,18145.4,0,-134.877,-135,0.790528,600,210,sim_alt_600_raan_210
1133,46.6861,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-6.07125,19625.6,0,-138.447,-135,0.790528,600,210,sim_alt_600_raan_210
