pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
3906,450.861,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,10.4925,-1049.01,0,-132.196,-135,0.790528,740,140,sim_alt_740_raan_140
4033,451.686,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,5.46246,-2733.37,0,-134.651,-133,0.436224,740,140,sim_alt_740_raan_140
4041,453.326,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,4.66083,-7802.64,1,-134.891,-135,0.790528,740,140,sim_alt_740_raan_140
4054,455.384,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,7.78257,-9324.93,1,-132.971,-133,0.436224,740,140,sim_alt_740_raan_140
4056,455.764,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,0.357721,2120.76,0,-137.182,-137,1.58106,740,140,sim_alt_740_raan_140
4068,462.234,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,5.21493,-14893.3,0,-135.726,-135,0.790528,740,140,sim_alt_740_raan_140
4076,463.734,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-0.627922,-11061.1,1,-135.489,-137,1.58106,740,140,sim_alt_740_raan_140
4078,463.775,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,1.90747,-6455.93,0,-136.718,-135,0.790528,740,140,sim_alt_740_raan_140
4090,466.072,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-10.6323,-3042.33,0,-140.429,-137,1.58106,740,140,sim_alt_740_raan_140
4093,466.939,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,1.84174,-8409.74,1,-136.739,-137,1.58106,740,140,sim_alt_740_raan_140
4100,476.697,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,1.88111,-10368.9,0,-135.726,-135,0.790528,740,140,sim_alt_740_raan_140
4107,477.387,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,2.32892,-18996.5,0,-134.59,-133,0.436224,740,140,sim_alt_740_raan_140
4119,478.665,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,0.537582,-15285.7,0,-136.134,-133,0.436224,740,140,sim_alt_740_raan_140
4131,480.048,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,9.36006,-12130.3,0,-133.515,-137,1.58106,740,140,sim_alt_740_raan_140
4138,480.58,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,10.1869,-12184.1,0,-134.281,-137,1.58106,740,140,sim_alt_740_raan_140
4140,481.419,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,3.92474,-1896.28,0,-135.106,-137,1.58106,740,140,sim_alt_740_raan_140
4143,481.855,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,21.2932,10934.9,1,-129.43,-137,1.58106,740,140,sim_alt_740_raan_140
4151,483.483,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,17.9254,-5590.93,1,-130.233,-137,1.58106,740,140,sim_alt_740_raan_140
4159,484.478,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,5.65945,18569.5,1,-133.575,-135,0.790528,740,140,sim_alt_740_raan_140
4182,486.353,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,16.7538,-18263.0,1,-132.523,-135,0.790528,740,140,sim_alt_740_raan_140
4185,486.707,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,16.7063,11812.4,1,-132.53,-133,0.436224,740,140,sim_alt_740_raan_140
4187,487.077,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,1.91788,-12538.1,0,-136.715,-135,0.790528,740,140,sim_alt_740_raan_140
4190,487.84,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,25.1422,-11094.8,1,-128.59,-137,1.58106,740,140,sim_alt_740_raan_140
4198,489.305,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,17.1343,-17355.9,1,-131.426,-133,0.436224,740,140,sim_alt_740_raan_140
4205,492.115,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,3.97532,-9293.8,0,-136.093,-135,0.790528,740,140,sim_alt_740_raan_140
4223,494.779,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,7.48171,-14152.8,1,-135.055,-137,1.58106,740,140,sim_alt_740_raan_140
4226,495.016,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,14.9075,2085.07,1,-131.994,-133,0.436224,740,140,sim_alt_740_raan_140
4229,495.047,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,12.5367,-4981.66,1,-131.628,-135,0.790528,740,140,sim_alt_740_raan_140
4246,499.12,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-5.23203,-6747.59,0,-137.87,-137,1.58106,740,140,sim_alt_740_raan_140
4248,499.309,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,4.87069,-3359.16,0,-135.822,-135,0.790528,740,140,sim_alt_740_raan_140
4250,499.376,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-0.123289,-15464.7,0,-136.333,-133,0.436224,740,140,sim_alt_740_raan_140
4382,505.546,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-7.76977,-14064.9,0,-137.62,-135,0.790528,740,140,sim_alt_740_raan_140
