pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
34267, 1.74089, 7, -1,-1,-1,41.2429,-6.27657,0.015849,8.68e+08,10,125000,1,0,-4.84669,19728.7,0,-138.412,-133,0.436224
34274, 2.2151, 12, -1,-1,-1,45.2355,11.7226,0.025119,8.68e+08,10,125000,1,0,1.11066,19368.1,0,-134.53,-133,0.436224
34286, 6.30433, 28, -1,-1,-1,28.3931,-18.3879,0.025119,8.68e+08,11,125000,1,0,-15.881,18174,0,-139.616,-135,0.790528
34293, 7.24547, 14, -1,-1,-1,51.87,3.76007,0.019953,8.68e+08,10,125000,1,0,8.37945,19877.8,0,-133.271,-133,0.436224
34295, 7.68928, 16, -1,-1,-1,47.4066,8.34239,0.015849,8.68e+08,12,125000,1,0,3.48256,19778.5,0,-135.78,-137,1.58106
34303, 8.53077, 15, -1,-1,-1,51.2714,3.15718,0.025119,8.68e+08,11,125000,1,0,7.52519,19900.7,1,-132.529,-135,0.790528
34315, 11.0456, 29, -1,-1,-1,33.8852,33.3509,0.019953,8.68e+08,12,125000,1,0,-9.399,13228.1,0,-138.794,-137,1.58106
34318, 11.2048, 20, -1,-1,-1,55.6341,21.4928,0.015849,8.68e+08,12,125000,1,0,16.3641,15519.8,1,-132.014,-137,1.58106
34330, 11.9137, 6, -1,-1,-1,36.7364,0.189661,0.025119,8.68e+08,10,125000,1,0,-7.02707,19895.5,0,-137.081,-133,0.436224
34332, 12.3438, 8, -1,-1,-1,39.8472,-6.60883,0.019953,8.68e+08,10,125000,1,0,-5.49902,19609.6,0,-137.613,-133,0.436224
34340, 13.1933, 1, -1,-1,-1,51.2604,0.231835,0.019953,8.68e+08,11,125000,1,0,7.21169,19714.7,1,-133.624,-135,0.790528
34352, 15.9714, 5, -1,-1,-1,50.5378,2.78984,0.015849,8.68e+08,10,125000,1,0,7.13392,19836.8,0,-134.647,-133,0.436224
34369, 16.3897, 2, -1,-1,-1,52.9703,-4.7022,0.019953,8.68e+08,11,125000,1,0,8.20358,18820.5,0,-133.324,-135,0.790528
34371, 16.7283, 9, -1,-1,-1,51.0125,11.1638,0.025119,8.68e+08,10,125000,1,0,9.16338,19159,0,-132.035,-133,0.436224
34378, 16.9972, 13, -1,-1,-1,42.7244,17.0607,0.015849,8.68e+08,11,125000,1,0,-0.477493,18015,0,-137.032,-135,0.790528
34380, 17.5898, 4, -1,-1,-1,43.316,1.90301,0.015849,8.68e+08,12,125000,1,0,-0.910945,19990.8,0,-137.17,-137,1.58106
34382, 17.6087, 3, -1,-1,-1,46.9201,7.18587,0.015849,8.68e+08,11,125000,1,0,3.549,19759,0,-135.758,-135,0.790528
34390, 18.7114, 17, -1,-1,-1,55.8126,12.9859,0.019953,8.68e+08,10,125000,1,0,18.0601,18227,1,-130.575,-133,0.436224
34402, 19.2525, 7, -1,-1,-1,41.2429,-6.27657,0.015849,8.68e+08,10,125000,1,0,-3.93584,19557,0,-138.126,-133,0.436224
34414, 19.8082, 12, -1,-1,-1,45.2355,11.7226,0.025119,8.68e+08,10,125000,1,0,2.21507,19121.7,0,-134.178,-133,0.436224
34422, 20.1415, 18, -1,-1,-1,61.1931,18.3903,0.025119,8.68e+08,10,125000,1,0,34.6701,13724.4,1,-126.1,-133,0.436224
34429, 20.3683, 10, -1,-1,-1,51.8854,6.56315,0.019953,8.68e+08,12,125000,1,0,10.0479,19616.4,0,-132.774,-137,1.58106
34431, 20.535, 26, -1,-1,-1,37.5954,35.5915,0.025119,8.68e+08,10,125000,1,0,-6.5221,11813.4,0,-136.927,-133,0.436224
