Run,Generated,noML_Tx,noML_Ok,LSTM_Tx,LSTM_Ok,TRF_Tx,TRF_Ok,noML_PDR,LSTM_PDR,TRF_PDR,noML_CLI,LSTM_CLI,TRF_CLI,LSTM_SWR,TRF_SWR
0,1350,1243,376,1243,376,477,161,30.24939662107804,30.24939662107804,33.75262054507338,92.07407407407408,92.07407407407408,35.333333333333336,0,766
1,1350,1256,445,1256,445,476,166,35.42993630573248,35.42993630573248,34.87394957983193,93.03703703703704,93.03703703703704,35.25925925925926,0,780
2,1350,1258,394,1258,394,471,163,31.319554848966614,31.319554848966614,34.6072186836518,93.18518518518518,93.18518518518518,34.88888888888889,0,787
3,1350,1264,447,1264,447,477,176,35.36392405063291,35.36392405063291,36.897274633123686,93.62962962962963,93.62962962962963,35.333333333333336,0,787
4,1350,1268,430,1268,430,483,165,33.91167192429022,33.91167192429022,34.161490683229815,93.92592592592592,93.92592592592592,35.77777777777777,0,785
5,1350,1264,384,1264,384,473,143,30.37974683544304,30.37974683544304,30.23255813953488,93.62962962962963,93.62962962962963,35.03703703703704,0,791
6,1350,1263,452,1263,452,482,168,35.78780680918448,35.78780680918448,34.85477178423236,93.55555555555556,93.55555555555556,35.7037037037037,0,781
7,1350,1254,387,1254,387,474,167,30.861244019138756,30.861244019138756,35.232067510548525,92.88888888888889,92.88888888888889,35.11111111111111,0,780
8,1350,1271,432,1271,432,472,153,33.98898505114084,33.98898505114084,32.41525423728814,94.14814814814815,94.14814814814815,34.96296296296296,0,799
9,1350,1246,387,1246,387,487,133,31.059390048154096,31.059390048154096,27.31006160164271,92.2962962962963,92.2962962962963,36.074074074074076,0,759
