Run,noML_Tx,noML_Ok,LSTM_Tx,LSTM_Ok,TRF_Tx,TRF_Ok,Ant_Tx,Ant_Ok,noML_PDR,LSTM_PDR,TRF_PDR,Ant_PDR,noML_PDR_Efficiency,LSTM_PDR_Efficiency,TRF_PDR_Efficiency,Ant_PDR_Efficiency
1,1200.0,358.0,833.0,347.0,967.0,378.0,1114.0,371.0,29.833333333333336,41.65666266506602,39.0899689762151,33.30341113105925,2.486111111111111,5.00079983974382,4.042395964448303,2.989534212841943
2,1200.0,458.0,848.0,422.0,965.0,461.0,1094.0,474.0,38.166666666666664,49.764150943396224,47.7720207253886,43.327239488117,3.1805555555555554,5.868414026343894,4.950468468952186,3.9604423663726696
3,1200.0,374.0,835.0,390.0,957.0,404.0,1135.0,382.0,31.166666666666664,46.706586826347305,42.21525600835946,33.65638766519824,2.597222222222222,5.5936032127362045,4.411207524384478,2.965320499136409
4,1200.0,458.0,859.0,424.0,957.0,444.0,1122.0,470.0,38.166666666666664,49.359720605355065,46.39498432601881,41.889483065953655,3.1805555555555554,5.746184005279984,4.847960744620565,3.7334655138996125
5,1200.0,419.0,852.0,402.0,971.0,425.0,1105.0,432.0,34.91666666666667,47.183098591549296,43.76930998970134,39.09502262443439,2.9097222222222228,5.537922369900152,4.50765293405781,3.5380110972338814
6,1200.0,386.0,831.0,377.0,955.0,401.0,1112.0,393.0,32.166666666666664,45.36702767749699,41.98952879581152,35.34172661870504,2.6805555555555554,5.459329443742116,4.396809297990735,3.178212825423115
7,1198.0,430.0,845.0,403.0,977.0,427.0,1104.0,442.0,35.89315525876461,47.69230769230769,43.70522006141249,40.03623188405797,2.9960897544878637,5.644060081929905,4.473410446408648,3.626470279353077
8,1199.0,368.0,836.0,365.0,967.0,390.0,1095.0,380.0,30.692243536280234,43.66028708133971,40.33092037228542,34.70319634703196,2.559820144810695,5.222522378150684,4.170725995065711,3.1692416755280335
9,1200.0,442.0,861.0,406.0,964.0,428.0,1086.0,455.0,36.833333333333336,47.15447154471545,44.398340248962654,41.896869244935544,3.0694444444444446,5.476709819363003,4.605636955286582,3.857906928631266
10,1200.0,365.0,846.0,338.0,965.0,355.0,1111.0,384.0,30.416666666666664,39.952718676122934,36.787564766839374,34.56345634563456,2.534722222222222,4.722543578737935,3.812182877392681,3.1110221733244434
