Run,Generated,noML_Tx,noML_Ok,LSTM_Tx,LSTM_Ok,TRF_Tx,TRF_Ok,noML_PDR,LSTM_PDR,TRF_PDR,noML_CLI,LSTM_CLI,TRF_CLI
0,1350,1243,376,676,255,675,250,30.24939662107804,37.721893491124256,37.03703703703704,92.07407407407408,50.07407407407407,50.0
1,1350,1256,445,659,251,526,192,35.42993630573248,38.08801213960547,36.50190114068441,93.03703703703704,48.81481481481482,38.96296296296296
2,1350,1258,394,625,228,671,245,31.319554848966614,36.480000000000004,36.51266766020864,93.18518518518518,46.2962962962963,49.7037037037037
3,1350,1264,447,649,255,564,231,35.36392405063291,39.29121725731895,40.95744680851064,93.62962962962963,48.074074074074076,41.77777777777778
4,1350,1268,430,669,254,517,176,33.91167192429022,37.96711509715994,34.04255319148936,93.92592592592592,49.55555555555556,38.2962962962963
5,1350,1264,384,687,248,655,220,30.37974683544304,36.098981077147016,33.587786259541986,93.62962962962963,50.888888888888886,48.51851851851852
6,1350,1263,452,669,267,515,185,35.78780680918448,39.91031390134529,35.92233009708738,93.55555555555556,49.55555555555556,38.148148148148145
7,1350,1254,387,668,267,498,173,30.861244019138756,39.970059880239525,34.738955823293175,92.88888888888889,49.48148148148148,36.888888888888886
8,1350,1271,432,661,242,488,159,33.98898505114084,36.61119515885023,32.58196721311475,94.14814814814815,48.96296296296296,36.148148148148145
9,1350,1246,387,677,217,506,149,31.059390048154096,32.05317577548006,29.446640316205535,92.2962962962963,50.14814814814815,37.48148148148148
