Run,Generated,noML_Tx,noML_Ok,ML_Tx,ML_Ok,noML_PDR,ML_PDR,noML_CLI,ML_CLI
0,1350,1243,376,465,147,30.24939662107804,31.61290322580645,92.07407407407408,34.44444444444444
1,1350,1256,445,461,152,35.42993630573248,32.97180043383948,93.03703703703704,34.14814814814815
2,1350,1258,394,462,151,31.319554848966614,32.683982683982684,93.18518518518518,34.22222222222222
3,1350,1264,447,465,164,35.36392405063291,35.26881720430107,93.62962962962963,34.44444444444444
4,1350,1268,430,473,154,33.91167192429022,32.55813953488372,93.92592592592592,35.03703703703704
5,1350,1264,384,467,133,30.37974683544304,28.4796573875803,93.62962962962963,34.59259259259259
6,1350,1263,452,465,153,35.78780680918448,32.903225806451616,93.55555555555556,34.44444444444444
7,1350,1254,387,463,153,30.861244019138756,33.04535637149028,92.88888888888889,34.2962962962963
8,1350,1271,432,458,135,33.98898505114084,29.475982532751093,94.14814814814815,33.925925925925924
9,1350,1246,387,463,112,31.059390048154096,24.190064794816415,92.2962962962963,34.2962962962963
