pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
982,11.1269,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,5.21172,10848.3,0,-134.71,-137,1.58106,600,170,sim_alt_600_raan_170
989,12.3645,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-3.64535,15195.1,0,-135.653,-137,1.58106,600,170,sim_alt_600_raan_170
997,13.0547,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,8.38509,17032.1,1,-131.69,-135,0.790528,600,170,sim_alt_600_raan_170
999,13.3005,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-1.98054,15460.2,0,-135.1,-135,0.790528,600,170,sim_alt_600_raan_170
1006,15.3593,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-9.26656,10289.7,0,-138.46,-137,1.58106,600,170,sim_alt_600_raan_170
1018,18.1189,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-11.2897,17989.5,0,-138.077,-137,1.58106,600,170,sim_alt_600_raan_170
1026,18.4697,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-0.0188,3517.34,1,-134.447,-135,0.790528,600,170,sim_alt_600_raan_170
1028,18.6216,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-18.1936,9156.35,0,-141.016,-133,0.436224,600,170,sim_alt_600_raan_170
1040,22.206,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-4.92727,17871.5,0,-137.073,-135,0.790528,600,170,sim_alt_600_raan_170
1043,22.8768,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-0.913754,19853.0,1,-134.744,-137,1.58106,600,170,sim_alt_600_raan_170
1055,23.4428,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-10.3556,7554.33,0,-139.795,-133,0.436224,600,170,sim_alt_600_raan_170
1058,24.0932,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-1.54154,17045.5,1,-134.953,-135,0.790528,600,170,sim_alt_600_raan_170
1065,26.6197,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-9.27394,12446.0,0,-138.461,-137,1.58106,600,170,sim_alt_600_raan_170
1072,29.4238,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-9.0619,18969.9,0,-137.395,-135,0.790528,600,170,sim_alt_600_raan_170
1079,31.6479,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,0.655739,17948.9,0,-134.218,-133,0.436224,600,170,sim_alt_600_raan_170
1086,34.208,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-11.8606,14540.0,0,-140.246,-137,1.58106,600,170,sim_alt_600_raan_170
1094,37.2052,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-0.00323,17987.3,1,-136.438,-137,1.58106,600,170,sim_alt_600_raan_170
1101,40.5622,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-7.51284,12033.4,0,-138.907,-135,0.790528,600,170,sim_alt_600_raan_170
1108,41.1223,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-12.4576,10807.7,0,-139.423,-133,0.436224,600,170,sim_alt_600_raan_170
1116,42.5278,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,0.162859,17716.4,1,-134.382,-135,0.790528,600,170,sim_alt_600_raan_170
1128,44.6721,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,5.66706,19302.2,0,-132.559,-135,0.790528,600,170,sim_alt_600_raan_170
1130,45.1399,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,11.0752,14915.3,0,-132.856,-135,0.790528,600,170,sim_alt_600_raan_170
1137,46.6861,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-3.43119,14543.9,0,-137.579,-135,0.790528,600,170,sim_alt_600_raan_170
1145,49.7404,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,9.41315,10820.3,1,-133.366,-135,0.790528,600,170,sim_alt_600_raan_170
1273,56.6107,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,5.11364,12402.3,1,-134.738,-137,1.58106,600,170,sim_alt_600_raan_170
1280,57.4193,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-5.28434,14157.6,0,-137.187,-133,0.436224,600,170,sim_alt_600_raan_170
1287,58.394,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-1.22294,12216.1,0,-135.844,-135,0.790528,600,170,sim_alt_600_raan_170
1295,60.1496,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,34.3314,5887.93,1,-125.361,-133,0.436224,600,170,sim_alt_600_raan_170
1307,63.0219,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,1.56743,13251.4,0,-133.911,-133,0.436224,600,170,sim_alt_600_raan_170
1309,63.7693,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,3.03252,9783.2,0,-135.424,-135,0.790528,600,170,sim_alt_600_raan_170
1322,66.828,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,0.346249,7617.16,1,-134.32,-137,1.58106,600,170,sim_alt_600_raan_170
1324,66.8944,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-4.26029,15937.3,0,-135.851,-135,0.790528,600,170,sim_alt_600_raan_170
1331,70.8258,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-14.1317,7653.56,0,-140.907,-137,1.58106,600,170,sim_alt_600_raan_170
1338,72.4244,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-7.07146,14230.4,0,-137.763,-137,1.58106,600,170,sim_alt_600_raan_170
1346,74.8324,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,-1.60074,10424.6,1,-136.97,-137,1.58106,600,170,sim_alt_600_raan_170
1363,75.6557,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-3.41693,11213.4,0,-137.573,-135,0.790528,600,170,sim_alt_600_raan_170
1366,75.7159,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,8.71391,5650.77,1,-132.582,-133,0.436224,600,170,sim_alt_600_raan_170
1368,75.7281,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,-0.56188,12012.1,0,-136.622,-135,0.790528,600,170,sim_alt_600_raan_170
1380,79.8481,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-9.82577,18885.2,0,-139.627,-133,0.436224,600,170,sim_alt_600_raan_170
1388,80.8822,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,5.46793,13896.3,1,-134.62,-137,1.58106,600,170,sim_alt_600_raan_170
1391,81.192,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,8.48227,5915.46,1,-132.655,-133,0.436224,600,170,sim_alt_600_raan_170
1399,83.7707,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,5.43282,13502.8,1,-133.632,-137,1.58106,600,170,sim_alt_600_raan_170
1406,85.2748,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-16.4733,19233.1,0,-139.554,-135,0.790528,600,170,sim_alt_600_raan_170
1414,87.0938,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,0.145313,17133.4,1,-134.384,-137,1.58106,600,170,sim_alt_600_raan_170
