pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
3906,450.861,49,-1,-1,-1,62.0631,-7.67959,0.025119,868000000.0,11,125000,1,0,27.8371,-16481.8,0,-128.048,-135,0.790528,740,150,sim_alt_740_raan_150
4034,451.686,38,-1,-1,-1,54.0295,21.4235,0.019953,868000000.0,10,125000,1,0,11.8876,-10457.4,1,-132.811,-133,0.436224,740,150,sim_alt_740_raan_150
4042,453.326,30,-1,-1,-1,61.2106,21.7426,0.019953,868000000.0,11,125000,1,0,10.2987,-16176.7,1,-133.252,-135,0.790528,740,150,sim_alt_740_raan_150
4055,455.384,2,-1,-1,-1,51.1417,-0.558318,0.025119,868000000.0,10,125000,1,0,55.3111,-1461.15,1,-124.238,-133,0.436224,740,150,sim_alt_740_raan_150
4058,455.764,56,-1,-1,-1,61.3698,30.2181,0.015849,868000000.0,12,125000,1,0,4.82272,-16014.6,1,-135.844,-137,1.58106,740,150,sim_alt_740_raan_150
4071,462.234,6,-1,-1,-1,43.6273,2.33794,0.015849,868000000.0,11,125000,1,0,27.0121,9353.27,1,-130.209,-135,0.790528,740,150,sim_alt_740_raan_150
4079,463.734,46,-1,-1,-1,35.2368,30.7971,0.025119,868000000.0,12,125000,1,0,-4.6205,307.622,1,-136.684,-137,1.58106,740,150,sim_alt_740_raan_150
4081,463.775,34,-1,-1,-1,46.0869,24.8438,0.015849,868000000.0,11,125000,1,0,5.44196,-4531.93,0,-135.656,-135,0.790528,740,150,sim_alt_740_raan_150
4094,466.072,57,-1,-1,-1,43.0109,17.1304,0.015849,868000000.0,12,125000,1,0,9.71482,734.626,1,-134.413,-137,1.58106,740,150,sim_alt_740_raan_150
4096,466.939,45,-1,-1,-1,37.6412,25.2304,0.015849,868000000.0,12,125000,1,0,-0.049483,1013.55,0,-137.306,-137,1.58106,740,150,sim_alt_740_raan_150
4104,476.697,29,-1,-1,-1,55.1777,11.6082,0.019953,868000000.0,11,125000,1,0,21.0404,-12710.3,1,-130.493,-135,0.790528,740,150,sim_alt_740_raan_150
