pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
1057,1.86586,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-18.5125,9577.01,0,-141.1,-133,0.436224,600,170,sim_alt_600_raan_170
1064,1.98639,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-10.7372,8290.65,0,-139.912,-133,0.436224,600,170,sim_alt_600_raan_170
1081,2.07213,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,7.56092,17377.2,0,-131.952,-135,0.790528,600,170,sim_alt_600_raan_170
1083,2.07828,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-2.47393,15763.3,0,-135.265,-135,0.790528,600,170,sim_alt_600_raan_170
1095,2.19151,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-0.983393,18498.2,0,-134.768,-133,0.436224,600,170,sim_alt_600_raan_170
1102,2.20751,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-0.209265,4430.19,0,-134.511,-135,0.790528,600,170,sim_alt_600_raan_170
1104,2.30091,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-5.84576,18190.9,0,-137.374,-135,0.790528,600,170,sim_alt_600_raan_170
1106,2.3481,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-2.60889,17504.2,0,-135.31,-135,0.790528,600,170,sim_alt_600_raan_170
1123,2.42837,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-13.401,11679.7,0,-139.7,-133,0.436224,600,170,sim_alt_600_raan_170
1130,2.48136,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-10.2522,19249.6,0,-137.764,-135,0.790528,600,170,sim_alt_600_raan_170
1162,2.75982,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-8.65238,13131.1,0,-139.269,-135,0.790528,600,170,sim_alt_600_raan_170
1164,2.7947,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,4.86456,11290.8,0,-134.824,-137,1.58106,600,170,sim_alt_600_raan_170
1171,2.80896,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-1.95831,18309.0,0,-135.094,-135,0.790528,600,170,sim_alt_600_raan_170
1173,2.82564,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-4.0354,15446.3,0,-135.782,-137,1.58106,600,170,sim_alt_600_raan_170
1175,2.8358,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-7.30553,15381.3,0,-137.843,-133,0.436224,600,170,sim_alt_600_raan_170
1192,2.86257,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,2.68189,19759.2,0,-133.545,-135,0.790528,600,170,sim_alt_600_raan_170
1194,2.87426,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,7.93541,16489.6,0,-133.833,-135,0.790528,600,170,sim_alt_600_raan_170
1196,2.90051,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-9.56686,10686.0,0,-138.554,-137,1.58106,600,170,sim_alt_600_raan_170
1198,2.90406,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,26.7042,12738.2,0,-126.832,-133,0.436224,600,170,sim_alt_600_raan_170
1200,2.91292,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-5.173,15550.5,0,-138.155,-135,0.790528,600,170,sim_alt_600_raan_170
1212,2.9695,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-11.8985,18182.4,0,-138.26,-137,1.58106,600,170,sim_alt_600_raan_170
1214,2.97587,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-1.06508,15034.9,0,-134.795,-133,0.436224,600,170,sim_alt_600_raan_170
