pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
15217,521.31,31,-1,-1,-1,52.3095,15.269,0.015849,868000000.0,12,125000,1,0,13.9948,-12032.4,0,-133.234,-137,1.58106,740,150,sim_alt_740_raan_150
15235,522.077,10,-1,-1,-1,36.8487,-5.58704,0.019953,868000000.0,10,125000,1,0,23.6094,16110.5,1,-129.907,-133,0.436224,740,150,sim_alt_740_raan_150
15248,522.538,49,-1,-1,-1,62.0631,-7.67959,0.025119,868000000.0,11,125000,1,0,17.1817,-18131.9,1,-130.41,-135,0.790528,740,150,sim_alt_740_raan_150
15250,522.723,59,-1,-1,-1,40.9686,20.3037,0.025119,868000000.0,10,125000,1,0,5.37373,-2156.64,0,-133.669,-133,0.436224,740,150,sim_alt_740_raan_150
15267,523.35,42,-1,-1,-1,46.2117,19.802,0.015849,868000000.0,12,125000,1,0,8.40669,-6531.58,0,-134.783,-137,1.58106,740,150,sim_alt_740_raan_150
15269,523.672,8,-1,-1,-1,48.582,7.84854,0.015849,868000000.0,11,125000,1,0,24.5091,-7196.47,0,-130.719,-135,0.790528,740,150,sim_alt_740_raan_150
15272,523.681,25,-1,-1,-1,43.9287,7.24448,0.025119,868000000.0,11,125000,1,0,22.5518,-107.935,1,-129.144,-135,0.790528,740,150,sim_alt_740_raan_150
15274,524.04,23,-1,-1,-1,47.8496,17.7503,0.019953,868000000.0,12,125000,1,0,10.92,-7780.18,0,-133.07,-137,1.58106,740,150,sim_alt_740_raan_150
15276,524.45,51,-1,-1,-1,33.8269,-18.5534,0.019953,868000000.0,12,125000,1,0,13.7744,18303.1,0,-132.284,-137,1.58106,740,150,sim_alt_740_raan_150
15298,525.176,53,-1,-1,-1,35.6218,14.4772,0.019953,868000000.0,10,125000,1,0,6.17726,4209.17,0,-134.427,-133,0.436224,740,150,sim_alt_740_raan_150
15301,525.356,6,-1,-1,-1,43.6273,2.33794,0.015849,868000000.0,11,125000,1,0,31.6211,2956.0,1,-129.33,-135,0.790528,740,150,sim_alt_740_raan_150
15313,526.273,46,-1,-1,-1,35.2368,30.7971,0.025119,868000000.0,12,125000,1,0,-4.77625,-1945.37,0,-136.728,-137,1.58106,740,150,sim_alt_740_raan_150
15321,526.539,1,-1,-1,-1,52.7304,-1.19911,0.019953,868000000.0,10,125000,1,0,39.0354,-13516.3,1,-127.128,-133,0.436224,740,150,sim_alt_740_raan_150
15324,526.687,19,-1,-1,-1,52.5841,10.7658,0.025119,868000000.0,12,125000,1,0,18.8042,-12541.8,1,-130.013,-137,1.58106,740,150,sim_alt_740_raan_150
15336,527.085,43,-1,-1,-1,38.957,18.7542,0.015849,868000000.0,11,125000,1,0,5.35291,-263.177,0,-135.674,-135,0.790528,740,150,sim_alt_740_raan_150
15338,527.136,56,-1,-1,-1,61.3698,30.2181,0.015849,868000000.0,12,125000,1,0,0.740971,-17020.0,0,-137.067,-137,1.58106,740,150,sim_alt_740_raan_150
15345,527.954,55,-1,-1,-1,31.9916,29.1988,0.025119,868000000.0,11,125000,1,0,-5.57283,102.299,0,-136.962,-135,0.790528,740,150,sim_alt_740_raan_150
15352,528.372,39,-1,-1,-1,47.6265,29.0585,0.015849,868000000.0,12,125000,1,0,1.34702,-9326.01,0,-136.883,-137,1.58106,740,150,sim_alt_740_raan_150
15365,528.415,57,-1,-1,-1,43.0109,17.1304,0.015849,868000000.0,12,125000,1,0,9.32765,-3204.32,1,-134.517,-137,1.58106,740,150,sim_alt_740_raan_150
15372,528.563,9,-1,-1,-1,42.6441,9.04616,0.019953,868000000.0,10,125000,1,0,18.4536,187.56,0,-131.097,-133,0.436224,740,150,sim_alt_740_raan_150
15389,528.836,18,-1,-1,-1,49.6658,8.32316,0.019953,868000000.0,10,125000,1,0,23.2148,-9299.66,0,-129.997,-133,0.436224,740,150,sim_alt_740_raan_150
15391,528.891,44,-1,-1,-1,39.9942,21.6649,0.025119,868000000.0,10,125000,1,0,3.68974,-2221.73,0,-134.172,-133,0.436224,740,150,sim_alt_740_raan_150
15393,529.007,20,-1,-1,-1,50.9559,6.88053,0.015849,868000000.0,10,125000,1,0,25.2061,-11014.5,0,-130.571,-133,0.436224,740,150,sim_alt_740_raan_150
15395,529.204,34,-1,-1,-1,46.0869,24.8438,0.015849,868000000.0,11,125000,1,0,3.92049,-7701.74,0,-136.105,-135,0.790528,740,150,sim_alt_740_raan_150
15397,529.415,29,-1,-1,-1,55.1777,11.6082,0.019953,868000000.0,11,125000,1,0,15.8638,-15016.6,0,-131.744,-135,0.790528,740,150,sim_alt_740_raan_150
15400,529.417,3,-1,-1,-1,55.9518,-7.58198,0.025119,868000000.0,11,125000,1,0,32.9086,-16155.7,1,-127.103,-135,0.790528,740,150,sim_alt_740_raan_150
15428,530.155,26,-1,-1,-1,39.488,13.8907,0.025119,868000000.0,10,125000,1,0,10.0037,1104.05,1,-132.323,-133,0.436224,740,150,sim_alt_740_raan_150
15430,530.173,41,-1,-1,-1,43.2244,17.3908,0.019953,868000000.0,10,125000,1,0,9.14785,-3686.22,0,-133.568,-133,0.436224,740,150,sim_alt_740_raan_150
15443,530.808,32,-1,-1,-1,50.1213,16.0913,0.025119,868000000.0,11,125000,1,0,12.6527,-10350.5,1,-131.592,-135,0.790528,740,150,sim_alt_740_raan_150
15460,531.275,33,-1,-1,-1,47.7572,20.7766,0.015849,868000000.0,11,125000,1,0,7.70261,-8597.37,0,-134.986,-135,0.790528,740,150,sim_alt_740_raan_150
15467,531.56,0,-1,-1,-1,52.601,0.737793,0.015849,868000000.0,12,125000,1,0,34.5931,-13616.2,0,-128.819,-137,1.58106,740,150,sim_alt_740_raan_150
15474,531.656,24,-1,-1,-1,44.4412,9.72819,0.015849,868000000.0,11,125000,1,0,19.0089,-2641.67,0,-131.963,-135,0.790528,740,150,sim_alt_740_raan_150
15477,531.688,12,-1,-1,-1,43.2507,-7.5436,0.025119,868000000.0,12,125000,1,0,53.7123,10368.5,1,-124.373,-137,1.58106,740,150,sim_alt_740_raan_150
15485,532.047,22,-1,-1,-1,46.6205,4.63581,0.025119,868000000.0,11,125000,1,0,29.9763,-4237.17,1,-127.629,-135,0.790528,740,150,sim_alt_740_raan_150
15487,532.24,21,-1,-1,-1,50.3361,5.45341,0.025119,868000000.0,12,125000,1,0,28.0212,-10344.9,0,-128.002,-137,1.58106,740,150,sim_alt_740_raan_150
15489,532.311,54,-1,-1,-1,34.7115,33.246,0.019953,868000000.0,11,125000,1,0,-6.44758,-2685.43,0,-138.223,-135,0.790528,740,150,sim_alt_740_raan_150
15491,532.357,36,-1,-1,-1,59.0496,23.5885,0.015849,868000000.0,11,125000,1,0,4.57023,-16523.3,0,-135.91,-135,0.790528,740,150,sim_alt_740_raan_150
15503,532.811,28,-1,-1,-1,54.8112,11.7274,0.015849,868000000.0,12,125000,1,0,15.7629,-14841.3,0,-132.77,-137,1.58106,740,150,sim_alt_740_raan_150
15505,533.185,30,-1,-1,-1,61.2106,21.7426,0.019953,868000000.0,11,125000,1,0,4.63267,-17564.3,0,-134.891,-135,0.790528,740,150,sim_alt_740_raan_150
15508,533.446,15,-1,-1,-1,52.4358,5.21774,0.019953,868000000.0,11,125000,1,0,26.2354,-13268.1,1,-129.357,-135,0.790528,740,150,sim_alt_740_raan_150
15510,533.57,31,-1,-1,-1,52.3095,15.269,0.015849,868000000.0,12,125000,1,0,13.1577,-12525.2,0,-133.456,-137,1.58106,740,150,sim_alt_740_raan_150
15528,534.514,5,-1,-1,-1,44.8945,-2.17316,0.025119,868000000.0,10,125000,1,0,47.9811,2191.68,1,-124.968,-133,0.436224,740,150,sim_alt_740_raan_150
15531,534.688,49,-1,-1,-1,62.0631,-7.67959,0.025119,868000000.0,11,125000,1,0,15.7538,-18458.0,1,-130.77,-135,0.790528,740,150,sim_alt_740_raan_150
15548,535.699,38,-1,-1,-1,54.0295,21.4235,0.019953,868000000.0,10,125000,1,0,7.13998,-13862.1,0,-134.15,-133,0.436224,740,150,sim_alt_740_raan_150
15551,535.705,14,-1,-1,-1,35.9312,-8.99603,0.025119,868000000.0,12,125000,1,0,23.7161,17364.1,1,-128.882,-137,1.58106,740,150,sim_alt_740_raan_150
15558,535.839,58,-1,-1,-1,41.2502,21.6831,0.015849,868000000.0,11,125000,1,0,4.27581,-3577.69,0,-135.996,-135,0.790528,740,150,sim_alt_740_raan_150
15581,536.38,2,-1,-1,-1,51.1417,-0.558318,0.025119,868000000.0,10,125000,1,0,39.7563,-12180.6,1,-126.022,-133,0.436224,740,150,sim_alt_740_raan_150
15584,536.645,13,-1,-1,-1,40.7973,-8.71028,0.025119,868000000.0,11,125000,1,0,41.969,13926.7,1,-125.712,-135,0.790528,740,150,sim_alt_740_raan_150
15591,536.691,27,-1,-1,-1,59.5134,4.98731,0.025119,868000000.0,11,125000,1,0,15.6942,-18335.3,0,-130.786,-135,0.790528,740,150,sim_alt_740_raan_150
15598,536.739,35,-1,-1,-1,44.9657,27.8621,0.015849,868000000.0,12,125000,1,0,1.16329,-7710.98,0,-136.937,-137,1.58106,740,150,sim_alt_740_raan_150
15606,537.132,10,-1,-1,-1,36.8487,-5.58704,0.019953,868000000.0,10,125000,1,0,25.8574,15296.7,1,-129.43,-133,0.436224,740,150,sim_alt_740_raan_150
15613,537.412,23,-1,-1,-1,47.8496,17.7503,0.019953,868000000.0,12,125000,1,0,10.3839,-8637.54,0,-133.219,-137,1.58106,740,150,sim_alt_740_raan_150
15620,537.42,40,-1,-1,-1,48.4743,36.4657,0.019953,868000000.0,10,125000,1,0,-3.39237,-11005.1,0,-137.319,-133,0.436224,740,150,sim_alt_740_raan_150
15622,537.441,48,-1,-1,-1,64.7559,-14.9903,0.015849,868000000.0,12,125000,1,0,10.483,-17807.3,0,-134.188,-137,1.58106,740,150,sim_alt_740_raan_150
15644,538.203,47,-1,-1,-1,39.3889,30.7914,0.025119,868000000.0,11,125000,1,0,-2.95602,-4828.58,0,-136.184,-135,0.790528,740,150,sim_alt_740_raan_150
15646,538.261,45,-1,-1,-1,37.6412,25.2304,0.015849,868000000.0,12,125000,1,0,-0.190281,-2180.53,0,-137.344,-137,1.58106,740,150,sim_alt_740_raan_150
15649,538.291,8,-1,-1,-1,48.582,7.84854,0.015849,868000000.0,11,125000,1,0,23.4384,-8585.76,1,-130.947,-135,0.790528,740,150,sim_alt_740_raan_150
15661,538.526,52,-1,-1,-1,30.0423,-15.5362,0.015849,868000000.0,10,125000,1,0,10.8395,19101.0,0,-134.079,-133,0.436224,740,150,sim_alt_740_raan_150
15663,538.721,17,-1,-1,-1,49.4221,13.9606,0.025119,868000000.0,12,125000,1,0,14.6457,-9987.85,0,-131.06,-137,1.58106,740,150,sim_alt_740_raan_150
15670,539.557,51,-1,-1,-1,33.8269,-18.5534,0.019953,868000000.0,12,125000,1,0,15.3632,17899.9,0,-131.865,-137,1.58106,740,150,sim_alt_740_raan_150
15672,539.619,50,-1,-1,-1,71.1691,21.924,0.019953,868000000.0,12,125000,1,0,-1.63064,-19532.3,0,-136.785,-137,1.58106,740,150,sim_alt_740_raan_150
15684,540.004,16,-1,-1,-1,52.4303,8.12332,0.019953,868000000.0,12,125000,1,0,21.1347,-13405.9,0,-130.462,-137,1.58106,740,150,sim_alt_740_raan_150
15686,540.009,57,-1,-1,-1,43.0109,17.1304,0.015849,868000000.0,12,125000,1,0,9.13587,-4008.22,0,-134.571,-137,1.58106,740,150,sim_alt_740_raan_150
15689,540.224,26,-1,-1,-1,39.488,13.8907,0.025119,868000000.0,10,125000,1,0,10.0375,368.541,1,-132.313,-133,0.436224,740,150,sim_alt_740_raan_150
15691,540.345,42,-1,-1,-1,46.2117,19.802,0.015849,868000000.0,12,125000,1,0,7.88453,-7578.33,0,-134.932,-137,1.58106,740,150,sim_alt_740_raan_150
15718,541.163,11,-1,-1,-1,41.1903,1.24796,0.025119,868000000.0,11,125000,1,0,29.6429,5809.11,0,-127.689,-135,0.790528,740,150,sim_alt_740_raan_150
15720,541.169,3,-1,-1,-1,55.9518,-7.58198,0.025119,868000000.0,11,125000,1,0,30.3508,-16518.9,0,-127.557,-135,0.790528,740,150,sim_alt_740_raan_150
15722,541.362,37,-1,-1,-1,57.4005,18.6265,0.019953,868000000.0,12,125000,1,0,7.84187,-16264.5,0,-133.944,-137,1.58106,740,150,sim_alt_740_raan_150
15724,541.423,34,-1,-1,-1,46.0869,24.8438,0.015849,868000000.0,11,125000,1,0,3.5691,-8157.06,0,-136.21,-135,0.790528,740,150,sim_alt_740_raan_150
15732,542.217,7,-1,-1,-1,47.633,-3.80168,0.025119,868000000.0,12,125000,1,0,58.3617,-4677.48,1,-123.965,-137,1.58106,740,150,sim_alt_740_raan_150
15734,542.466,21,-1,-1,-1,50.3361,5.45341,0.025119,868000000.0,12,125000,1,0,26.8233,-11013.2,0,-128.238,-137,1.58106,740,150,sim_alt_740_raan_150
15737,542.825,32,-1,-1,-1,50.1213,16.0913,0.025119,868000000.0,11,125000,1,0,11.9786,-10880.0,1,-131.775,-135,0.790528,740,150,sim_alt_740_raan_150
15749,543.671,29,-1,-1,-1,55.1777,11.6082,0.019953,868000000.0,11,125000,1,0,14.5493,-15435.4,0,-132.084,-135,0.790528,740,150,sim_alt_740_raan_150
15752,543.688,4,-1,-1,-1,52.9392,-8.54382,0.015849,868000000.0,11,125000,1,0,42.582,-13992.5,1,-127.63,-135,0.790528,740,150,sim_alt_740_raan_150
15769,544.161,53,-1,-1,-1,35.6218,14.4772,0.019953,868000000.0,10,125000,1,0,6.44838,3187.63,0,-134.346,-133,0.436224,740,150,sim_alt_740_raan_150
15791,544.975,41,-1,-1,-1,43.2244,17.3908,0.019953,868000000.0,10,125000,1,0,8.86923,-4518.65,0,-133.647,-133,0.436224,740,150,sim_alt_740_raan_150
15799,545.153,1,-1,-1,-1,52.7304,-1.19911,0.019953,868000000.0,10,125000,1,0,34.5988,-14752.9,1,-127.816,-133,0.436224,740,150,sim_alt_740_raan_150
15807,545.347,6,-1,-1,-1,43.6273,2.33794,0.015849,868000000.0,11,125000,1,0,32.0666,630.9,1,-129.248,-135,0.790528,740,150,sim_alt_740_raan_150
15809,545.372,46,-1,-1,-1,35.2368,30.7971,0.025119,868000000.0,12,125000,1,0,-4.89751,-2605.43,0,-136.763,-137,1.58106,740,150,sim_alt_740_raan_150
15811,545.441,56,-1,-1,-1,61.3698,30.2181,0.015849,868000000.0,12,125000,1,0,-0.24637,-17202.0,0,-137.365,-137,1.58106,740,150,sim_alt_740_raan_150
15823,545.553,59,-1,-1,-1,40.9686,20.3037,0.025119,868000000.0,10,125000,1,0,5.12256,-3386.06,0,-133.742,-133,0.436224,740,150,sim_alt_740_raan_150
15835,546.033,39,-1,-1,-1,47.6265,29.0585,0.015849,868000000.0,12,125000,1,0,0.792751,-9921.11,0,-137.05,-137,1.58106,740,150,sim_alt_740_raan_150
15837,546.101,36,-1,-1,-1,59.0496,23.5885,0.015849,868000000.0,11,125000,1,0,3.73683,-16685.0,0,-136.159,-135,0.790528,740,150,sim_alt_740_raan_150
15844,546.308,58,-1,-1,-1,41.2502,21.6831,0.015849,868000000.0,11,125000,1,0,4.12856,-4019.27,0,-136.039,-135,0.790528,740,150,sim_alt_740_raan_150
15851,546.508,54,-1,-1,-1,34.7115,33.246,0.019953,868000000.0,11,125000,1,0,-6.55478,-3092.33,0,-138.254,-135,0.790528,740,150,sim_alt_740_raan_150
15853,546.634,30,-1,-1,-1,61.2106,21.7426,0.019953,868000000.0,11,125000,1,0,3.76672,-17657.5,0,-135.149,-135,0.790528,740,150,sim_alt_740_raan_150
15856,546.754,20,-1,-1,-1,50.9559,6.88053,0.015849,868000000.0,10,125000,1,0,23.2709,-12175.7,1,-130.982,-133,0.436224,740,150,sim_alt_740_raan_150
15864,547.12,31,-1,-1,-1,52.3095,15.269,0.015849,868000000.0,12,125000,1,0,12.2292,-13039.1,1,-133.706,-137,1.58106,740,150,sim_alt_740_raan_150
15871,547.704,35,-1,-1,-1,44.9657,27.8621,0.015849,868000000.0,12,125000,1,0,0.882781,-8055.41,0,-137.021,-137,1.58106,740,150,sim_alt_740_raan_150
15879,547.781,25,-1,-1,-1,43.9287,7.24448,0.025119,868000000.0,11,125000,1,0,22.2679,-2407.59,1,-129.204,-135,0.790528,740,150,sim_alt_740_raan_150
