pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
118704,1.583,14,-1,-1,-1,51.585,-6.38312,0.025119,868000000.0,10,125000,1,0,-3.67089,20354.0,0,-135.664,-133,0.436224,600,180,sim_alt_600_raan_180
118711,1.73732,11,-1,-1,-1,54.6745,40.1189,0.015849,868000000.0,10,125000,1,0,0.800411,8990.23,0,-136.172,-133,0.436224,600,180,sim_alt_600_raan_180
118718,1.75479,19,-1,-1,-1,38.9832,-1.03004,0.015849,868000000.0,10,125000,1,0,-12.7024,19645.4,0,-140.498,-133,0.436224,600,180,sim_alt_600_raan_180
118750,2.04114,7,-1,-1,-1,48.5725,16.5475,0.019953,868000000.0,11,125000,1,0,-4.38382,17565.9,0,-136.897,-135,0.790528,600,180,sim_alt_600_raan_180
118757,2.10676,35,-1,-1,-1,44.6343,23.6283,0.019953,868000000.0,11,125000,1,0,-7.48655,15528.6,0,-137.901,-135,0.790528,600,180,sim_alt_600_raan_180
118759,2.11908,5,-1,-1,-1,51.991,3.55056,0.019953,868000000.0,10,125000,1,0,-2.17019,19938.9,0,-136.165,-133,0.436224,600,180,sim_alt_600_raan_180
118791,2.28146,18,-1,-1,-1,41.9765,2.48894,0.019953,868000000.0,11,125000,1,0,-10.316,19544.3,0,-138.784,-135,0.790528,600,180,sim_alt_600_raan_180
118803,2.40786,27,-1,-1,-1,50.9271,4.44276,0.015849,868000000.0,10,125000,1,0,-3.02686,19800.5,0,-137.449,-133,0.436224,600,180,sim_alt_600_raan_180
118815,2.56729,32,-1,-1,-1,50.2498,14.7601,0.019953,868000000.0,11,125000,1,0,-2.95795,18039.9,0,-136.426,-135,0.790528,600,180,sim_alt_600_raan_180
118817,2.58567,40,-1,-1,-1,61.5843,25.8132,0.015849,868000000.0,11,125000,1,0,10.4343,14560.8,0,-133.054,-135,0.790528,600,180,sim_alt_600_raan_180
118819,2.65211,29,-1,-1,-1,53.936,21.8859,0.019953,868000000.0,12,125000,1,0,0.74656,16232.2,0,-135.19,-137,1.58106,600,180,sim_alt_600_raan_180
118841,2.70439,57,-1,-1,-1,35.7131,35.2012,0.015849,868000000.0,10,125000,1,0,-14.1367,11682.1,0,-140.911,-133,0.436224,600,180,sim_alt_600_raan_180
118848,2.80614,4,-1,-1,-1,41.1318,13.9048,0.019953,868000000.0,11,125000,1,0,-10.2927,17784.0,0,-138.776,-135,0.790528,600,180,sim_alt_600_raan_180
118855,2.82905,1,-1,-1,-1,47.8971,1.11752,0.025119,868000000.0,10,125000,1,0,-5.86192,19969.8,0,-136.38,-133,0.436224,600,180,sim_alt_600_raan_180
118872,2.91867,21,-1,-1,-1,42.0054,-8.52936,0.015849,868000000.0,10,125000,1,0,-11.2125,20024.7,0,-140.057,-133,0.436224,600,180,sim_alt_600_raan_180
118874,2.92388,54,-1,-1,-1,34.0821,-17.7074,0.025119,868000000.0,11,125000,1,0,-17.442,19328.5,0,-139.823,-135,0.790528,600,180,sim_alt_600_raan_180
118901,3.01061,47,-1,-1,-1,60.5036,6.11778,0.025119,868000000.0,12,125000,1,0,7.37709,19846.4,0,-132.011,-137,1.58106,600,180,sim_alt_600_raan_180
118918,3.11086,55,-1,-1,-1,29.3546,-15.6825,0.025119,868000000.0,10,125000,1,0,-20.1632,19161.1,0,-140.522,-133,0.436224,600,180,sim_alt_600_raan_180
118920,3.11967,38,-1,-1,-1,44.0665,16.4545,0.025119,868000000.0,12,125000,1,0,-8.02878,17389.1,0,-137.073,-137,1.58106,600,180,sim_alt_600_raan_180
118927,3.27521,26,-1,-1,-1,46.6328,6.80357,0.019953,868000000.0,10,125000,1,0,-6.41108,19291.6,0,-137.557,-133,0.436224,600,180,sim_alt_600_raan_180
118929,3.33488,43,-1,-1,-1,54.382,24.8532,0.025119,868000000.0,12,125000,1,0,1.25572,15228.1,0,-134.02,-137,1.58106,600,180,sim_alt_600_raan_180
118931,3.35851,30,-1,-1,-1,49.2143,21.9524,0.025119,868000000.0,12,125000,1,0,-3.68906,16122.3,0,-135.668,-137,1.58106,600,180,sim_alt_600_raan_180
118933,3.36275,3,-1,-1,-1,40.871,-3.72277,0.019953,868000000.0,10,125000,1,0,-11.539,19884.1,0,-139.154,-133,0.436224,600,180,sim_alt_600_raan_180
118940,3.37811,25,-1,-1,-1,48.3951,10.3276,0.019953,868000000.0,10,125000,1,0,-4.73707,18828.1,0,-137.013,-133,0.436224,600,180,sim_alt_600_raan_180
118947,3.42226,50,-1,-1,-1,41.8182,14.95,0.025119,868000000.0,10,125000,1,0,-9.71404,17589.2,0,-137.598,-133,0.436224,600,180,sim_alt_600_raan_180
118949,3.44767,42,-1,-1,-1,56.678,21.1805,0.019953,868000000.0,11,125000,1,0,3.82661,16416.6,0,-134.165,-135,0.790528,600,180,sim_alt_600_raan_180
