pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
164243,519.187,25,-1,-1,-1,43.9812,7.75088,0.019953,868000000.0,12,125000,1,0,21.7897,-94.9485,0,-130.315,-137,1.58106,740,150,sim_alt_740_raan_150
164246,519.205,19,-1,-1,-1,54.4373,7.69578,0.025119,868000000.0,12,125000,1,0,22.2341,-14400.3,1,-129.216,-137,1.58106,740,150,sim_alt_740_raan_150
164268,520.071,9,-1,-1,-1,43.795,6.10057,0.015849,868000000.0,12,125000,1,0,24.3316,914.201,0,-130.756,-137,1.58106,740,150,sim_alt_740_raan_150
164270,520.124,55,-1,-1,-1,29.7216,28.7898,0.019953,868000000.0,11,125000,1,0,-6.6185,1450.87,0,-138.269,-135,0.790528,740,150,sim_alt_740_raan_150
164277,520.294,15,-1,-1,-1,51.1616,5.12889,0.019953,868000000.0,11,125000,1,0,29.447,-10756.3,0,-128.73,-135,0.790528,740,150,sim_alt_740_raan_150
164284,520.361,26,-1,-1,-1,37.159,12.7519,0.019953,868000000.0,10,125000,1,0,8.85218,4121.14,0,-133.65,-133,0.436224,740,150,sim_alt_740_raan_150
164291,520.688,28,-1,-1,-1,55.1292,11.1076,0.025119,868000000.0,11,125000,1,0,17.2623,-14817.5,0,-130.392,-135,0.790528,740,150,sim_alt_740_raan_150
164293,520.758,45,-1,-1,-1,38.6205,29.012,0.015849,868000000.0,10,125000,1,0,-2.005,-3114.85,0,-137.897,-133,0.436224,740,150,sim_alt_740_raan_150
164316,521.084,6,-1,-1,-1,43.081,1.34169,0.025119,868000000.0,11,125000,1,0,32.3971,5078.04,1,-127.193,-135,0.790528,740,150,sim_alt_740_raan_150
164324,521.267,1,-1,-1,-1,54.6704,0.87875,0.025119,868000000.0,10,125000,1,0,31.1549,-15203.1,1,-127.414,-133,0.436224,740,150,sim_alt_740_raan_150
164331,521.45,43,-1,-1,-1,39.162,19.0676,0.019953,868000000.0,11,125000,1,0,5.24644,-190.885,0,-134.706,-135,0.790528,740,150,sim_alt_740_raan_150
164338,521.72,58,-1,-1,-1,40.9049,18.8159,0.025119,868000000.0,10,125000,1,0,6.58002,-1527.82,0,-133.313,-133,0.436224,740,150,sim_alt_740_raan_150
164340,521.809,46,-1,-1,-1,37.5773,29.0212,0.015849,868000000.0,11,125000,1,0,-2.53302,-2534.93,0,-138.056,-135,0.790528,740,150,sim_alt_740_raan_150
164347,522.124,48,-1,-1,-1,66.4788,-16.5026,0.015849,868000000.0,10,125000,1,0,8.96218,-17525.1,0,-134.621,-133,0.436224,740,150,sim_alt_740_raan_150
164355,522.391,42,-1,-1,-1,45.4926,18.2403,0.019953,868000000.0,12,125000,1,0,9.6294,-5460.93,1,-133.433,-137,1.58106,740,150,sim_alt_740_raan_150
164358,522.43,2,-1,-1,-1,51.6354,-3.92837,0.015849,868000000.0,10,125000,1,0,50.8165,-11182.1,1,-126.662,-133,0.436224,740,150,sim_alt_740_raan_150
164360,522.488,54,-1,-1,-1,35.1013,31.3027,0.019953,868000000.0,12,125000,1,0,-5.11019,-1864.71,0,-137.828,-137,1.58106,740,150,sim_alt_740_raan_150
164372,522.814,53,-1,-1,-1,35.166,15.5687,0.019953,868000000.0,12,125000,1,0,4.93316,4184.83,0,-134.796,-137,1.58106,740,150,sim_alt_740_raan_150
164375,522.934,31,-1,-1,-1,50.3633,17.902,0.015849,868000000.0,11,125000,1,0,11.2074,-10207.1,1,-133.99,-135,0.790528,740,150,sim_alt_740_raan_150
164382,523.013,32,-1,-1,-1,50.2098,17.7987,0.015849,868000000.0,10,125000,1,0,11.2782,-10081.7,0,-133.971,-133,0.436224,740,150,sim_alt_740_raan_150
164405,523.829,3,-1,-1,-1,55.7318,-5.7198,0.019953,868000000.0,11,125000,1,0,34.3667,-16016.2,1,-127.857,-135,0.790528,740,150,sim_alt_740_raan_150
164408,523.84,17,-1,-1,-1,50.6307,14.619,0.025119,868000000.0,10,125000,1,0,14.6734,-10376.5,1,-131.054,-133,0.436224,740,150,sim_alt_740_raan_150
164420,524.232,52,-1,-1,-1,27.2706,-17.432,0.019953,868000000.0,10,125000,1,0,5.38665,19436.6,0,-134.652,-133,0.436224,740,150,sim_alt_740_raan_150
164422,524.269,40,-1,-1,-1,51.2998,35.5889,0.025119,868000000.0,12,125000,1,0,-1.8414,-12005.2,0,-135.852,-137,1.58106,740,150,sim_alt_740_raan_150
164424,524.292,30,-1,-1,-1,60.5147,26.0127,0.019953,868000000.0,10,125000,1,0,3.19464,-16842.2,0,-135.324,-133,0.436224,740,150,sim_alt_740_raan_150
164432,524.554,21,-1,-1,-1,51.3684,6.1419,0.019953,868000000.0,12,125000,1,0,26.8949,-11098.1,1,-129.226,-137,1.58106,740,150,sim_alt_740_raan_150
164445,524.838,4,-1,-1,-1,52.8128,-9.51867,0.019953,868000000.0,10,125000,1,0,49.2664,-11850.8,1,-125.827,-133,0.436224,740,150,sim_alt_740_raan_150
164447,525.206,57,-1,-1,-1,43.2424,19.0439,0.015849,868000000.0,10,125000,1,0,7.69341,-3847.6,0,-134.988,-133,0.436224,740,150,sim_alt_740_raan_150
164459,525.33,56,-1,-1,-1,60.523,32.601,0.019953,868000000.0,12,125000,1,0,-0.136162,-16565.0,0,-136.334,-137,1.58106,740,150,sim_alt_740_raan_150
164467,525.394,11,-1,-1,-1,41.3177,-0.137484,0.015849,868000000.0,11,125000,1,0,31.145,8249.03,1,-129.414,-135,0.790528,740,150,sim_alt_740_raan_150
164474,525.661,34,-1,-1,-1,45.8815,24.7418,0.019953,868000000.0,12,125000,1,0,4.05027,-7297.94,0,-135.066,-137,1.58106,740,150,sim_alt_740_raan_150
164476,526.075,23,-1,-1,-1,46.1446,17.4701,0.025119,868000000.0,11,125000,1,0,10.5451,-6232.77,0,-132.174,-135,0.790528,740,150,sim_alt_740_raan_150
164493,526.808,16,-1,-1,-1,52.7191,7.32433,0.025119,868000000.0,12,125000,1,0,23.5338,-12894.7,0,-128.928,-137,1.58106,740,150,sim_alt_740_raan_150
164500,526.923,24,-1,-1,-1,46.233,7.72981,0.019953,868000000.0,12,125000,1,0,23.6789,-3913.45,0,-129.896,-137,1.58106,740,150,sim_alt_740_raan_150
164502,527.064,59,-1,-1,-1,41.2166,20.0693,0.025119,868000000.0,12,125000,1,0,5.67967,-2478.5,0,-133.578,-137,1.58106,740,150,sim_alt_740_raan_150
164504,527.131,49,-1,-1,-1,62.0024,-5.2951,0.025119,868000000.0,11,125000,1,0,16.5154,-18533.9,0,-130.577,-135,0.790528,740,150,sim_alt_740_raan_150
164507,527.172,13,-1,-1,-1,40.9216,-7.71827,0.015849,868000000.0,10,125000,1,0,39.7796,14127.5,1,-128.019,-133,0.436224,740,150,sim_alt_740_raan_150
164510,527.247,12,-1,-1,-1,43.388,-8.80895,0.025119,868000000.0,11,125000,1,0,53.8204,11330.8,1,-124.364,-135,0.790528,740,150,sim_alt_740_raan_150
164522,527.679,50,-1,-1,-1,70.7106,27.2632,0.025119,868000000.0,11,125000,1,0,-2.01939,-19263.0,0,-135.905,-135,0.790528,740,150,sim_alt_740_raan_150
164525,528.04,20,-1,-1,-1,50.1731,3.89283,0.015849,868000000.0,10,125000,1,0,31.8417,-9759.74,1,-129.291,-133,0.436224,740,150,sim_alt_740_raan_150
164538,528.413,5,-1,-1,-1,45.0315,-0.33732,0.025119,868000000.0,11,125000,1,0,41.7973,1698.2,1,-125.738,-135,0.790528,740,150,sim_alt_740_raan_150
164541,528.49,7,-1,-1,-1,48.1234,-2.92614,0.015849,868000000.0,10,125000,1,0,56.1533,-4397.59,1,-126.152,-133,0.436224,740,150,sim_alt_740_raan_150
164543,528.547,27,-1,-1,-1,57.6053,4.01137,0.019953,868000000.0,10,125000,1,0,20.3877,-17375.4,0,-130.635,-133,0.436224,740,150,sim_alt_740_raan_150
164560,529.662,18,-1,-1,-1,48.1122,9.70601,0.019953,868000000.0,11,125000,1,0,20.8832,-7379.9,0,-130.522,-135,0.790528,740,150,sim_alt_740_raan_150
