pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
35304, 1.45443, 56, -1,-1,-1,61.5448,30.3551,0.019953,8.68e+08,10,125000,1,0,-14.4311,16484.6,0,-140.786,-133,0.436224
35311, 5.48218, 39, -1,-1,-1,46.0598,30.9275,0.015849,8.68e+08,12,125000,1,0,-5.75409,13424.8,0,-139.49,-137,1.58106
35318, 7.27471, 34, -1,-1,-1,46.665,21.9379,0.019953,8.68e+08,12,125000,1,0,-2.36046,15502,0,-137.536,-137,1.58106
35325, 8.94746, 0, -1,-1,-1,52.346,-0.649509,0.025119,8.68e+08,11,125000,1,0,-4.00632,19202.5,0,-136.997,-135,0.790528
35332, 10.8972, 49, -1,-1,-1,60.8353,-7.98996,0.015849,8.68e+08,11,125000,1,0,-11.2791,18985.3,0,-140.979,-135,0.790528
35344, 12.2181, 42, -1,-1,-1,44.662,19.234,0.019953,8.68e+08,11,125000,1,0,0.546637,15560.9,0,-136.713,-135,0.790528
35347, 12.6234, 11, -1,-1,-1,42.6039,-2.34511,0.025119,8.68e+08,11,125000,1,0,5.86373,19264.9,1,-134.217,-135,0.790528
35355, 15.3445, 55, -1,-1,-1,32.3257,29.943,0.025119,8.68e+08,12,125000,1,0,1.82232,6717.83,1,-135.359,-137,1.58106
35362, 26.4274, 26, -1,-1,-1,39.2511,12.6996,0.025119,8.68e+08,10,125000,1,0,9.92117,15693.1,0,-133.117,-133,0.436224
35374, 28.4953, 31, -1,-1,-1,52.0391,17.2503,0.025119,8.68e+08,10,125000,1,0,-4.17215,16866.2,0,-137.046,-133,0.436224
35381, 29.1152, 29, -1,-1,-1,56.796,10.3878,0.019953,8.68e+08,12,125000,1,0,-6.99886,18035.2,0,-138.83,-137,1.58106
35383, 29.5352, 2, -1,-1,-1,51.0444,-2.56554,0.019953,8.68e+08,11,125000,1,0,-1.89209,19107.4,0,-137.403,-135,0.790528
35390, 30.8842, 12, -1,-1,-1,44.4238,-7.41548,0.025119,8.68e+08,10,125000,1,0,3.69316,19009.8,0,-134.824,-133,0.436224
35403, 38.4805, 46, -1,-1,-1,37.6147,30.8495,0.025119,8.68e+08,12,125000,1,0,-0.426344,8760.41,1,-135.996,-137,1.58106
35405, 38.5824, 16, -1,-1,-1,50.9959,9.86274,0.015849,8.68e+08,12,125000,1,0,-1.47877,17842.4,0,-138.286,-137,1.58106
35412, 42.9838, 7, -1,-1,-1,48.1889,-1.78714,0.015849,8.68e+08,10,125000,1,0,1.82549,19173.2,0,-137.35,-133,0.436224
35419, 47.9274, 45, -1,-1,-1,37.7643,25.6993,0.015849,8.68e+08,11,125000,1,0,3.57831,9920.58,0,-136.864,-135,0.790528
35426, 49.0949, 32, -1,-1,-1,51.1138,18.376,0.019953,8.68e+08,10,125000,1,0,-2.74366,16405.2,0,-137.646,-133,0.436224
35438, 50.8057, 15, -1,-1,-1,52.8266,6.10776,0.025119,8.68e+08,11,125000,1,0,-2.14456,18416.7,0,-136.475,-135,0.790528
35560, 51.1048, 33, -1,-1,-1,46.0086,19.2413,0.015849,8.68e+08,11,125000,1,0,1.30175,15148,0,-137.502,-135,0.790528
35567, 53.9586, 13, -1,-1,-1,41.7484,-9.39669,0.015849,8.68e+08,11,125000,1,0,7.33462,18456.2,0,-135.817,-135,0.790528
35580, 57.2819, 44, -1,-1,-1,36.8161,21.2526,0.025119,8.68e+08,12,125000,1,0,8.17356,10327.6,1,-133.592,-137,1.58106
35582, 57.3942, 36, -1,-1,-1,57.3113,26.4605,0.019953,8.68e+08,12,125000,1,0,-8.97071,15869.4,0,-139.371,-137,1.58106
35589, 58.2758, 40, -1,-1,-1,48.5078,36.975,0.019953,8.68e+08,11,125000,1,0,-7.91411,12014.8,0,-139.088,-135,0.790528
35597, 62.0322, 51, -1,-1,-1,32.0499,-15.6962,0.025119,8.68e+08,10,125000,1,0,11.5801,13282.4,1,-132.69,-133,0.436224
35609, 63.5483, 3, -1,-1,-1,53.5223,-8.08662,0.015849,8.68e+08,11,125000,1,0,-3.05049,19220.1,0,-138.733,-135,0.790528
35611, 63.5576, 41, -1,-1,-1,44.3423,15.0058,0.015849,8.68e+08,11,125000,1,0,5.33095,15764.7,0,-136.369,-135,0.790528
35618, 67.2856, 48, -1,-1,-1,65.4096,-21.6567,0.019953,8.68e+08,12,125000,1,0,-13.7366,18658.8,0,-140.616,-137,1.58106
