pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
265978,1.47902,43,-1,-1,-1,40.7713,22.3393,0.015849,868000000.0,10,125000,1,0,-11.2121,19490.1,0,-140.056,-133,0.436224,600,200,sim_alt_600_raan_200
266020,1.8296,33,-1,-1,-1,45.3398,20.464,0.019953,868000000.0,10,125000,1,0,-7.97718,19902.6,0,-138.058,-133,0.436224,600,200,sim_alt_600_raan_200
266037,1.88943,18,-1,-1,-1,47.7889,7.14964,0.015849,868000000.0,10,125000,1,0,-7.51977,20075.4,0,-138.914,-133,0.436224,600,200,sim_alt_600_raan_200
266044,1.94412,3,-1,-1,-1,55.9131,-6.95186,0.015849,868000000.0,11,125000,1,0,-3.23461,17938.3,0,-137.522,-135,0.790528,600,200,sim_alt_600_raan_200
266046,1.99417,7,-1,-1,-1,46.5557,-2.42659,0.015849,868000000.0,11,125000,1,0,-9.70111,19180.5,0,-139.599,-135,0.790528,600,200,sim_alt_600_raan_200
266068,2.1175,35,-1,-1,-1,44.5293,28.2952,0.019953,868000000.0,10,125000,1,0,-8.02159,18974.6,0,-138.071,-133,0.436224,600,200,sim_alt_600_raan_200
266075,2.14942,8,-1,-1,-1,49.0864,5.43675,0.025119,868000000.0,11,125000,1,0,-6.75138,19970.8,0,-136.669,-135,0.790528,600,200,sim_alt_600_raan_200
266077,2.31215,41,-1,-1,-1,43.6995,17.2241,0.019953,868000000.0,11,125000,1,0,-9.48524,20006.2,0,-138.53,-135,0.790528,600,200,sim_alt_600_raan_200
266099,2.47213,32,-1,-1,-1,50.806,15.2277,0.019953,868000000.0,11,125000,1,0,-4.10657,20335.2,0,-136.807,-135,0.790528,600,200,sim_alt_600_raan_200
266101,2.48841,47,-1,-1,-1,40.4864,29.3306,0.015849,868000000.0,11,125000,1,0,-10.9665,18578.0,0,-139.981,-135,0.790528,600,200,sim_alt_600_raan_200
266103,2.49493,25,-1,-1,-1,44.5675,11.2002,0.019953,868000000.0,10,125000,1,0,-9.42117,20130.8,0,-138.511,-133,0.436224,600,200,sim_alt_600_raan_200
266105,2.49528,17,-1,-1,-1,51.5095,11.7461,0.019953,868000000.0,10,125000,1,0,-3.92573,20310.0,0,-136.748,-133,0.436224,600,200,sim_alt_600_raan_200
266122,2.56118,23,-1,-1,-1,46.3612,16.4504,0.019953,868000000.0,10,125000,1,0,-7.52901,20155.5,0,-137.916,-133,0.436224,600,200,sim_alt_600_raan_200
266124,2.57918,30,-1,-1,-1,61.0532,20.357,0.015849,868000000.0,11,125000,1,0,7.18394,20228.1,0,-134.073,-135,0.790528,600,200,sim_alt_600_raan_200
266126,2.60942,40,-1,-1,-1,50.7482,35.1776,0.015849,868000000.0,12,125000,1,0,-2.52746,17977.5,0,-137.283,-137,1.58106,600,200,sim_alt_600_raan_200
266128,2.62481,52,-1,-1,-1,28.1893,-16.6042,0.019953,868000000.0,11,125000,1,0,-23.1991,16890.4,0,-142.254,-135,0.790528,600,200,sim_alt_600_raan_200
266135,2.65339,16,-1,-1,-1,51.4598,12.1759,0.019953,868000000.0,11,125000,1,0,-3.92245,20322.3,0,-136.747,-135,0.790528,600,200,sim_alt_600_raan_200
266137,2.65797,34,-1,-1,-1,48.013,24.4186,0.025119,868000000.0,11,125000,1,0,-5.51443,19669.9,0,-136.267,-135,0.790528,600,200,sim_alt_600_raan_200
266159,2.80332,22,-1,-1,-1,46.0177,8.43312,0.019953,868000000.0,11,125000,1,0,-8.66682,20100.5,0,-138.276,-135,0.790528,600,200,sim_alt_600_raan_200
266161,2.81004,49,-1,-1,-1,63.2289,-6.01435,0.015849,868000000.0,11,125000,1,0,3.74628,16755.9,0,-135.195,-135,0.790528,600,200,sim_alt_600_raan_200
266168,2.83726,53,-1,-1,-1,35.0738,14.7098,0.019953,868000000.0,10,125000,1,0,-15.622,19593.3,0,-140.329,-133,0.436224,600,200,sim_alt_600_raan_200
266175,2.90519,39,-1,-1,-1,45.1792,31.6897,0.025119,868000000.0,12,125000,1,0,-7.35339,18441.1,0,-136.859,-137,1.58106,600,200,sim_alt_600_raan_200
266197,3.08797,48,-1,-1,-1,66.2236,-19.4591,0.015849,868000000.0,10,125000,1,0,3.42311,12373.1,0,-135.303,-133,0.436224,600,200,sim_alt_600_raan_200
266209,3.16225,9,-1,-1,-1,45.4149,7.67516,0.025119,868000000.0,10,125000,1,0,-9.16679,20046.9,0,-137.432,-133,0.436224,600,200,sim_alt_600_raan_200
266211,3.18303,19,-1,-1,-1,51.7139,10.1947,0.025119,868000000.0,11,125000,1,0,-3.94197,20252.4,0,-135.753,-135,0.790528,600,200,sim_alt_600_raan_200
266213,3.21416,51,-1,-1,-1,33.7318,-16.8986,0.019953,868000000.0,10,125000,1,0,-19.8905,16938.6,0,-141.458,-133,0.436224,600,200,sim_alt_600_raan_200
266220,3.2322,5,-1,-1,-1,45.9648,-2.10047,0.015849,868000000.0,12,125000,1,0,-10.0582,19221.8,0,-139.709,-137,1.58106,600,200,sim_alt_600_raan_200
266227,3.26317,56,-1,-1,-1,60.6718,27.3927,0.019953,868000000.0,12,125000,1,0,7.80896,19685.3,0,-132.873,-137,1.58106,600,200,sim_alt_600_raan_200
266229,3.28637,31,-1,-1,-1,51.5473,19.2488,0.025119,868000000.0,11,125000,1,0,-2.96435,20231.8,0,-135.429,-135,0.790528,600,200,sim_alt_600_raan_200
266236,3.298,26,-1,-1,-1,36.8486,14.7368,0.025119,868000000.0,11,125000,1,0,-14.4422,19704.3,0,-138.999,-135,0.790528,600,200,sim_alt_600_raan_200
266238,3.32504,45,-1,-1,-1,39.7714,27.8431,0.025119,868000000.0,11,125000,1,0,-11.5183,18751.9,0,-138.147,-135,0.790528,600,200,sim_alt_600_raan_200
266240,3.39506,50,-1,-1,-1,68.4347,25.001,0.025119,868000000.0,12,125000,1,0,21.5491,19066.5,0,-128.002,-137,1.58106,600,200,sim_alt_600_raan_200
266242,3.47678,55,-1,-1,-1,32.4098,30.2749,0.025119,868000000.0,11,125000,1,0,-16.4023,17892.0,0,-139.541,-135,0.790528,600,200,sim_alt_600_raan_200
266254,3.49706,1,-1,-1,-1,52.2184,-1.60956,0.015849,868000000.0,12,125000,1,0,-5.29576,19118.0,0,-138.199,-137,1.58106,600,200,sim_alt_600_raan_200
266261,3.5561,15,-1,-1,-1,49.8337,5.0551,0.025119,868000000.0,11,125000,1,0,-6.15168,19926.3,0,-136.476,-135,0.790528,600,200,sim_alt_600_raan_200
266263,3.59299,4,-1,-1,-1,51.4934,-7.83888,0.019953,868000000.0,10,125000,1,0,-6.78813,18141.1,0,-137.683,-133,0.436224,600,200,sim_alt_600_raan_200
266270,3.64885,37,-1,-1,-1,55.1543,21.9986,0.025119,868000000.0,11,125000,1,0,0.761624,20156.9,0,-134.186,-135,0.790528,600,200,sim_alt_600_raan_200
266272,3.66584,38,-1,-1,-1,53.7274,21.9392,0.025119,868000000.0,10,125000,1,0,-0.625163,20121.6,0,-134.649,-133,0.436224,600,200,sim_alt_600_raan_200
266274,3.69962,20,-1,-1,-1,51.2309,2.98074,0.015849,868000000.0,11,125000,1,0,-5.33361,19710.9,0,-138.211,-135,0.790528,600,200,sim_alt_600_raan_200
266306,3.9221,6,-1,-1,-1,42.3515,0.452013,0.025119,868000000.0,12,125000,1,0,-12.2164,19470.3,0,-138.358,-137,1.58106,600,200,sim_alt_600_raan_200
266308,3.92875,24,-1,-1,-1,44.5588,9.4011,0.025119,868000000.0,12,125000,1,0,-9.6113,20090.0,0,-137.57,-137,1.58106,600,200,sim_alt_600_raan_200
266320,3.96794,58,-1,-1,-1,39.9242,19.0961,0.025119,868000000.0,10,125000,1,0,-11.9437,19676.9,0,-138.275,-133,0.436224,600,200,sim_alt_600_raan_200
266322,4.35483,12,-1,-1,-1,41.9479,-8.227,0.019953,868000000.0,10,125000,1,0,-13.534,18378.2,0,-139.744,-133,0.436224,600,200,sim_alt_600_raan_200
266324,4.37176,28,-1,-1,-1,56.4885,14.9557,0.019953,868000000.0,10,125000,1,0,1.21799,20352.9,0,-135.034,-133,0.436224,600,200,sim_alt_600_raan_200
266326,4.3986,27,-1,-1,-1,58.6955,8.71975,0.025119,868000000.0,12,125000,1,0,2.33329,19927.2,0,-133.663,-137,1.58106,600,200,sim_alt_600_raan_200
266328,4.51753,46,-1,-1,-1,35.7359,29.2792,0.025119,868000000.0,12,125000,1,0,-14.2254,18271.7,0,-138.936,-137,1.58106,600,200,sim_alt_600_raan_200
266330,4.51783,13,-1,-1,-1,41.3476,-7.37276,0.015849,868000000.0,11,125000,1,0,-13.8259,18507.3,0,-140.828,-135,0.790528,600,200,sim_alt_600_raan_200
266332,4.51898,42,-1,-1,-1,46.1974,21.6923,0.019953,868000000.0,12,125000,1,0,-7.13686,19836.0,0,-137.79,-137,1.58106,600,200,sim_alt_600_raan_200
266334,4.54266,59,-1,-1,-1,40.6902,22.6086,0.015849,868000000.0,11,125000,1,0,-11.1333,19435.0,0,-140.032,-135,0.790528,600,200,sim_alt_600_raan_200
266336,4.65638,54,-1,-1,-1,36.0216,32.8452,0.019953,868000000.0,11,125000,1,0,-13.8562,17667.5,0,-139.831,-135,0.790528,600,200,sim_alt_600_raan_200
266338,4.66337,10,-1,-1,-1,36.2254,-6.54093,0.019953,868000000.0,12,125000,1,0,-17.0502,18559.1,0,-140.721,-137,1.58106,600,200,sim_alt_600_raan_200
266340,4.73382,14,-1,-1,-1,36.7162,-8.25558,0.015849,868000000.0,12,125000,1,0,-16.947,18342.5,0,-141.694,-137,1.58106,600,200,sim_alt_600_raan_200
266342,4.81859,29,-1,-1,-1,54.7591,11.2711,0.015849,868000000.0,12,125000,1,0,-1.05781,20272.3,0,-136.795,-137,1.58106,600,200,sim_alt_600_raan_200
266344,4.8745,21,-1,-1,-1,50.1147,3.06706,0.019953,868000000.0,12,125000,1,0,-6.18392,19737.4,0,-137.487,-137,1.58106,600,200,sim_alt_600_raan_200
266346,5.06968,57,-1,-1,-1,43.8347,18.9715,0.025119,868000000.0,12,125000,1,0,-9.14031,19906.5,0,-137.422,-137,1.58106,600,200,sim_alt_600_raan_200
266348,5.07183,36,-1,-1,-1,59.3248,28.2556,0.019953,868000000.0,12,125000,1,0,6.27868,19531.9,0,-133.364,-137,1.58106,600,200,sim_alt_600_raan_200
266350,5.22703,44,-1,-1,-1,38.1573,20.122,0.019953,868000000.0,12,125000,1,0,-13.0851,19493.2,0,-139.61,-137,1.58106,600,200,sim_alt_600_raan_200
266352,5.31326,11,-1,-1,-1,42.8986,-1.18575,0.019953,868000000.0,12,125000,1,0,-11.9867,19299.8,0,-139.291,-137,1.58106,600,200,sim_alt_600_raan_200
266354,5.39696,0,-1,-1,-1,53.7804,-1.93577,0.019953,868000000.0,12,125000,1,0,-3.99414,18952.9,0,-136.772,-137,1.58106,600,200,sim_alt_600_raan_200
266356,5.51294,2,-1,-1,-1,50.4211,-3.02799,0.019953,868000000.0,12,125000,1,0,-6.81558,18970.9,0,-137.691,-137,1.58106,600,200,sim_alt_600_raan_200
266373,13.7642,33,-1,-1,-1,45.3398,20.464,0.019953,868000000.0,10,125000,1,0,-7.4074,19798.8,0,-137.876,-133,0.436224,600,200,sim_alt_600_raan_200
266375,13.8939,41,-1,-1,-1,43.6995,17.2241,0.019953,868000000.0,11,125000,1,0,-8.94812,19914.9,0,-138.362,-135,0.790528,600,200,sim_alt_600_raan_200
266382,13.9462,4,-1,-1,-1,51.4934,-7.83888,0.019953,868000000.0,10,125000,1,0,-6.32699,17981.7,0,-137.534,-133,0.436224,600,200,sim_alt_600_raan_200
266399,14.9121,26,-1,-1,-1,36.8486,14.7368,0.025119,868000000.0,11,125000,1,0,-13.9544,19617.2,0,-138.86,-135,0.790528,600,200,sim_alt_600_raan_200
266411,15.512,24,-1,-1,-1,44.5588,9.4011,0.025119,868000000.0,12,125000,1,0,-9.07331,20002.4,0,-137.402,-137,1.58106,600,200,sim_alt_600_raan_200
266413,15.6272,30,-1,-1,-1,61.0532,20.357,0.015849,868000000.0,11,125000,1,0,8.3187,20048.5,0,-133.711,-135,0.790528,600,200,sim_alt_600_raan_200
266420,15.776,34,-1,-1,-1,48.013,24.4186,0.025119,868000000.0,11,125000,1,0,-4.85344,19532.6,0,-136.05,-135,0.790528,600,200,sim_alt_600_raan_200
266422,15.7863,54,-1,-1,-1,36.0216,32.8452,0.019953,868000000.0,11,125000,1,0,-13.4345,17521.1,0,-139.709,-135,0.790528,600,200,sim_alt_600_raan_200
266424,16.1414,23,-1,-1,-1,46.3612,16.4504,0.019953,868000000.0,10,125000,1,0,-6.86411,20047.7,0,-137.702,-133,0.436224,600,200,sim_alt_600_raan_200
266431,16.4873,2,-1,-1,-1,50.4211,-3.02799,0.019953,868000000.0,12,125000,1,0,-6.30315,18833.9,0,-137.525,-137,1.58106,600,200,sim_alt_600_raan_200
266433,16.8083,17,-1,-1,-1,51.5095,11.7461,0.019953,868000000.0,10,125000,1,0,-3.14275,20188.6,0,-136.488,-133,0.436224,600,200,sim_alt_600_raan_200
266455,17.3966,53,-1,-1,-1,35.0738,14.7098,0.019953,868000000.0,10,125000,1,0,-15.0221,19483.4,0,-140.161,-133,0.436224,600,200,sim_alt_600_raan_200
266482,17.8369,43,-1,-1,-1,40.7713,22.3393,0.015849,868000000.0,10,125000,1,0,-10.4968,19341.1,0,-139.838,-133,0.436224,600,200,sim_alt_600_raan_200
266489,18.0058,55,-1,-1,-1,32.4098,30.2749,0.025119,868000000.0,11,125000,1,0,-15.8613,17722.9,0,-139.392,-135,0.790528,600,200,sim_alt_600_raan_200
266491,18.0565,35,-1,-1,-1,44.5293,28.2952,0.019953,868000000.0,10,125000,1,0,-7.29649,18783.2,0,-137.839,-133,0.436224,600,200,sim_alt_600_raan_200
266498,18.1991,28,-1,-1,-1,56.4885,14.9557,0.019953,868000000.0,10,125000,1,0,2.13644,20212.6,0,-134.726,-133,0.436224,600,200,sim_alt_600_raan_200
266500,18.4248,52,-1,-1,-1,28.1893,-16.6042,0.019953,868000000.0,11,125000,1,0,-22.6682,16708.4,0,-142.13,-135,0.790528,600,200,sim_alt_600_raan_200
266502,18.4782,42,-1,-1,-1,46.1974,21.6923,0.019953,868000000.0,12,125000,1,0,-6.45735,19707.1,0,-137.571,-137,1.58106,600,200,sim_alt_600_raan_200
266509,18.6259,10,-1,-1,-1,36.2254,-6.54093,0.019953,868000000.0,12,125000,1,0,-16.5147,18421.9,0,-140.576,-137,1.58106,600,200,sim_alt_600_raan_200
266511,18.7085,45,-1,-1,-1,39.7714,27.8431,0.025119,868000000.0,11,125000,1,0,-10.8754,18579.2,0,-137.952,-135,0.790528,600,200,sim_alt_600_raan_200
