pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
17296, 4.29855, 29, -1,-1,-1,33.8986,35.3162,0.015849,8.68e+08,11,125000,1,0,-8.91859,15980.1,0,-139.65,-135,0.790528
17298, 4.44688, 28, -1,-1,-1,29.8349,-16.7303,0.019953,8.68e+08,10,125000,1,0,-16.5271,16673.6,0,-140.789,-133,0.436224
17300, 4.64551, 18, -1,-1,-1,59.2513,16.6719,0.025119,8.68e+08,12,125000,1,0,22.3386,18679.5,0,-128.544,-137,1.58106
17308, 5.48769, 20, -1,-1,-1,57.1943,24.1542,0.025119,8.68e+08,11,125000,1,0,19.4917,18107.1,1,-129.22,-135,0.790528
17310, 5.70209, 13, -1,-1,-1,40.0216,16.4677,0.025119,8.68e+08,12,125000,1,0,-4.05795,19835.6,0,-136.163,-137,1.58106
17317, 7.18696, 7, -1,-1,-1,41.0123,-6.71021,0.025119,8.68e+08,10,125000,1,0,-6.81689,18132.9,0,-137.022,-133,0.436224
17329, 8.1541, 10, -1,-1,-1,50.8376,6.654,0.025119,8.68e+08,11,125000,1,0,5.36973,19480.8,0,-133.192,-135,0.790528
17331, 8.81924, 1, -1,-1,-1,54.3443,-0.641117,0.019953,8.68e+08,11,125000,1,0,7.13525,17410.2,0,-133.65,-135,0.790528
17348, 9.83243, 21, -1,-1,-1,48.4662,18.7322,0.025119,8.68e+08,10,125000,1,0,4.99835,19686.6,0,-133.306,-133,0.436224
17350, 9.92613, 26, -1,-1,-1,37.3534,39.2063,0.025119,8.68e+08,11,125000,1,0,-6.29396,14536.3,0,-136.856,-135,0.790528
17352, 10.1413, 25, -1,-1,-1,41.8803,30.2512,0.025119,8.68e+08,11,125000,1,0,-1.72564,17288.9,0,-135.428,-135,0.790528
17360, 14.0932, 17, -1,-1,-1,55.3655,11.9673,0.025119,8.68e+08,10,125000,1,0,13.8846,19243.5,1,-130.681,-133,0.436224
17368, 14.6347, 9, -1,-1,-1,50.2623,14.1635,0.025119,8.68e+08,10,125000,1,0,6.94524,19870.5,1,-132.705,-133,0.436224
17385, 18.7745, 28, -1,-1,-1,29.8349,-16.7303,0.019953,8.68e+08,10,125000,1,0,-16.0265,16475.8,0,-140.656,-133,0.436224
17407, 19.5536, 13, -1,-1,-1,40.0216,16.4677,0.025119,8.68e+08,12,125000,1,0,-3.31633,19703.8,0,-135.929,-137,1.58106
17409, 19.7119, 7, -1,-1,-1,41.0123,-6.71021,0.025119,8.68e+08,10,125000,1,0,-6.25235,17952.1,0,-136.848,-133,0.436224
17411, 19.9444, 0, -1,-1,-1,55.8055,1.11799,0.019953,8.68e+08,12,125000,1,0,10.4747,17063.6,0,-132.651,-137,1.58106
17413, 20.0075, 20, -1,-1,-1,57.1943,24.1542,0.025119,8.68e+08,11,125000,1,0,21.5634,17558.1,0,-128.721,-135,0.790528
17415, 20.0243, 19, -1,-1,-1,61.0005,23.7354,0.019953,8.68e+08,11,125000,1,0,33.9357,15977.4,0,-127.225,-135,0.790528
17417, 20.1974, 25, -1,-1,-1,41.8803,30.2512,0.025119,8.68e+08,11,125000,1,0,-1.22255,17083.2,0,-135.268,-135,0.790528
17434, 21.8532, 15, -1,-1,-1,49.9039,2.81478,0.019953,8.68e+08,11,125000,1,0,4.21306,18801.6,0,-134.552,-135,0.790528
17441, 22.4872, 16, -1,-1,-1,47.1406,5.1369,0.025119,8.68e+08,11,125000,1,0,1.95687,19430.6,0,-134.262,-135,0.790528
17453, 22.9951, 12, -1,-1,-1,42.178,11.7646,0.025119,8.68e+08,12,125000,1,0,-1.67889,19930.6,0,-135.413,-137,1.58106
17460, 23.2083, 29, -1,-1,-1,33.8986,35.3162,0.015849,8.68e+08,11,125000,1,0,-8.20577,15607.2,0,-139.436,-135,0.790528
17462, 23.4222, 4, -1,-1,-1,42.7821,5.48967,0.015849,8.68e+08,11,125000,1,0,-2.06822,19653.8,0,-137.537,-135,0.790528
17464, 23.5288, 21, -1,-1,-1,48.4662,18.7322,0.025119,8.68e+08,10,125000,1,0,6.02942,19493,0,-132.985,-133,0.436224
17467, 24.3199, 27, -1,-1,-1,65.3845,-26.2792,0.019953,8.68e+08,12,125000,1,0,6.2429,2504.28,1,-133.927,-137,1.58106
17474, 25.0038, 3, -1,-1,-1,48.1831,5.43941,0.015849,8.68e+08,10,125000,1,0,3.30982,19344.4,0,-135.834,-133,0.436224
17496, 26.5884, 14, -1,-1,-1,51.2329,4.53638,0.019953,8.68e+08,10,125000,1,0,6.62741,18800.2,0,-133.802,-133,0.436224
17498, 26.7297, 1, -1,-1,-1,54.3443,-0.641117,0.019953,8.68e+08,11,125000,1,0,8.44137,16895.4,0,-133.253,-135,0.790528
17510, 27.0209, 6, -1,-1,-1,37.1203,0.842122,0.015849,8.68e+08,11,125000,1,0,-7.37716,19220.4,0,-139.188,-135,0.790528
17512, 27.288, 22, -1,-1,-1,46.8759,23.701,0.025119,8.68e+08,10,125000,1,0,4.65611,18585.7,0,-133.41,-133,0.436224
17514, 27.6146, 18, -1,-1,-1,59.2513,16.6719,0.025119,8.68e+08,12,125000,1,0,26.4029,17805.2,0,-127.651,-137,1.58106
17521, 28.2897, 24, -1,-1,-1,44.4953,12.8811,0.025119,8.68e+08,10,125000,1,0,1.1178,19864.9,0,-134.525,-133,0.436224
17523, 28.3851, 5, -1,-1,-1,48.7631,3.43805,0.019953,8.68e+08,12,125000,1,0,3.5514,18961.6,0,-134.759,-137,1.58106
17540, 29.3069, 17, -1,-1,-1,55.3655,11.9673,0.025119,8.68e+08,10,125000,1,0,15.6279,18894,0,-130.207,-133,0.436224
