run,type,module,name,attrname,attrvalue,value
General-1-20260527-01:32:47-720927,runattr,,,configname,General,
General-1-20260527-01:32:47-720927,runattr,,,datetime,20260527-01:32:47,
General-1-20260527-01:32:47-720927,runattr,,,datetimef,20260527-013247,
General-1-20260527-01:32:47-720927,runattr,,,experiment,General,
General-1-20260527-01:32:47-720927,runattr,,,inifile,Test_MLModel_1.ini,
General-1-20260527-01:32:47-720927,runattr,,,iterationvars,$0=84242,
General-1-20260527-01:32:47-720927,runattr,,,iterationvarsd,84242,
General-1-20260527-01:32:47-720927,runattr,,,iterationvarsf,84242-,
General-1-20260527-01:32:47-720927,runattr,,,measurement,$0=84242,
General-1-20260527-01:32:47-720927,runattr,,,network,Florasat.Test_Individual.Florasat_Individual_Sats,
General-1-20260527-01:32:47-720927,runattr,,,processid,720927,
General-1-20260527-01:32:47-720927,runattr,,,repetition,1,
General-1-20260527-01:32:47-720927,runattr,,,replication,#1,
General-1-20260527-01:32:47-720927,runattr,,,resultdir,results,
General-1-20260527-01:32:47-720927,runattr,,,runnumber,1,
General-1-20260527-01:32:47-720927,runattr,,,seedset,1,
General-1-20260527-01:32:47-720927,config,,,*.satellite[0].NoradModule.raan,185,
General-1-20260527-01:32:47-720927,config,,,*.stats_altitude,670,
General-1-20260527-01:32:47-720927,config,,,*.stats_raan,185,
General-1-20260527-01:32:47-720927,config,,,image-path,../../images:../../../../samples/inet4.5_2/images,
General-1-20260527-01:32:47-720927,config,,,network,Florasat.Test_Individual.Florasat_Individual_Sats,
General-1-20260527-01:32:47-720927,config,,,rng-class,cMersenneTwister,
General-1-20260527-01:32:47-720927,config,,,*.**.result-recording-modes,-,
General-1-20260527-01:32:47-720927,config,,,**.result-recording-modes,-,
General-1-20260527-01:32:47-720927,config,,,**.statistic-recording,true,
General-1-20260527-01:32:47-720927,config,,,**.scalar-recording,true,
General-1-20260527-01:32:47-720927,config,,,**.vector-recording,true,
General-1-20260527-01:32:47-720927,config,,,**.vector-record-eventnumbers,true,
General-1-20260527-01:32:47-720927,config,,,repeat,10,
General-1-20260527-01:32:47-720927,config,,,seed-0-mt,84242,
General-1-20260527-01:32:47-720927,config,,,sim-time-limit,749s,
General-1-20260527-01:32:47-720927,config,,,simtime-resolution,-11,
General-1-20260527-01:32:47-720927,config,,,**.stats_altitude,670,
General-1-20260527-01:32:47-720927,config,,,**.stats_raan,185,
General-1-20260527-01:32:47-720927,config,,,*.radioMedium.backgroundNoise.power,-110dBm,
General-1-20260527-01:32:47-720927,config,,,*.radioMedium.mediumLimitCache.centerFrequency,868MHz,
General-1-20260527-01:32:47-720927,config,,,*.radioMedium.mediumLimitCache.maxTransmissionDuration,4s,
General-1-20260527-01:32:47-720927,config,,,*.radioMedium.mediumLimitCache.minInterferenceTime,0s,
General-1-20260527-01:32:47-720927,config,,,**.numSatellites,1,
General-1-20260527-01:32:47-720927,config,,,*.satellite[*].mobilityType,"""Sat_Mob_SatelliteMobility_Standalone""",
General-1-20260527-01:32:47-720927,config,,,*.satellite[*].noradModuleType,"""Sat_Mob_NoradA""",
General-1-20260527-01:32:47-720927,config,,,**.satellite[*].**.initFromDisplayString,false,
General-1-20260527-01:32:47-720927,config,,,*.satellite[*].mobility.faceForward,true,
General-1-20260527-01:32:47-720927,config,,,*.satellite[*].mobility.updateInterval,20s,
General-1-20260527-01:32:47-720927,config,,,*.satellite[*].NoradModule.satName,"""FLoRaSat""",
General-1-20260527-01:32:47-720927,config,,,*.satellite[*].NoradModule.satIndex,-1,
General-1-20260527-01:32:47-720927,config,,,*.satellite[*].NoradModule.baseYear,20,
General-1-20260527-01:32:47-720927,config,,,*.satellite[*].NoradModule.baseDay,1.5,
General-1-20260527-01:32:47-720927,config,,,*.satellite[*].NoradModule.planes,1,
General-1-20260527-01:32:47-720927,config,,,*.satellite[*].NoradModule.satPerPlane,1,
General-1-20260527-01:32:47-720927,config,,,*.satellite[*].NoradModule.eccentricity,0.000001,
General-1-20260527-01:32:47-720927,config,,,*.satellite[*].NoradModule.inclination,98,
General-1-20260527-01:32:47-720927,config,,,*.satellite[*].NoradModule.altitude,670,
General-1-20260527-01:32:47-720927,config,,,*.satellite[0].NoradModule.raan,185,
General-1-20260527-01:32:47-720927,config,,,*.satellite[0].NoradModule.meanAnomaly,195,
General-1-20260527-01:32:47-720927,config,,,*.satellite[*].phyDSL.radio.receiver.enableCollisionOverlap,true,
General-1-20260527-01:32:47-720927,config,,,*.satellite[*].phyDSL.radio.receiver.minCollisionOverlap,0s,
General-1-20260527-01:32:47-720927,config,,,*.satellite[*].phyDSL.radio.antenna.typename,ConstantGainAntenna,
General-1-20260527-01:32:47-720927,config,,,*.satellite[*].phyDSL.radio.antenna.mobilityModule,"""^.^.^.mobility""",
General-1-20260527-01:32:47-720927,config,,,*.satellite[*].phyISL.radio.antenna.mobilityModule,"""^.^.^.mobility""",
